Adj Close,Close,Date,High,Low,Open,Volume
292.95001220703125,292.95001220703125,2018-01-02 14:30:00,293.1400146484375,289.0,290.8999938964844,1463600
309.0,309.0,2018-01-03 14:30:00,313.20001220703125,293.260009765625,294.0,1957400
307.1099853515625,307.1099853515625,2018-01-04 14:30:00,310.3800048828125,304.3900146484375,309.0299987792969,703300
313.7900085449219,313.7900085449219,2018-01-05 14:30:00,314.2799987792969,307.5899963378906,310.239990234375,997800
318.4700012207031,318.4700012207031,2018-01-08 14:30:00,320.1000061035156,312.3299865722656,314.1000061035156,1087700
319.3699951171875,319.3699951171875,2018-01-09 14:30:00,322.17999267578125,318.1400146484375,319.6700134277344,681900
321.79998779296875,321.79998779296875,2018-01-10 14:30:00,328.25,318.0,318.94000244140625,1154600
325.5,325.5,2018-01-11 14:30:00,328.19000244140625,320.5,322.6099853515625,812900
327.3399963378906,327.3399963378906,2018-01-12 14:30:00,328.6199951171875,323.07000732421875,326.8399963378906,675900
327.3699951171875,327.3699951171875,2018-01-16 14:30:00,330.94000244140625,324.8999938964844,329.3299865722656,706200
334.6300048828125,334.6300048828125,2018-01-17 14:30:00,339.6000061035156,325.0,328.0,979100
337.5299987792969,337.5299987792969,2018-01-18 14:30:00,341.5,332.6199951171875,334.510009765625,889000
343.8699951171875,343.8699951171875,2018-01-19 14:30:00,345.8800048828125,338.3699951171875,339.25,1153000
330.0,330.0,2018-01-22 14:30:00,340.260009765625,329.30999755859375,340.0,1438700
328.7099914550781,328.7099914550781,2018-01-23 14:30:00,334.3900146484375,327.989990234375,330.0,1225200
329.5299987792969,329.5299987792969,2018-01-24 14:30:00,331.94000244140625,324.2699890136719,329.9200134277344,786800
333.9700012207031,333.9700012207031,2018-01-25 14:30:00,335.17999267578125,329.6000061035156,330.3399963378906,573900
330.2300109863281,330.2300109863281,2018-01-26 14:30:00,332.55999755859375,326.7699890136719,332.55999755859375,665600
332.3299865722656,332.3299865722656,2018-01-29 14:30:00,336.239990234375,325.0,327.0,764800
322.0799865722656,322.0799865722656,2018-01-30 14:30:00,331.19000244140625,313.010009765625,329.69000244140625,1929300
