Adj Close,Close,Date,High,Low,Open,Volume
106.16000366210938,106.16000366210938,2018-01-02 14:30:00,106.69999694824219,104.58000183105469,105.29000091552734,4742000
109.13999938964844,109.13999938964844,2018-01-03 14:30:00,109.88999938964844,105.81999969482422,106.22000122070312,5451800
106.68000030517578,106.68000030517578,2018-01-04 14:30:00,109.9800033569336,106.56999969482422,109.94999694824219,5929900
104.98999786376953,104.98999786376953,2018-01-05 14:30:00,106.68000030517578,104.05000305175781,106.01000213623047,10586700
104.18000030517578,104.18000030517578,2018-01-08 14:30:00,106.1500015258789,101.12999725341797,106.0,11417200
105.48999786376953,105.48999786376953,2018-01-09 14:30:00,106.0999984741211,103.83000183105469,104.33000183105469,7472200
105.45999908447266,105.45999908447266,2018-01-10 14:30:00,105.81999969482422,104.6500015258789,105.26000213623047,8539200
104.58000183105469,104.58000183105469,2018-01-11 14:30:00,105.83000183105469,104.33999633789062,105.62000274658203,7010800
106.0,106.0,2018-01-12 14:30:00,106.43000030517578,104.30999755859375,104.76000213623047,8748000
104.81999969482422,104.81999969482422,2018-01-16 14:30:00,107.29000091552734,104.68000030517578,106.72000122070312,6253100
102.0199966430664,102.0199966430664,2018-01-17 14:30:00,104.3499984741211,101.75,103.0,11874800
101.72000122070312,101.72000122070312,2018-01-18 14:30:00,102.86000061035156,101.2699966430664,102.4000015258789,9279800
102.6500015258789,102.6500015258789,2018-01-19 14:30:00,103.05000305175781,102.0,102.0,8112100
102.91000366210938,102.91000366210938,2018-01-22 14:30:00,103.5,99.98999786376953,100.0,12934300
104.55000305175781,104.55000305175781,2018-01-23 14:30:00,106.27999877929688,103.0,103.0,10546700
103.11000061035156,103.11000061035156,2018-01-24 14:30:00,105.33000183105469,102.70999908447266,104.97000122070312,9397300
104.38999938964844,104.38999938964844,2018-01-25 14:30:00,106.27999877929688,101.80000305175781,106.0999984741211,11169400
105.16999816894531,105.16999816894531,2018-01-26 14:30:00,106.66999816894531,104.5999984741211,104.94000244140625,7992000
103.26000213623047,103.26000213623047,2018-01-29 14:30:00,105.83000183105469,102.80999755859375,104.76000213623047,7140100
101.58000183105469,101.58000183105469,2018-01-30 14:30:00,103.7300033569336,100.87000274658203,102.63999938964844,6742500
101.16000366210938,101.16000366210938,2018-01-31 14:30:00,102.54000091552734,100.43000030517578,102.05999755859375,7064400
100.33999633789062,100.33999633789062,2018-02-01 14:30:00,101.20999908447266,99.98999786376953,100.54000091552734,7297800
99.80000305175781,99.80000305175781,2018-02-02 14:30:00,100.72000122070312,98.8499984741211,99.75,5659300
93.73999786376953,93.73999786376953,2018-02-05 14:30:00,100.2699966430664,93.62999725341797,99.61000061035156,11360800
96.25,96.25,2018-02-06 14:30:00,96.55000305175781,92.8499984741211,93.02999877929688,10070800
95.16000366210938,95.16000366210938,2018-02-07 14:30:00,96.75,94.52999877929688,95.86000061035156,7363900
91.0199966430664,91.0199966430664,2018-02-08 14:30:00,95.4800033569336,90.9800033569336,95.27999877929688,7325300
92.51000213623047,92.51000213623047,2018-02-09 14:30:00,94.13999938964844,88.31999969482422,91.91999816894531,11150300
91.51000213623047,91.51000213623047,2018-02-12 14:30:00,93.80000305175781,91.0999984741211,93.2300033569336,6663100
91.9800033569336,91.9800033569336,2018-02-13 14:30:00,92.44999694824219,90.72000122070312,91.62000274658203,7879400
94.38999938964844,94.38999938964844,2018-02-14 14:30:00,94.69999694824219,91.9000015258789,92.08000183105469,6986300
96.13999938964844,96.13999938964844,2018-02-15 14:30:00,97.43000030517578,95.0,95.33000183105469,7522000
95.26000213623047,95.26000213623047,2018-02-16 14:30:00,96.80000305175781,95.23999786376953,96.01000213623047,5783300
93.8499984741211,93.8499984741211,2018-02-20 14:30:00,95.4000015258789,93.45999908447266,94.79000091552734,4820800
93.88999938964844,93.88999938964844,2018-02-21 14:30:00,95.72000122070312,93.80000305175781,93.9000015258789,4179700
93.77999877929688,93.77999877929688,2018-02-22 14:30:00,95.55000305175781,93.70999908447266,94.30999755859375,4565300
95.61000061035156,95.61000061035156,2018-02-23 14:30:00,95.66000366210938,93.94000244140625,94.54000091552734,4031200
96.48999786376953,96.48999786376953,2018-02-26 14:30:00,96.70999908447266,95.31999969482422,95.9800033569336,5002900
95.77999877929688,95.77999877929688,2018-02-27 14:30:00,96.94999694824219,95.62999725341797,96.25,6356900
87.12000274658203,87.12000274658203,2018-02-28 14:30:00,91.75,87.11000061035156,89.95999908447266,27959600
87.19000244140625,87.19000244140625,2018-03-01 14:30:00,89.41999816894531,87.0,87.38999938964844,11984100
89.33000183105469,89.33000183105469,2018-03-02 14:30:00,89.93000030517578,86.55000305175781,86.94999694824219,8720700
89.04000091552734,89.04000091552734,2018-03-05 14:30:00,89.80999755859375,87.69999694824219,88.76000213623047,8188800
89.16999816894531,89.16999816894531,2018-03-06 14:30:00,89.75,88.37000274658203,89.58999633789062,5373800
90.22000122070312,90.22000122070312,2018-03-07 14:30:00,90.69999694824219,88.45999908447266,88.58999633789062,6554800
91.19000244140625,91.19000244140625,2018-03-08 14:30:00,91.44999694824219,90.16999816894531,90.54000091552734,5757600
92.55999755859375,92.55999755859375,2018-03-09 14:30:00,92.56999969482422,90.75,91.79000091552734,6365900
92.27999877929688,92.27999877929688,2018-03-12 13:30:00,93.08999633789062,91.43000030517578,92.55000305175781,8400700
91.55999755859375,91.55999755859375,2018-03-13 13:30:00,93.56999969482422,91.2699966430664,92.55000305175781,5476800
91.61000061035156,91.61000061035156,2018-03-14 13:30:00,93.33999633789062,91.4000015258789,92.2300033569336,6982900
89.91000366210938,89.91000366210938,2018-03-15 13:30:00,92.0,89.91000366210938,91.62000274658203,6144300
