Adj Close,Close,Date,High,Low,Open,Volume
63.02592468261719,64.02999877929688,2018-01-02 14:30:00,64.5,63.66999816894531,63.90999984741211,1997300
63.13419723510742,64.13999938964844,2018-01-03 14:30:00,64.68000030517578,63.95000076293945,64.30000305175781,1832600
61.77583694458008,62.7599983215332,2018-01-04 14:30:00,64.1500015258789,62.72999954223633,64.11000061035156,1993500
61.3919563293457,62.369998931884766,2018-01-05 14:30:00,62.97999954223633,62.209999084472656,62.84000015258789,2003300
61.60850524902344,62.59000015258789,2018-01-08 14:30:00,62.84000015258789,62.33000183105469,62.400001525878906,1623200
60.40763473510742,61.369998931884766,2018-01-09 14:30:00,62.619998931884766,61.29999923706055,62.5,2032800
59.75798416137695,60.709999084472656,2018-01-10 14:30:00,61.20000076293945,60.70000076293945,61.08000183105469,3072900
59.2264518737793,60.16999816894531,2018-01-11 14:30:00,61.43000030517578,60.13999938964844,61.040000915527344,2414300
58.23229217529297,59.15999984741211,2018-01-12 14:30:00,60.310001373291016,58.97999954223633,60.310001373291016,2686600
58.33072280883789,59.2599983215332,2018-01-16 14:30:00,60.720001220703125,59.20000076293945,59.29999923706055,3144800
59.167396545410156,60.11000061035156,2018-01-17 14:30:00,60.189998626708984,59.0099983215332,59.58000183105469,4696000
58.36025619506836,59.290000915527344,2018-01-18 14:30:00,59.900001525878906,58.959999084472656,59.900001525878906,3496400
58.36025619506836,59.290000915527344,2018-01-19 14:30:00,59.31999969482422,58.2400016784668,59.290000915527344,3011000
58.399627685546875,59.33000183105469,2018-01-22 14:30:00,59.709999084472656,59.0099983215332,59.2599983215332,2817900
59.37410354614258,60.31999969482422,2018-01-23 14:30:00,60.5099983215332,59.279998779296875,59.66999816894531,2759300
59.59065246582031,60.540000915527344,2018-01-24 14:30:00,60.939998626708984,60.150001525878906,60.27000045776367,2368100
59.885948181152344,60.84000015258789,2018-01-25 14:30:00,60.90999984741211,60.40999984741211,60.529998779296875,2134400
59.639869689941406,60.59000015258789,2018-01-26 14:30:00,60.9900016784668,60.09000015258789,60.970001220703125,2206400
58.586647033691406,59.52000045776367,2018-01-29 14:30:00,60.22999954223633,58.9900016784668,60.150001525878906,2085500
57.6121711730957,58.529998779296875,2018-01-30 14:30:00,59.88999938964844,58.529998779296875,59.439998626708984,2444700
59.02959060668945,59.970001220703125,2018-01-31 14:30:00,60.0099983215332,58.599998474121094,58.650001525878906,4265600
57.12985610961914,58.040000915527344,2018-02-01 14:30:00,60.290000915527344,57.939998626708984,60.0,2609300
57.53342819213867,58.45000076293945,2018-02-02 14:30:00,58.81999969482422,56.88999938964844,57.56999969482422,2827500
55.643531799316406,56.529998779296875,2018-02-05 14:30:00,58.86000061035156,56.40999984741211,58.369998931884766,3525100
56.312870025634766,57.209999084472656,2018-02-06 14:30:00,57.279998779296875,55.290000915527344,55.90999984741211,3943300
55.6632194519043,56.54999923706055,2018-02-07 14:30:00,58.099998474121094,56.43000030517578,57.11000061035156,3239700
53.81269836425781,54.66999816894531,2018-02-08 14:30:00,57.209999084472656,54.65999984741211,56.36000061035156,3956600
54.61000061035156,55.47999954223633,2018-02-09 14:30:00,56.0,53.65999984741211,54.630001068115234,4303900
54.27000045776367,54.27000045776367,2018-02-12 14:30:00,54.970001220703125,53.0,54.83000183105469,4115600
55.08000183105469,55.08000183105469,2018-02-13 14:30:00,55.31999969482422,53.630001068115234,54.36000061035156,3839200
54.150001525878906,54.150001525878906,2018-02-14 14:30:00,54.720001220703125,53.43000030517578,54.540000915527344,3249000
55.16999816894531,55.16999816894531,2018-02-15 14:30:00,55.58000183105469,54.20000076293945,54.369998931884766,2908500
55.790000915527344,55.790000915527344,2018-02-16 14:30:00,56.439998626708984,55.25,55.29999923706055,4051100
54.79999923706055,54.79999923706055,2018-02-20 14:30:00,56.099998474121094,54.790000915527344,55.5099983215332,2639200
53.9900016784668,53.9900016784668,2018-02-21 14:30:00,55.04999923706055,53.849998474121094,54.900001525878906,3418200
53.7400016784668,53.7400016784668,2018-02-22 14:30:00,55.060001373291016,53.11000061035156,53.81999969482422,3324100
54.40999984741211,54.40999984741211,2018-02-23 14:30:00,54.40999984741211,53.060001373291016,53.90999984741211,2661200
54.400001525878906,54.400001525878906,2018-02-26 14:30:00,54.66999816894531,53.41999816894531,54.61000061035156,2582200
52.220001220703125,52.220001220703125,2018-02-27 14:30:00,54.709999084472656,52.220001220703125,54.349998474121094,3189600
52.5,52.5,2018-02-28 14:30:00,54.900001525878906,51.849998474121094,54.900001525878906,3342649
52.650001525878906,52.650001525878906,2018-03-01 14:30:00,53.438201904296875,51.630001068115234,52.04999923706055,2684605
52.93000030517578,52.93000030517578,2018-03-02 14:30:00,53.0099983215332,52.099998474121094,52.47999954223633,2385086
