Adj Close,Close,Date,High,Low,Open,Volume
19.715023040771484,19.770000457763672,2018-01-02 14:30:00,19.790000915527344,18.979999542236328,19.049999237060547,21899900
19.415855407714844,19.469999313354492,2018-01-03 14:30:00,19.850000381469727,19.15999984741211,19.809999465942383,20673600
19.68510627746582,19.739999771118164,2018-01-04 14:30:00,19.81999969482422,19.31999969482422,19.6299991607666,19540500
19.84465980529785,19.899999618530273,2018-01-05 14:30:00,19.90999984741211,19.530000686645508,19.690000534057617,13870600
19.754911422729492,19.809999465942383,2018-01-08 14:30:00,19.989999771118164,19.719999313354492,19.959999084472656,15237200
18.867385864257812,18.920000076293945,2018-01-09 14:30:00,19.790000915527344,18.850000381469727,19.780000686645508,32628500
19.455745697021484,19.510000228881836,2018-01-10 14:30:00,19.739999771118164,19.0,19.06999969482422,28035200
19.824716567993164,19.8799991607666,2018-01-11 14:30:00,19.940000534057617,19.3700008392334,19.639999389648438,21236100
19.695077896118164,19.75,2018-01-12 14:30:00,20.06999969482422,19.610000610351562,19.940000534057617,14187600
19.266273498535156,19.31999969482422,2018-01-16 14:30:00,19.75,19.1299991607666,19.5,22835400
19.715023040771484,19.770000457763672,2018-01-17 14:30:00,19.81999969482422,19.309999465942383,19.34000015258789,16886600
19.346050262451172,19.399999618530273,2018-01-18 14:30:00,19.809999465942383,19.3700008392334,19.700000762939453,23341000
19.90449333190918,19.959999084472656,2018-01-19 14:30:00,20.15999984741211,19.40999984741211,19.479999542236328,22636100
19.934410095214844,19.989999771118164,2018-01-22 14:30:00,20.18000030517578,19.690000534057617,19.850000381469727,17637600
19.495634078979492,19.549999237060547,2018-01-23 14:30:00,19.719999313354492,18.940000534057617,19.600000381469727,27792100
19.545495986938477,19.600000381469727,2018-01-24 14:30:00,20.139999389648438,19.399999618530273,19.889999389648438,26371300
19.764883041381836,19.81999969482422,2018-01-25 14:30:00,20.25,19.329999923706055,19.959999084472656,31662900
19.48566246032715,19.540000915527344,2018-01-26 14:30:00,19.729999542236328,19.360000610351562,19.700000762939453,18346700
19.575410842895508,19.6299991607666,2018-01-29 14:30:00,19.760000228881836,19.360000610351562,19.5,17668900
19.076801300048828,19.1299991607666,2018-01-30 14:30:00,19.709999084472656,19.110000610351562,19.469999313354492,16342600
19.44577407836914,19.5,2018-01-31 14:30:00,19.579999923706055,19.290000915527344,19.440000534057617,15107600
19.39591407775879,19.450000762939453,2018-02-01 14:30:00,19.690000534057617,19.299999237060547,19.450000762939453,10716700
17.920026779174805,17.969999313354492,2018-02-02 14:30:00,19.280000686645508,17.93000030517578,19.260000228881836,25449200
17.60091781616211,17.649999618530273,2018-02-05 14:30:00,18.649999618530273,17.360000610351562,18.139999389648438,29892000
18.68788719177246,18.739999771118164,2018-02-06 14:30:00,18.790000915527344,17.06999969482422,17.239999771118164,38602400
17.810335159301758,17.860000610351562,2018-02-07 14:30:00,18.479999542236328,17.770000457763672,18.3700008392334,31024200
17.112279891967773,17.15999984741211,2018-02-08 14:30:00,18.1299991607666,16.860000610351562,17.8700008392334,29904000
17.52113914489746,17.56999969482422,2018-02-09 14:30:00,17.75,16.639999389648438,17.440000534057617,34794800
17.52113914489746,17.56999969482422,2018-02-12 14:30:00,17.889999389648438,17.3799991607666,17.739999771118164,26314100
17.750499725341797,17.799999237060547,2018-02-13 14:30:00,17.969999313354492,17.5,17.649999618530273,23234600
19.066831588745117,19.1200008392334,2018-02-14 14:30:00,19.18000030517578,17.329999923706055,17.559999465942383,35128700
