Adj Close,Close,Date,High,Low,Open,Volume
152.4943389892578,153.83999633789062,2018-01-02 14:30:00,154.10000610351562,152.77999877929688,153.5,3061900
153.19813537597656,154.5500030517578,2018-01-03 14:30:00,154.99000549316406,152.99000549316406,152.99000549316406,2064200
155.0121307373047,156.3800048828125,2018-01-04 14:30:00,156.86000061035156,154.77000427246094,155.0,1777000
156.2908477783203,157.6699981689453,2018-01-05 14:30:00,157.72000122070312,156.1300048828125,156.61000061035156,1597600
157.53981018066406,158.92999267578125,2018-01-08 14:30:00,159.00999450683594,156.83999633789062,157.3699951171875,2616900
158.06520080566406,159.4600067138672,2018-01-09 14:30:00,159.49000549316406,157.4499969482422,158.5,3204700
157.5100860595703,158.89999389648438,2018-01-10 14:30:00,159.14999389648438,157.72999572753906,158.9499969482422,1624100
157.71824645996094,159.11000061035156,2018-01-11 14:30:00,159.39999389648438,158.0500030517578,158.89999389648438,1809200
158.70950317382812,160.11000061035156,2018-01-12 14:30:00,160.63999938964844,158.57000732421875,159.5,2048800
156.57830810546875,157.9600067138672,2018-01-16 14:30:00,160.3699951171875,157.91000366210938,160.25,2858700
158.8086395263672,160.2100067138672,2018-01-17 14:30:00,160.47000122070312,158.80999755859375,159.10000610351562,2143100
159.53224182128906,160.94000244140625,2018-01-18 14:30:00,161.0800018310547,159.82000732421875,160.1300048828125,1715500
160.3351593017578,161.75,2018-01-19 14:30:00,162.5,160.1999969482422,161.60000610351562,2246700
160.0179443359375,161.42999267578125,2018-01-22 14:30:00,161.8800048828125,160.82000732421875,161.2100067138672,1720000
159.4727783203125,160.8800048828125,2018-01-23 14:30:00,162.0500030517578,160.63999938964844,161.2899932861328,1635800
159.19522094726562,160.60000610351562,2018-01-24 14:30:00,161.99000549316406,160.5399932861328,161.1999969482422,1951900
159.383544921875,160.7899932861328,2018-01-25 14:30:00,161.75,160.6199951171875,161.1199951171875,1327100
161.12815856933594,162.5500030517578,2018-01-26 14:30:00,162.5800018310547,160.3300018310547,161.25,1950700
159.78005981445312,161.19000244140625,2018-01-29 14:30:00,162.60000610351562,160.97000122070312,162.3300018310547,1314800
158.30308532714844,159.6999969482422,2018-01-30 14:30:00,161.16000366210938,159.11000061035156,160.9600067138672,1700000
159.29434204101562,160.6999969482422,2018-01-31 14:30:00,160.9499969482422,159.72999572753906,160.08999633789062,1878300
159.0564422607422,160.4600067138672,2018-02-01 14:30:00,161.1300048828125,159.5399932861328,160.16000366210938,1692600
155.52757263183594,156.89999389648438,2018-02-02 14:30:00,160.27000427246094,156.6300048828125,159.97999572753906,2183600
150.50192260742188,151.8300018310547,2018-02-05 14:30:00,159.27000427246094,150.72999572753906,156.1199951171875,3733700
153.3369140625,154.69000244140625,2018-02-06 14:30:00,155.17999267578125,149.42999267578125,150.2899932861328,4259600
153.79287719726562,155.14999389648438,2018-02-07 14:30:00,158.92999267578125,153.07000732421875,154.22000122070312,2918700
149.19346618652344,150.50999450683594,2018-02-08 14:30:00,155.47000122070312,150.3699951171875,155.30999755859375,2900900
152.4943389892578,153.83999633789062,2018-02-09 14:30:00,154.99000549316406,148.7899932861328,151.69000244140625,3656800
153.59463500976562,154.9499969482422,2018-02-12 14:30:00,156.47000122070312,153.89999389648438,154.6699981689453,2273700
155.4680938720703,156.83999633789062,2018-02-13 14:30:00,156.99000549316406,153.99000549316406,154.1999969482422,2059500
158.3922882080078,159.7899932861328,2018-02-14 14:30:00,160.1199951171875,155.14999389648438,156.00999450683594,2583200
159.65118408203125,161.05999755859375,2018-02-15 14:30:00,161.11000061035156,158.11000061035156,160.38999938964844,1854900
161.23719787597656,162.66000366210938,2018-02-16 14:30:00,163.60000610351562,160.85000610351562,160.9600067138672,1997900
160.0278778076172,161.44000244140625,2018-02-20 14:30:00,162.72000122070312,161.07000732421875,162.3800048828125,1425700
159.0564422607422,160.4600067138672,2018-02-21 14:30:00,163.75999450683594,160.4199981689453,161.58999633789062,1628600
158.9176788330078,160.32000732421875,2018-02-22 14:30:00,162.0,159.91000366210938,161.0800018310547,1511700
161.524658203125,162.9499969482422,2018-02-23 14:30:00,163.0500030517578,160.32000732421875,161.10000610351562,1577200
163.29901123046875,164.74000549316406,2018-02-26 14:30:00,164.8300018310547,162.9199981689453,163.82000732421875,1782800
161.12815856933594,162.5500030517578,2018-02-27 14:30:00,165.5800018310547,162.5500030517578,164.8000030517578,1820800
