Adj Close,Close,Date,High,Low,Open,Volume
57.8990364074707,58.38999938964844,2018-01-02 14:30:00,59.029998779296875,58.15999984741211,58.97999954223633,1313800
57.601558685302734,58.09000015258789,2018-01-03 14:30:00,58.63999938964844,57.81999969482422,58.15999984741211,1373800
56.94710922241211,57.43000030517578,2018-01-04 14:30:00,58.5,57.31999969482422,57.959999084472656,1647500
56.90744400024414,57.38999938964844,2018-01-05 14:30:00,57.810001373291016,57.22999954223633,57.619998931884766,1321500
57.58172607421875,58.06999969482422,2018-01-08 14:30:00,58.09000015258789,57.279998779296875,57.61000061035156,964200
56.83803176879883,57.31999969482422,2018-01-09 14:30:00,57.9900016784668,57.22999954223633,57.900001525878906,1165300
56.005096435546875,56.47999954223633,2018-01-10 14:30:00,57.08000183105469,56.38999938964844,56.97999954223633,1017500
55.67787170410156,56.150001525878906,2018-01-11 14:30:00,56.75,55.88999938964844,56.70000076293945,1497700
55.05316925048828,55.52000045776367,2018-01-12 14:30:00,56.189998626708984,55.41999816894531,55.959999084472656,1385100
54.99367141723633,55.459999084472656,2018-01-16 14:30:00,55.91999816894531,54.83000183105469,55.66999816894531,1684900
55.320899963378906,55.790000915527344,2018-01-17 14:30:00,55.939998626708984,55.29999923706055,55.63999938964844,1600800
54.924259185791016,55.38999938964844,2018-01-18 14:30:00,55.790000915527344,54.91999816894531,55.7599983215332,1807700
54.69619369506836,55.15999984741211,2018-01-19 14:30:00,55.790000915527344,55.11000061035156,55.61000061035156,1450000
54.835018157958984,55.29999923706055,2018-01-22 14:30:00,55.84000015258789,55.2599983215332,55.470001220703125,1065600
55.598541259765625,56.06999969482422,2018-01-23 14:30:00,56.380001068115234,55.279998779296875,55.310001373291016,1351100
55.27132034301758,55.7400016784668,2018-01-24 14:30:00,56.16999816894531,55.66999816894531,56.02000045776367,2683600
56.26291275024414,56.7400016784668,2018-01-25 14:30:00,56.849998474121094,55.68000030517578,55.7400016784668,1849100
56.4413948059082,56.91999816894531,2018-01-26 14:30:00,57.09000015258789,56.2599983215332,56.869998931884766,1616600
55.41014099121094,55.880001068115234,2018-01-29 14:30:00,56.630001068115234,55.86000061035156,56.59000015258789,1270400
55.61837387084961,56.09000015258789,2018-01-30 14:30:00,56.33000183105469,55.72999954223633,55.90999984741211,1299600
56.15383529663086,56.630001068115234,2018-01-31 14:30:00,56.7400016784668,55.779998779296875,56.119998931884766,2066600
54.74577331542969,55.209999084472656,2018-02-01 14:30:00,56.619998931884766,54.959999084472656,56.619998931884766,3167100
54.428462982177734,54.88999938964844,2018-02-02 14:30:00,55.40999984741211,54.77000045776367,54.90999984741211,1440600
53.69468688964844,54.150001525878906,2018-02-05 14:30:00,55.540000915527344,54.0099983215332,54.91999816894531,1921600
52.55435562133789,53.0,2018-02-06 14:30:00,53.65999984741211,51.88999938964844,53.52000045776367,2420800
52.74275588989258,53.189998626708984,2018-02-07 14:30:00,53.81999969482422,52.79999923706055,53.0,2669900
52.147804260253906,52.59000015258789,2018-02-08 14:30:00,54.29999923706055,52.56999969482422,53.02000045776367,3938100
54.95400619506836,55.41999816894531,2018-02-09 14:30:00,55.720001220703125,53.04999923706055,53.06999969482422,4565100
54.60695266723633,55.06999969482422,2018-02-12 14:30:00,55.439998626708984,54.4900016784668,55.41999816894531,1789100
54.785438537597656,55.25,2018-02-13 14:30:00,55.45000076293945,54.31999969482422,54.849998474121094,1201100
54.22023010253906,54.68000030517578,2018-02-14 14:30:00,55.27000045776367,54.36000061035156,54.88999938964844,1410100
55.78694534301758,56.2599983215332,2018-02-15 14:30:00,56.27000045776367,54.77000045776367,54.869998931884766,2539100
55.846439361572266,56.31999969482422,2018-02-16 14:30:00,56.849998474121094,55.66999816894531,56.400001525878906,2605600
54.61686706542969,55.08000183105469,2018-02-20 14:30:00,56.27000045776367,54.79999923706055,56.02000045776367,2336500
53.94258499145508,54.400001525878906,2018-02-21 14:30:00,55.45000076293945,54.380001068115234,55.029998779296875,1740300
54.13098907470703,54.59000015258789,2018-02-22 14:30:00,55.31999969482422,54.22999954223633,54.68000030517578,1655200
55.87618637084961,56.349998474121094,2018-02-23 14:30:00,56.38999938964844,54.630001068115234,54.70000076293945,1993800
55.28123474121094,55.75,2018-02-26 14:30:00,56.459999084472656,55.380001068115234,56.380001068115234,1448200
54.428462982177734,54.88999938964844,2018-02-27 14:30:00,56.29999923706055,54.79999923706055,55.93000030517578,1838900
53.84342575073242,54.29999923706055,2018-02-28 14:30:00,55.2400016784668,54.279998779296875,55.119998931884766,1849300
53.506282806396484,53.959999084472656,2018-03-01 14:30:00,54.84000015258789,53.68000030517578,54.279998779296875,1844600
53.5756950378418,54.029998779296875,2018-03-02 14:30:00,54.619998931884766,53.470001220703125,54.04999923706055,1444500
54.65652847290039,55.119998931884766,2018-03-05 14:30:00,55.31999969482422,53.68000030517578,53.939998626708984,1915100
53.4864501953125,53.939998626708984,2018-03-06 14:30:00,55.02000045776367,53.869998931884766,55.02000045776367,1719600
53.12948226928711,53.58000183105469,2018-03-07 14:30:00,54.0,53.08000183105469,53.77000045776367,1800600
53.407127380371094,53.86000061035156,2018-03-08 14:30:00,54.08000183105469,53.58000183105469,53.84000015258789,1030300
53.536033630371094,53.9900016784668,2018-03-09 14:30:00,54.060001373291016,53.43000030517578,53.81999969482422,2056400
53.95249938964844,54.40999984741211,2018-03-12 13:30:00,54.599998474121094,54.099998474121094,54.150001525878906,1559000
54.09000015258789,54.09000015258789,2018-03-13 13:30:00,54.650001525878906,53.880001068115234,54.13999938964844,1603000
54.630001068115234,54.630001068115234,2018-03-14 13:30:00,54.869998931884766,54.189998626708984,54.220001220703125,2063000
54.77000045776367,54.77000045776367,2018-03-15 13:30:00,55.43000030517578,54.529998779296875,54.65999984741211,1513900
55.4900016784668,55.4900016784668,2018-03-16 13:30:00,55.63999938964844,54.869998931884766,54.880001068115234,2834400
55.20000076293945,55.20000076293945,2018-03-19 13:30:00,55.790000915527344,54.93000030517578,55.47999954223633,1135100
55.130001068115234,55.130001068115234,2018-03-20 13:30:00,55.540000915527344,54.9900016784668,55.279998779296875,975800
54.900001525878906,54.900001525878906,2018-03-21 13:30:00,55.88999938964844,54.77000045776367,55.27000045776367,1126700
54.91999816894531,54.91999816894531,2018-03-22 13:30:00,55.959999084472656,54.720001220703125,54.880001068115234,1237700
54.0099983215332,54.0099983215332,2018-03-23 13:30:00,55.5099983215332,53.90999984741211,55.08000183105469,1240700
54.849998474121094,54.849998474121094,2018-03-26 13:30:00,54.95000076293945,54.099998474121094,54.29999923706055,1328900
55.880001068115234,55.880001068115234,2018-03-27 13:30:00,56.66999816894531,54.77000045776367,55.06999969482422,1787500
55.939998626708984,55.939998626708984,2018-03-28 13:30:00,56.5099983215332,55.790000915527344,56.06999969482422,1322800
56.630001068115234,56.630001068115234,2018-03-29 13:30:00,56.790000915527344,55.970001220703125,55.970001220703125,2023800
56.689998626708984,56.689998626708984,2018-04-02 13:30:00,57.65999984741211,56.220001220703125,57.08000183105469,2217700
57.13999938964844,57.13999938964844,2018-04-03 13:30:00,57.459999084472656,56.290000915527344,56.61000061035156,2083100
56.810001373291016,56.810001373291016,2018-04-04 13:30:00,57.08000183105469,56.150001525878906,56.91999816894531,2216600
57.439998626708984,57.439998626708984,2018-04-05 13:30:00,57.650001525878906,56.5,56.88999938964844,3252900
57.130001068115234,57.130001068115234,2018-04-06 13:30:00,57.91999816894531,56.86000061035156,57.529998779296875,2826100
56.959999084472656,56.959999084472656,2018-04-09 13:30:00,57.54999923706055,56.70000076293945,57.119998931884766,1366900
56.20000076293945,56.20000076293945,2018-04-10 13:30:00,57.119998931884766,56.18000030517578,57.0099983215332,1294000
56.0099983215332,56.0099983215332,2018-04-11 13:30:00,56.41999816894531,55.72999954223633,56.150001525878906,1246200
55.33000183105469,55.33000183105469,2018-04-12 13:30:00,56.18000030517578,55.0099983215332,56.04999923706055,1128400
55.5099983215332,55.5099983215332,2018-04-13 13:30:00,55.83000183105469,55.2599983215332,55.58000183105469,1585500
56.06999969482422,56.06999969482422,2018-04-16 18:04:37,56.4900016784668,55.68000030517578,55.689998626708984,662193
