Adj Close,Close,Date,High,Low,Open,Volume
226.00985717773438,226.55999755859375,2018-01-02 14:30:00,229.4600067138672,225.80999755859375,229.0,2346900
226.94757080078125,227.5,2018-01-03 14:30:00,228.77999877929688,226.00999450683594,226.6999969482422,1715100
225.24172973632812,225.7899932861328,2018-01-04 14:30:00,229.5,224.7100067138672,228.36000061035156,2784500
219.34608459472656,219.8800048828125,2018-01-05 14:30:00,222.86000061035156,216.25,220.4499969482422,10175300
216.31346130371094,216.83999633789062,2018-01-08 14:30:00,220.16000366210938,214.0,219.8800048828125,4978400
221.54074096679688,222.0800018310547,2018-01-09 14:30:00,222.5500030517578,216.5,216.77000427246094,2331400
218.8273468017578,219.36000061035156,2018-01-10 14:30:00,221.92999267578125,218.25,221.7899932861328,3418500
218.51809692382812,219.0500030517578,2018-01-11 14:30:00,220.9199981689453,218.39999389648438,219.77999877929688,2096000
216.9918212890625,217.52000427246094,2018-01-12 14:30:00,219.97999572753906,216.88999938964844,219.5,4266200
217.23121643066406,217.75999450683594,2018-01-16 14:30:00,220.0,217.1999969482422,217.9499969482422,2205200
218.68768310546875,219.22000122070312,2018-01-17 14:30:00,220.19000244140625,217.9499969482422,218.02000427246094,1924000
216.76235961914062,217.2899932861328,2018-01-18 14:30:00,219.8699951171875,215.41000366210938,219.38999938964844,1962600
217.74996948242188,218.27999877929688,2018-01-19 14:30:00,219.57000732421875,217.61000061035156,218.0,2235200
218.78744506835938,219.32000732421875,2018-01-22 14:30:00,219.80999755859375,217.97000122070312,217.97000122070312,1699000
220.243896484375,220.77999877929688,2018-01-23 14:30:00,221.0800018310547,218.35000610351562,219.07000732421875,1609900
221.49085998535156,222.02999877929688,2018-01-24 14:30:00,223.50999450683594,219.6699981689453,221.22000122070312,2354800
220.77259826660156,221.30999755859375,2018-01-25 14:30:00,223.2899932861328,220.99000549316406,222.8300018310547,1429300
223.09695434570312,223.63999938964844,2018-01-26 14:30:00,223.8800048828125,221.0800018310547,221.52000427246094,1329300
220.20399475097656,220.74000549316406,2018-01-29 14:30:00,223.85000610351562,220.66000366210938,223.33999633789062,1304500
219.5156707763672,220.0500030517578,2018-01-30 14:30:00,221.24000549316406,218.02000427246094,219.74000549316406,1006100
218.93707275390625,219.47000122070312,2018-01-31 14:30:00,221.63999938964844,219.1300048828125,220.3699951171875,1670400
220.15411376953125,220.69000244140625,2018-02-01 14:30:00,221.17999267578125,218.69000244140625,219.19000244140625,986000
215.3657684326172,215.88999938964844,2018-02-02 14:30:00,220.60000610351562,215.11000061035156,219.66000366210938,1745200
210.48764038085938,211.0,2018-02-05 14:30:00,216.3699951171875,210.22000122070312,214.39999389648438,1994600
215.76478576660156,216.2899932861328,2018-02-06 14:30:00,217.14999389648438,207.77000427246094,208.57000732421875,2718300
213.62998962402344,214.14999389648438,2018-02-07 14:30:00,217.49000549316406,214.0500030517578,215.75,1791700
208.72999572753906,208.72999572753906,2018-02-08 14:30:00,215.75,208.63999938964844,214.27999877929688,2242700
210.25999450683594,210.25999450683594,2018-02-09 14:30:00,211.9600067138672,204.60000610351562,211.05999755859375,2881800
213.00999450683594,213.00999450683594,2018-02-12 14:30:00,215.3000030517578,211.00999450683594,211.00999450683594,3131600
213.47000122070312,213.47000122070312,2018-02-13 14:30:00,214.80999755859375,211.25,213.11000061035156,1411700
214.0,214.0,2018-02-14 14:30:00,215.1699981689453,211.49000549316406,212.97999572753906,1204800
216.80999755859375,216.80999755859375,2018-02-15 14:30:00,217.02000427246094,213.07000732421875,214.58999633789062,1487400
219.4499969482422,219.4499969482422,2018-02-16 14:30:00,220.1999969482422,216.47999572753906,216.69000244140625,1499300
217.3300018310547,217.3300018310547,2018-02-20 14:30:00,219.5399932861328,216.8800048828125,218.27999877929688,1020500
213.7899932861328,213.7899932861328,2018-02-21 14:30:00,220.64999389648438,209.02000427246094,218.3300018310547,2879500
213.11000061035156,213.11000061035156,2018-02-22 14:30:00,217.0,212.69000244140625,214.2899932861328,1583400
217.4600067138672,217.4600067138672,2018-02-23 14:30:00,217.47000122070312,212.91000366210938,214.0,1498600
218.0399932861328,218.0399932861328,2018-02-26 14:30:00,218.82000732421875,215.8000030517578,217.4499969482422,1148700
218.0500030517578,218.0500030517578,2018-02-27 14:30:00,219.77000427246094,216.52000427246094,217.47999572753906,2150000
215.47999572753906,215.47999572753906,2018-02-28 14:30:00,219.39999389648438,215.47999572753906,219.32000732421875,1314100
215.9499969482422,215.9499969482422,2018-03-01 14:30:00,216.77000427246094,213.5800018310547,216.24000549316406,1541300
219.83999633789062,219.83999633789062,2018-03-02 14:30:00,220.0399932861328,213.9199981689453,215.67999267578125,1643400
219.52000427246094,219.52000427246094,2018-03-05 14:30:00,219.6999969482422,217.50999450683594,218.3800048828125,1042400
222.55999755859375,222.55999755859375,2018-03-06 14:30:00,223.13999938964844,219.0,219.97999572753906,1200900
223.91000366210938,223.91000366210938,2018-03-07 14:30:00,224.27000427246094,219.49000549316406,220.1300048828125,1384500
227.6999969482422,227.6999969482422,2018-03-08 14:30:00,228.25,224.05999755859375,224.88999938964844,1553100
230.33999633789062,230.33999633789062,2018-03-09 14:30:00,230.35000610351562,227.80999755859375,228.8699951171875,1766600
