Adj Close,Close,Date,High,Low,Open,Volume
131.29576110839844,131.97999572753906,2018-01-02 14:30:00,136.3000030517578,131.4600067138672,136.3000030517578,2388800
131.71359252929688,132.39999389648438,2018-01-03 14:30:00,132.77999877929688,131.44000244140625,131.44000244140625,1308100
131.71359252929688,132.39999389648438,2018-01-04 14:30:00,133.75,132.36000061035156,133.17999267578125,1195500
131.47483825683594,132.16000366210938,2018-01-05 14:30:00,132.5800018310547,131.3699951171875,132.5800018310547,1144100
130.7685089111328,131.4499969482422,2018-01-08 14:30:00,132.39999389648438,131.10000610351562,132.16000366210938,1343300
131.78323364257812,132.47000122070312,2018-01-09 14:30:00,134.19000244140625,132.1999969482422,132.58999633789062,2120800
131.4250946044922,132.11000061035156,2018-01-10 14:30:00,133.02000427246094,131.82000732421875,132.5,1171700
131.65390014648438,132.33999633789062,2018-01-11 14:30:00,132.8800048828125,131.66000366210938,132.08999633789062,1046500
134.03150939941406,134.72999572753906,2018-01-12 14:30:00,134.99000549316406,132.02999877929688,133.0500030517578,2010100
134.81741333007812,135.52000427246094,2018-01-16 14:30:00,136.02999877929688,134.4199981689453,135.10000610351562,1809300
136.1504669189453,136.86000061035156,2018-01-17 14:30:00,137.39999389648438,135.52999877929688,136.60000610351562,1730100
136.6279754638672,137.33999633789062,2018-01-18 14:30:00,137.6999969482422,136.17999267578125,137.05999755859375,1561200
137.13534545898438,137.85000610351562,2018-01-19 14:30:00,137.99000549316406,136.69000244140625,137.75999450683594,1628100
138.6275634765625,139.35000610351562,2018-01-22 14:30:00,139.35000610351562,137.32000732421875,137.4600067138672,2922500
145.50172424316406,146.25999450683594,2018-01-23 14:30:00,146.9600067138672,142.7899932861328,144.33999633789062,5048100
146.85467529296875,147.6199951171875,2018-01-24 14:30:00,148.0500030517578,146.27000427246094,146.91000366210938,2377500
147.70028686523438,148.47000122070312,2018-01-25 14:30:00,148.8800048828125,146.9499969482422,147.42999267578125,2213500
148.64535522460938,149.4199981689453,2018-01-26 14:30:00,150.19000244140625,148.25999450683594,149.39999389648438,2538400
148.187744140625,148.9600067138672,2018-01-29 14:30:00,149.69000244140625,148.55999755859375,149.52000427246094,1866500
147.94898986816406,148.72000122070312,2018-01-30 14:30:00,150.4199981689453,148.0,148.69000244140625,2397400
149.14276123046875,149.9199981689453,2018-01-31 14:30:00,150.17999267578125,147.72000122070312,148.30999755859375,2083600
149.22235107421875,150.0,2018-02-01 14:30:00,150.47999572753906,148.8000030517578,149.67999267578125,1993900
147.18296813964844,147.9499969482422,2018-02-02 14:30:00,150.5500030517578,147.80999755859375,149.69000244140625,2297900
140.78631591796875,141.52000427246094,2018-02-05 14:30:00,147.8800048828125,139.57000732421875,146.6300048828125,3358900
140.1197967529297,140.85000610351562,2018-02-06 14:30:00,141.2100067138672,136.3300018310547,137.02000427246094,3932100
141.40309143066406,142.13999938964844,2018-02-07 14:30:00,143.94000244140625,139.9600067138672,140.0800018310547,3034200
134.31005859375,135.00999450683594,2018-02-08 14:30:00,141.97999572753906,134.91000366210938,141.52000427246094,3160300
136.36932373046875,137.0800018310547,2018-02-09 14:30:00,138.14999389648438,132.75999450683594,135.91000366210938,3655400
137.423828125,138.13999938964844,2018-02-12 14:30:00,139.1699981689453,136.0800018310547,137.27000427246094,2404600
137.86155700683594,138.5800018310547,2018-02-13 14:30:00,138.82000732421875,136.72000122070312,137.63999938964844,1282300
139.87109375,140.60000610351562,2018-02-14 14:30:00,140.8800048828125,137.6300048828125,137.6300048828125,1907100
140.14962768554688,140.8800048828125,2018-02-15 14:30:00,142.24000549316406,139.91000366210938,141.9499969482422,1406200
140.4281768798828,141.16000366210938,2018-02-16 14:30:00,141.8800048828125,140.44000244140625,140.92999267578125,1923900
138.34901428222656,139.07000732421875,2018-02-20 14:30:00,140.8000030517578,138.38999938964844,140.47999572753906,1533100
137.82174682617188,138.5399932861328,2018-02-21 14:30:00,140.9199981689453,138.52000427246094,139.27999877929688,1334500
136.92642211914062,137.63999938964844,2018-02-22 14:30:00,139.99000549316406,137.35000610351562,138.67999267578125,1744700
139.0155487060547,139.74000549316406,2018-02-23 14:30:00,139.85000610351562,137.57000732421875,138.3000030517578,2006300
141.8408203125,142.5800018310547,2018-02-26 14:30:00,143.39999389648438,140.2100067138672,140.2100067138672,1809600
140.8061981201172,141.5399932861328,2018-02-27 14:30:00,143.41000366210938,141.0800018310547,143.1300048828125,1869500
138.2793731689453,139.0,2018-02-28 14:30:00,142.77000427246094,138.88999938964844,141.97000122070312,1462500
138.24952697753906,138.97000122070312,2018-03-01 14:30:00,139.94000244140625,137.17999267578125,139.39999389648438,2382100
137.16519165039062,137.8800048828125,2018-03-02 14:30:00,138.80999755859375,136.75999450683594,138.0,1844200
138.8563690185547,139.5800018310547,2018-03-05 14:30:00,140.3800048828125,137.6999969482422,138.02000427246094,1903200
140.656982421875,141.38999938964844,2018-03-06 14:30:00,141.52999877929688,139.3000030517578,140.1300048828125,1468800
138.16000366210938,138.8800048828125,2018-03-07 14:30:00,140.72000122070312,137.52999877929688,140.4499969482422,1779400
139.6699981689453,139.6699981689453,2018-03-08 14:30:00,139.86000061035156,138.1999969482422,138.9199981689453,1657200
142.3000030517578,142.3000030517578,2018-03-09 14:30:00,142.42999267578125,139.8300018310547,140.1999969482422,1429200
141.49000549316406,141.49000549316406,2018-03-12 13:30:00,143.25,140.89999389648438,142.7899932861328,1215700
140.69000244140625,140.69000244140625,2018-03-13 13:30:00,142.61000061035156,140.50999450683594,142.2899932861328,1347500
139.52000427246094,139.52000427246094,2018-03-14 13:30:00,141.67999267578125,139.00999450683594,141.67999267578125,1285100
140.47000122070312,140.47000122070312,2018-03-15 13:30:00,141.82000732421875,139.3800048828125,140.24000549316406,1318700
141.32000732421875,141.32000732421875,2018-03-16 13:30:00,142.10000610351562,140.02999877929688,140.14999389648438,3954900
140.02000427246094,140.02000427246094,2018-03-19 13:30:00,141.2899932861328,139.55999755859375,141.2899932861328,1515200
141.47999572753906,141.47999572753906,2018-03-20 13:30:00,142.1199951171875,140.17999267578125,140.63999938964844,973800
141.10000610351562,141.10000610351562,2018-03-21 13:30:00,142.63999938964844,140.39999389648438,141.55999755859375,1316300
138.14999389648438,138.14999389648438,2018-03-22 13:30:00,140.6300048828125,138.08999633789062,140.00999450683594,2353100
134.89999389648438,134.89999389648438,2018-03-23 13:30:00,138.38999938964844,134.77000427246094,138.38999938964844,1690900
138.22000122070312,138.22000122070312,2018-03-26 13:30:00,138.38999938964844,136.1699981689453,136.57000732421875,1364500
136.75,136.75,2018-03-27 13:30:00,139.17999267578125,135.92999267578125,139.17999267578125,1513000
138.7899932861328,138.7899932861328,2018-03-28 13:30:00,139.33999633789062,136.49000549316406,137.1199951171875,1788100
138.86000061035156,138.86000061035156,2018-03-29 13:30:00,139.97000122070312,138.47000122070312,139.47999572753906,1378000
134.83999633789062,134.83999633789062,2018-04-02 13:30:00,138.72999572753906,132.88999938964844,138.52000427246094,2215400
136.99000549316406,136.99000549316406,2018-04-03 13:30:00,137.27999877929688,134.83999633789062,135.39999389648438,1472100
138.6300048828125,138.6300048828125,2018-04-04 13:30:00,138.80999755859375,134.5399932861328,135.02000427246094,1479700
139.2899932861328,139.2899932861328,2018-04-05 13:30:00,140.02999877929688,138.0500030517578,139.1999969482422,1209600
137.25,137.25,2018-04-06 13:30:00,139.5399932861328,136.42999267578125,138.5500030517578,1738600
137.22999572753906,137.22999572753906,2018-04-09 13:30:00,139.1199951171875,136.47000122070312,137.75999450683594,1758300
137.86000061035156,137.86000061035156,2018-04-10 13:30:00,139.25999450683594,137.1199951171875,138.6999969482422,1325900
136.58999633789062,136.58999633789062,2018-04-11 13:30:00,137.1300048828125,135.63999938964844,135.8000030517578,920300
137.2899932861328,137.2899932861328,2018-04-12 13:30:00,138.3300018310547,136.72999572753906,137.35000610351562,1094200
136.2899932861328,136.2899932861328,2018-04-13 13:30:00,138.61000061035156,135.60000610351562,138.3699951171875,1030600
137.88999938964844,137.88999938964844,2018-04-16 18:07:52,138.32000732421875,136.3000030517578,137.5500030517578,742395
