Adj Close,Close,Date,High,Low,Open,Volume
72.5643310546875,73.08000183105469,2018-01-02 14:30:00,75.55000305175781,72.54000091552734,75.37000274658203,645200
72.27637481689453,72.79000091552734,2018-01-03 14:30:00,73.23999786376953,72.33999633789062,73.06999969482422,534000
73.10051727294922,73.62000274658203,2018-01-04 14:30:00,73.79000091552734,72.58000183105469,72.69999694824219,622400
73.47783660888672,74.0,2018-01-05 14:30:00,74.08000183105469,73.4000015258789,73.80000305175781,431500
73.15016174316406,73.66999816894531,2018-01-08 14:30:00,74.02999877929688,73.29000091552734,73.81999969482422,468600
72.69340515136719,73.20999908447266,2018-01-09 14:30:00,74.61000061035156,73.11000061035156,73.76000213623047,679500
71.68061065673828,72.19000244140625,2018-01-10 14:30:00,73.61000061035156,72.1500015258789,73.11000061035156,549900
72.25650787353516,72.7699966430664,2018-01-11 14:30:00,72.97000122070312,72.18000030517578,72.29000091552734,551000
73.50762176513672,74.02999877929688,2018-01-12 14:30:00,74.1500015258789,72.62999725341797,72.95999908447266,399500
73.67642211914062,74.19999694824219,2018-01-16 14:30:00,74.62000274658203,73.8499984741211,74.2699966430664,634100
74.53034973144531,75.05999755859375,2018-01-17 14:30:00,75.29000091552734,74.51000213623047,74.5999984741211,453500
74.3317642211914,74.86000061035156,2018-01-18 14:30:00,75.30000305175781,74.76000213623047,74.91000366210938,401900
74.62965393066406,75.16000366210938,2018-01-19 14:30:00,75.5999984741211,74.69000244140625,75.0999984741211,443800
75.39421844482422,75.93000030517578,2018-01-22 14:30:00,76.11000061035156,75.26000213623047,75.31999969482422,440700
76.46659851074219,77.01000213623047,2018-01-23 14:30:00,77.5199966430664,75.87999725341797,75.87999725341797,754300
76.6949691772461,77.23999786376953,2018-01-24 14:30:00,78.04000091552734,76.9800033569336,77.87000274658203,558000
76.67511749267578,77.22000122070312,2018-01-25 14:30:00,77.6500015258789,76.81999969482422,77.2699966430664,404100
76.96306610107422,77.51000213623047,2018-01-26 14:30:00,77.80000305175781,77.12999725341797,77.4800033569336,476400
76.04955291748047,76.58999633789062,2018-01-29 14:30:00,77.62999725341797,76.51000213623047,77.48999786376953,461100
75.85096740722656,76.38999938964844,2018-01-30 14:30:00,77.5,76.29000091552734,76.47000122070312,479100
76.35737609863281,76.9000015258789,2018-01-31 14:30:00,77.52999877929688,76.1500015258789,76.5199966430664,1092800
76.6254653930664,77.16999816894531,2018-02-01 14:30:00,77.27999877929688,76.30999755859375,76.62999725341797,809900
75.84103393554688,76.37999725341797,2018-02-02 14:30:00,77.68000030517578,76.30999755859375,76.94999694824219,459800
72.87213897705078,73.38999938964844,2018-02-05 14:30:00,76.4000015258789,73.08000183105469,75.93000030517578,965900
72.08771514892578,72.5999984741211,2018-02-06 14:30:00,73.12999725341797,69.9800033569336,72.3499984741211,1153000
72.11750030517578,72.62999725341797,2018-02-07 14:30:00,73.83999633789062,72.2699966430664,72.2699966430664,1037500
69.84365844726562,70.33999633789062,2018-02-08 14:30:00,74.05999755859375,70.29000091552734,73.5999984741211,1029200
71.6309585571289,72.13999938964844,2018-02-09 14:30:00,72.5199966430664,69.86000061035156,71.11000061035156,1332700
73.78564453125,74.30999755859375,2018-02-12 14:30:00,75.22000122070312,72.0199966430664,72.70999908447266,1071400
