Adj Close,Close,Date,High,Low,Open,Volume
58.82439422607422,59.7599983215332,2018-01-02 14:30:00,60.4900016784668,59.709999084472656,60.08000183105469,1905400
59.17876052856445,60.119998931884766,2018-01-03 14:30:00,60.220001220703125,59.65999984741211,59.93000030517578,1886900
57.73177719116211,58.650001525878906,2018-01-04 14:30:00,60.04999923706055,58.4900016784668,60.04999923706055,2570700
57.43647003173828,58.349998474121094,2018-01-05 14:30:00,58.939998626708984,57.900001525878906,58.79999923706055,2454300
57.534908294677734,58.45000076293945,2018-01-08 14:30:00,58.650001525878906,58.029998779296875,58.349998474121094,1862500
56.78680419921875,57.689998626708984,2018-01-09 14:30:00,58.380001068115234,57.310001373291016,58.369998931884766,2950300
55.95011520385742,56.84000015258789,2018-01-10 14:30:00,57.599998474121094,56.70000076293945,57.560001373291016,2219900
55.34966278076172,56.22999954223633,2018-01-11 14:30:00,57.130001068115234,56.09000015258789,56.84000015258789,2550400
53.97158432006836,54.83000183105469,2018-01-12 14:30:00,56.15999984741211,54.77000045776367,56.15999984741211,4282600
53.66643524169922,54.52000045776367,2018-01-16 14:30:00,56.13999938964844,54.45000076293945,55.11000061035156,3710300
54.119232177734375,54.97999954223633,2018-01-17 14:30:00,55.0,54.29999923706055,54.72999954223633,4527500
53.528629302978516,54.380001068115234,2018-01-18 14:30:00,54.869998931884766,54.099998474121094,54.779998779296875,3218300
53.617218017578125,54.470001220703125,2018-01-19 14:30:00,54.52000045776367,53.75,54.4900016784668,2612700
53.636905670166016,54.4900016784668,2018-01-22 14:30:00,54.86000061035156,54.29999923706055,54.459999084472656,2587100
55.07404708862305,55.95000076293945,2018-01-23 14:30:00,55.959999084472656,54.5,54.81999969482422,2761100
55.014984130859375,55.88999938964844,2018-01-24 14:30:00,56.20000076293945,55.68000030517578,55.91999816894531,2839700
55.5268440246582,56.40999984741211,2018-01-25 14:30:00,56.459999084472656,55.810001373291016,55.86000061035156,2990400
55.014984130859375,55.88999938964844,2018-01-26 14:30:00,56.709999084472656,55.439998626708984,56.709999084472656,2193400
54.660621643066406,55.529998779296875,2018-01-29 14:30:00,55.68000030517578,54.52000045776367,55.599998474121094,2062600
