Adj Close,Close,Date,High,Low,Open,Volume
94.80314636230469,95.2699966430664,2018-01-02 14:30:00,97.37000274658203,95.20999908447266,97.37000274658203,1763900
94.8529052734375,95.31999969482422,2018-01-03 14:30:00,95.61000061035156,94.79000091552734,95.18000030517578,1202300
95.30069732666016,95.7699966430664,2018-01-04 14:30:00,96.4800033569336,95.36000061035156,95.36000061035156,1256500
95.03202056884766,95.5,2018-01-05 14:30:00,96.0,95.16000366210938,95.93000030517578,1036200
95.21114349365234,95.68000030517578,2018-01-08 14:30:00,95.98999786376953,95.19999694824219,95.62000274658203,1043800
95.05192565917969,95.5199966430664,2018-01-09 14:30:00,95.9800033569336,95.23999786376953,95.7699966430664,897500
95.20118713378906,95.66999816894531,2018-01-10 14:30:00,95.80000305175781,94.61000061035156,95.37000274658203,1007100
95.17133331298828,95.63999938964844,2018-01-11 14:30:00,96.16000366210938,95.37999725341797,95.61000061035156,950900
94.7732925415039,95.23999786376953,2018-01-12 14:30:00,95.7699966430664,95.18000030517578,95.7699966430664,853200
94.44491577148438,94.91000366210938,2018-01-16 14:30:00,95.63999938964844,94.81999969482422,95.5,1462300
95.43006134033203,95.9000015258789,2018-01-17 14:30:00,96.44999694824219,95.05999755859375,95.38999938964844,1051100
94.8529052734375,95.31999969482422,2018-01-18 14:30:00,95.97000122070312,94.86000061035156,95.86000061035156,1386200
95.87785339355469,96.3499984741211,2018-01-19 14:30:00,96.98999786376953,95.6500015258789,95.7699966430664,1117400
96.28585052490234,96.76000213623047,2018-01-22 14:30:00,96.80000305175781,96.26000213623047,96.3499984741211,613200
96.25599670410156,96.7300033569336,2018-01-23 14:30:00,97.23999786376953,96.16000366210938,96.72000122070312,705100
95.4897689819336,95.95999908447266,2018-01-24 14:30:00,96.7300033569336,95.80999755859375,96.7300033569336,1050500
95.2210922241211,95.69000244140625,2018-01-25 14:30:00,96.16000366210938,95.44000244140625,96.08999633789062,1099000
95.18128967285156,95.6500015258789,2018-01-26 14:30:00,95.91999816894531,95.19000244140625,95.44999694824219,1156200
116.49632263183594,117.06999969482422,2018-01-29 14:30:00,126.6500015258789,116.91000366210938,126.58000183105469,24777100
118.4168701171875,119.0,2018-01-30 14:30:00,119.5,116.83000183105469,116.94999694824219,5333600
118.76515197753906,119.3499984741211,2018-01-31 14:30:00,120.48999786376953,118.91000366210938,119.2300033569336,5963400
119.511474609375,120.0999984741211,2018-02-01 14:30:00,120.58000183105469,119.0999984741211,119.0999984741211,5438200
118.12828826904297,118.70999908447266,2018-02-02 14:30:00,119.94000244140625,118.70999908447266,119.55999755859375,4400500
117.75015258789062,118.33000183105469,2018-02-05 14:30:00,119.23999786376953,118.0199966430664,118.44999694824219,3820600
117.77005004882812,118.3499984741211,2018-02-06 14:30:00,119.58000183105469,117.48999786376953,117.5,4319800
117.42176818847656,118.0,2018-02-07 14:30:00,119.1500015258789,118.0,118.37999725341797,2981800
116.35700988769531,116.93000030517578,2018-02-08 14:30:00,118.4000015258789,116.93000030517578,118.22000122070312,3424000
116.1380844116211,116.70999908447266,2018-02-09 14:30:00,117.80000305175781,116.25,117.11000061035156,3014600
116.16793823242188,116.73999786376953,2018-02-12 14:30:00,117.66000366210938,116.5,116.94999694824219,2754500
115.3818130493164,115.94999694824219,2018-02-13 14:30:00,116.93000030517578,115.9000015258789,116.2699966430664,2692600
114.34691619873047,114.91000366210938,2018-02-14 14:30:00,116.63999938964844,114.79000091552734,115.76000213623047,2768800
114.9439697265625,115.51000213623047,2018-02-15 14:30:00,116.2300033569336,114.76000213623047,115.0,2145600
114.5558853149414,115.12000274658203,2018-02-16 14:30:00,116.5,114.80000305175781,115.1500015258789,2677200
115.49127197265625,116.05999755859375,2018-02-20 14:30:00,116.44000244140625,114.63999938964844,115.0999984741211,2065700
114.81460571289062,115.37999725341797,2018-02-21 14:30:00,116.48999786376953,115.37999725341797,115.79000091552734,1608700
114.24739837646484,114.80999755859375,2018-02-22 14:30:00,115.69000244140625,114.44999694824219,115.25,2699200
114.80465698242188,115.37000274658203,2018-02-23 14:30:00,115.5,114.91999816894531,115.13999938964844,2055100
115.39176177978516,115.95999908447266,2018-02-26 14:30:00,116.12000274658203,115.0999984741211,115.0999984741211,2097100
115.7301025390625,116.30000305175781,2018-02-27 14:30:00,116.30999755859375,115.19000244140625,116.08999633789062,1966400
115.68034362792969,116.25,2018-02-28 14:30:00,116.58999633789062,115.30999755859375,116.5,1690300
