Adj Close,Close,Date,High,Low,Open,Volume
33.8853874206543,34.02000045776367,2018-01-02 14:30:00,35.209999084472656,33.86000061035156,35.209999084472656,2129200
34.293766021728516,34.43000030517578,2018-01-03 14:30:00,34.52000045776367,33.77000045776367,33.939998626708984,1975700
35.100563049316406,35.2400016784668,2018-01-04 14:30:00,35.349998474121094,34.41999816894531,34.5,3508700
34.51289749145508,34.650001525878906,2018-01-05 14:30:00,35.380001068115234,34.4900016784668,35.369998931884766,2033900
34.323646545410156,34.459999084472656,2018-01-08 14:30:00,34.599998474121094,34.22999954223633,34.47999954223633,2332500
34.07463455200195,34.209999084472656,2018-01-09 14:30:00,34.81999969482422,34.209999084472656,34.380001068115234,1719500
34.09455490112305,34.22999954223633,2018-01-10 14:30:00,34.65999984741211,34.06999969482422,34.220001220703125,2032500
35.13044357299805,35.27000045776367,2018-01-11 14:30:00,35.33000183105469,34.349998474121094,34.349998474121094,2913300
35.349571228027344,35.4900016784668,2018-01-12 14:30:00,35.52000045776367,34.560001373291016,35.150001525878906,3094400
35.100563049316406,35.2400016784668,2018-01-16 14:30:00,35.7599983215332,34.959999084472656,35.54999923706055,2606100
35.19020462036133,35.33000183105469,2018-01-17 14:30:00,35.5,35.04999923706055,35.5,1564900
34.990997314453125,35.130001068115234,2018-01-18 14:30:00,35.34000015258789,34.65999984741211,35.33000183105469,2293900
35.309730529785156,35.45000076293945,2018-01-19 14:30:00,35.59000015258789,35.02000045776367,35.220001220703125,2452300
35.84759521484375,35.9900016784668,2018-01-22 14:30:00,37.790000915527344,35.900001525878906,36.29999923706055,4006900
36.634464263916016,36.779998779296875,2018-01-23 14:30:00,36.810001373291016,35.709999084472656,35.9900016784668,2371600
36.714149475097656,36.86000061035156,2018-01-24 14:30:00,37.38999938964844,36.59000015258789,36.880001068115234,2734000
36.734073638916016,36.880001068115234,2018-01-25 14:30:00,37.150001525878906,36.52000045776367,37.02000045776367,2714100
36.524898529052734,36.66999816894531,2018-01-26 14:30:00,36.83000183105469,36.0099983215332,36.790000915527344,2320100
36.46514129638672,36.61000061035156,2018-01-29 14:30:00,36.7599983215332,35.9900016784668,36.529998779296875,1474300
36.47509765625,36.619998931884766,2018-01-30 14:30:00,37.470001220703125,36.61000061035156,36.61000061035156,3333400
36.69422912597656,36.84000015258789,2018-01-31 14:30:00,37.20000076293945,36.310001373291016,36.650001525878906,2660300
36.64442825317383,36.790000915527344,2018-02-01 14:30:00,37.16999816894531,36.630001068115234,36.72999954223633,3092300
38.09865188598633,38.25,2018-02-02 14:30:00,39.189998626708984,37.150001525878906,37.5,9168200
37.530906677246094,37.68000030517578,2018-02-05 14:30:00,39.08000183105469,37.400001525878906,37.599998474121094,8141100
37.19225311279297,37.34000015258789,2018-02-06 14:30:00,38.22999954223633,36.58000183105469,37.31999969482422,6218300
41.83381271362305,42.0,2018-02-07 14:30:00,42.38999938964844,37.369998931884766,37.40999984741211,22101700
41.096736907958984,41.2599983215332,2018-02-08 14:30:00,43.2599983215332,40.02000045776367,41.04999923706055,12698900
41.694366455078125,41.86000061035156,2018-02-09 14:30:00,42.27000045776367,40.65999984741211,41.630001068115234,5166900
41.435394287109375,41.599998474121094,2018-02-12 14:30:00,42.119998931884766,40.5,41.86000061035156,3929300
41.73421096801758,41.900001525878906,2018-02-13 14:30:00,42.099998474121094,41.34000015258789,41.52000045776367,3381600
43.327877044677734,43.5,2018-02-14 14:30:00,43.75,41.81999969482422,41.93000030517578,4621000
42.949378967285156,43.119998931884766,2018-02-15 14:30:00,43.790000915527344,42.75,43.650001525878906,3767300
43.62668991088867,43.79999923706055,2018-02-16 14:30:00,44.16999816894531,42.91999816894531,43.13999938964844,3267300
42.829856872558594,43.0,2018-02-20 14:30:00,43.7599983215332,42.599998474121094,43.65999984741211,3612800
43.128665924072266,43.29999923706055,2018-02-21 14:30:00,43.7599983215332,42.9900016784668,43.09000015258789,2494700
42.92945861816406,43.099998474121094,2018-02-22 14:30:00,43.939998626708984,42.65999984741211,42.65999984741211,2247200
43.278076171875,43.45000076293945,2018-02-23 14:30:00,43.52000045776367,42.97999954223633,43.22999954223633,1602700
42.949378967285156,43.119998931884766,2018-02-26 14:30:00,43.540000915527344,42.90999984741211,43.52000045776367,1903700
42.521080017089844,42.689998626708984,2018-02-27 14:30:00,43.369998931884766,42.4900016784668,43.119998931884766,2739500
42.14258575439453,42.310001373291016,2018-02-28 14:30:00,43.040000915527344,42.29999923706055,42.720001220703125,1906200
