Adj Close,Close,Date,High,Low,Open,Volume
25.976932525634766,26.309999465942383,2018-01-02 14:30:00,26.329999923706055,25.649999618530273,25.809999465942383,12512900
25.009340286254883,25.329999923706055,2018-01-03 14:30:00,26.639999389648438,25.25,26.329999923706055,18650200
24.179973602294922,24.489999771118164,2018-01-04 14:30:00,25.84000015258789,23.440000534057617,25.760000228881836,36761900
24.17009925842285,24.479999542236328,2018-01-05 14:30:00,24.739999771118164,24.100000381469727,24.540000915527344,15655500
24.13060760498047,24.440000534057617,2018-01-08 14:30:00,25.079999923706055,23.68000030517578,24.600000381469727,21249100
24.37744140625,24.690000534057617,2018-01-09 14:30:00,24.940000534057617,24.389999389648438,24.610000610351562,10381600
25.275922775268555,25.600000381469727,2018-01-10 14:30:00,25.81999969482422,24.40999984741211,24.40999984741211,13314500
25.967060089111328,26.299999237060547,2018-01-11 14:30:00,26.350000381469727,25.360000610351562,25.469999313354492,8854000
26.549591064453125,26.889999389648438,2018-01-12 14:30:00,27.43000030517578,26.510000228881836,26.510000228881836,13571100
25.59187126159668,25.920000076293945,2018-01-16 14:30:00,27.190000534057617,25.829999923706055,27.059999465942383,12322800
25.907819747924805,26.239999771118164,2018-01-17 14:30:00,26.469999313354492,25.649999618530273,25.81999969482422,8059700
26.263261795043945,26.600000381469727,2018-01-18 14:30:00,26.899999618530273,26.25,26.290000915527344,6768300
26.668071746826172,27.010000228881836,2018-01-19 14:30:00,27.010000228881836,26.3799991607666,26.739999771118164,5626600
26.905033111572266,27.25,2018-01-22 14:30:00,27.299999237060547,26.739999771118164,27.040000915527344,7038000
27.013641357421875,27.360000610351562,2018-01-23 14:30:00,27.489999771118164,26.8700008392334,27.360000610351562,6833500
26.905033111572266,27.25,2018-01-24 14:30:00,27.639999389648438,26.850000381469727,27.299999237060547,9893400
26.30275535583496,26.639999389648438,2018-01-25 14:30:00,27.309999465942383,26.459999084472656,27.309999465942383,8191700
27.05313491821289,27.399999618530273,2018-01-26 14:30:00,27.40999984741211,26.510000228881836,26.610000610351562,7240100
26.96427345275879,27.309999465942383,2018-01-29 14:30:00,27.639999389648438,27.030000686645508,27.219999313354492,4604500
25.917692184448242,26.25,2018-01-30 14:30:00,27.25,26.1299991607666,27.190000534057617,7986000
25.621492385864258,25.950000762939453,2018-01-31 14:30:00,26.5,25.780000686645508,26.329999923706055,6471000
