Adj Close,Close,Date,High,Low,Open,Volume
42.869998931884766,42.869998931884766,2018-01-02 14:30:00,43.349998474121094,42.61000061035156,42.75,2533900
43.4900016784668,43.4900016784668,2018-01-03 14:30:00,43.79999923706055,42.7599983215332,43.0,1864600
43.77000045776367,43.77000045776367,2018-01-04 14:30:00,44.849998474121094,43.720001220703125,44.349998474121094,2407700
43.97999954223633,43.97999954223633,2018-01-05 14:30:00,44.209999084472656,43.75,43.869998931884766,1827400
44.41999816894531,44.41999816894531,2018-01-08 14:30:00,44.560001373291016,43.4900016784668,43.91999816894531,2770100
44.220001220703125,44.220001220703125,2018-01-09 14:30:00,45.09000015258789,44.08000183105469,44.599998474121094,2862000
43.560001373291016,43.560001373291016,2018-01-10 14:30:00,44.43000030517578,42.779998779296875,44.220001220703125,4427100
43.54999923706055,43.54999923706055,2018-01-11 14:30:00,43.720001220703125,43.04999923706055,43.68000030517578,2976000
43.709999084472656,43.709999084472656,2018-01-12 14:30:00,43.900001525878906,43.31999969482422,43.68000030517578,3060000
43.75,43.75,2018-01-16 14:30:00,44.25,43.58000183105469,43.91999816894531,4073300
44.0,44.0,2018-01-17 14:30:00,44.08000183105469,43.5099983215332,44.040000915527344,2087100
43.849998474121094,43.849998474121094,2018-01-18 14:30:00,44.099998474121094,43.41999816894531,43.90999984741211,2134700
43.459999084472656,43.459999084472656,2018-01-19 14:30:00,43.56999969482422,42.54999923706055,43.20000076293945,4355500
43.2400016784668,43.2400016784668,2018-01-22 14:30:00,43.599998474121094,42.83000183105469,43.529998779296875,2738700
42.95000076293945,42.95000076293945,2018-01-23 14:30:00,43.41999816894531,42.79999923706055,43.150001525878906,1724300
42.900001525878906,42.900001525878906,2018-01-24 14:30:00,43.47999954223633,42.709999084472656,43.099998474121094,2628900
42.900001525878906,42.900001525878906,2018-01-25 14:30:00,43.33000183105469,42.650001525878906,43.09000015258789,2209900
43.380001068115234,43.380001068115234,2018-01-26 14:30:00,43.45000076293945,42.689998626708984,42.79999923706055,1974600
43.75,43.75,2018-01-29 14:30:00,43.84000015258789,43.29999923706055,43.29999923706055,2164200
43.130001068115234,43.130001068115234,2018-01-30 14:30:00,43.84000015258789,42.560001373291016,43.70000076293945,3494500
42.70000076293945,42.70000076293945,2018-01-31 14:30:00,43.43000030517578,42.470001220703125,43.22999954223633,2936800
42.58000183105469,42.58000183105469,2018-02-01 14:30:00,43.060001373291016,42.189998626708984,42.5,2979800
42.040000915527344,42.040000915527344,2018-02-02 14:30:00,42.599998474121094,42.0099983215332,42.310001373291016,1921800
40.29999923706055,40.29999923706055,2018-02-05 14:30:00,42.33000183105469,40.290000915527344,42.06999969482422,3405800
40.38999938964844,40.38999938964844,2018-02-06 14:30:00,40.86000061035156,39.349998474121094,39.7599983215332,2480900
40.45000076293945,40.45000076293945,2018-02-07 14:30:00,40.779998779296875,40.13999938964844,40.150001525878906,2657700
