Adj Close,Close,Date,High,Low,Open,Volume
98.13399505615234,98.43000030517578,2018-01-02 14:30:00,98.5,95.12000274658203,96.0,2488200
99.62948608398438,99.93000030517578,2018-01-03 14:30:00,100.48999786376953,98.54000091552734,98.7300033569336,2359400
100.46695709228516,100.7699966430664,2018-01-04 14:30:00,100.95999908447266,99.0999984741211,100.61000061035156,1866000
100.92558288574219,101.2300033569336,2018-01-05 14:30:00,102.08000183105469,100.1500015258789,101.12000274658203,1779400
100.94551849365234,101.25,2018-01-08 14:30:00,101.76000213623047,100.08999633789062,100.8499984741211,1689300
100.37723541259766,100.68000030517578,2018-01-09 14:30:00,101.80000305175781,100.38999938964844,101.54000091552734,1694400
98.30348205566406,98.5999984741211,2018-01-10 14:30:00,100.4800033569336,97.56999969482422,100.08999633789062,2316000
99.61951446533203,99.91999816894531,2018-01-11 14:30:00,100.43000030517578,98.0999984741211,98.83000183105469,1594500
100.9056396484375,101.20999908447266,2018-01-12 14:30:00,101.62000274658203,99.7699966430664,100.19999694824219,1751000
99.55970001220703,99.86000061035156,2018-01-16 14:30:00,103.11000061035156,99.30999755859375,102.19999694824219,2515900
101.8826904296875,102.19000244140625,2018-01-17 14:30:00,102.51000213623047,100.27999877929688,100.77999877929688,2119200
101.98239135742188,102.29000091552734,2018-01-18 14:30:00,103.70999908447266,101.54000091552734,102.2300033569336,1974900
98.90167999267578,99.19999694824219,2018-01-19 14:30:00,102.47000122070312,98.05000305175781,102.47000122070312,3317600
98.42312622070312,98.72000122070312,2018-01-22 14:30:00,99.13999938964844,96.97000122070312,99.05000305175781,2345200
99.07117462158203,99.37000274658203,2018-01-23 14:30:00,100.7300033569336,98.12999725341797,98.4000015258789,3096600
96.83790588378906,97.12999725341797,2018-01-24 14:30:00,100.1500015258789,96.83999633789062,99.12999725341797,3342300
94.76416778564453,95.05000305175781,2018-01-25 14:30:00,98.31999969482422,95.0199966430664,98.0999984741211,2945100
97.05724334716797,97.3499984741211,2018-01-26 14:30:00,97.41000366210938,95.13999938964844,95.66000366210938,2698400
96.80799865722656,97.0999984741211,2018-01-29 14:30:00,97.56999969482422,96.08000183105469,96.68000030517578,2896000
96.91766357421875,97.20999908447266,2018-01-30 14:30:00,99.95999908447266,95.51000213623047,96.01000213623047,3111100
96.91766357421875,97.20999908447266,2018-01-31 14:30:00,99.0999984741211,96.26000213623047,98.75,3235600
102.83980560302734,103.1500015258789,2018-02-01 14:30:00,103.91000366210938,98.5,98.54000091552734,5172400
98.66240692138672,98.95999908447266,2018-02-02 14:30:00,102.48999786376953,98.93000030517578,102.27999877929688,3767700
94.39527893066406,94.68000030517578,2018-02-05 14:30:00,99.72000122070312,94.33000183105469,97.94999694824219,5451800
104.24555969238281,104.55999755859375,2018-02-06 14:30:00,106.73999786376953,100.75,101.05000305175781,8628600
101.04521179199219,101.3499984741211,2018-02-07 14:30:00,104.38999938964844,101.3499984741211,103.5,3704700
98.7421646118164,99.04000091552734,2018-02-08 14:30:00,103.30999755859375,99.02999877929688,101.51000213623047,3388600
102.33133697509766,102.63999938964844,2018-02-09 14:30:00,103.33000183105469,98.61000061035156,100.05999755859375,3294900
103.78694915771484,104.0999984741211,2018-02-12 14:30:00,105.0,102.4800033569336,103.11000061035156,3045400
103.26850891113281,103.58000183105469,2018-02-13 14:30:00,104.19999694824219,102.66999816894531,103.33000183105469,1955100
104.33529663085938,104.6500015258789,2018-02-14 14:30:00,105.0999984741211,102.79000091552734,102.81999969482422,2601400
104.05613708496094,104.37000274658203,2018-02-15 14:30:00,104.9800033569336,102.27999877929688,104.9800033569336,2567300
103.79692077636719,104.11000061035156,2018-02-16 14:30:00,105.16999816894531,103.5999984741211,103.62999725341797,2089100
106.09000396728516,106.41000366210938,2018-02-20 14:30:00,107.79000091552734,103.72000122070312,104.41999816894531,2588700
106.0,106.0,2018-02-21 14:30:00,107.4000015258789,105.7300033569336,106.5999984741211,1611100
107.26000213623047,107.26000213623047,2018-02-22 14:30:00,107.5,105.97000122070312,106.5999984741211,2342700
108.2300033569336,108.2300033569336,2018-02-23 14:30:00,108.3499984741211,107.01000213623047,108.0,1598800
110.38999938964844,110.38999938964844,2018-02-26 14:30:00,110.44999694824219,108.2699966430664,108.55000305175781,1870900
110.30000305175781,110.30000305175781,2018-02-27 14:30:00,112.27999877929688,110.01000213623047,110.01000213623047,1982200
109.25,109.25,2018-02-28 14:30:00,111.18000030517578,108.94000244140625,110.62000274658203,2009000
106.58999633789062,106.58999633789062,2018-03-01 14:30:00,109.62000274658203,106.29000091552734,109.55000305175781,2200000
109.13999938964844,109.13999938964844,2018-03-02 14:30:00,109.72000122070312,105.5999984741211,105.72000122070312,1878000
111.4800033569336,111.4800033569336,2018-03-05 14:30:00,111.55999755859375,108.30000305175781,109.22000122070312,2488900
111.8499984741211,111.8499984741211,2018-03-06 14:30:00,112.0999984741211,110.2699966430664,112.0,1928500
111.54000091552734,111.54000091552734,2018-03-07 14:30:00,112.33000183105469,110.63999938964844,110.9000015258789,1336000
111.44000244140625,111.44000244140625,2018-03-08 14:30:00,111.94999694824219,110.16000366210938,111.94999694824219,1338500
113.55999755859375,113.55999755859375,2018-03-09 14:30:00,114.05000305175781,111.87999725341797,112.22000122070312,1934700
115.16000366210938,115.16000366210938,2018-03-12 13:30:00,115.9800033569336,113.80999755859375,114.5199966430664,2753500
112.0,112.0,2018-03-13 13:30:00,115.9800033569336,111.37999725341797,114.5199966430664,2655200
111.94000244140625,111.94000244140625,2018-03-14 13:30:00,112.19999694824219,110.41000366210938,112.19999694824219,1680100
111.29000091552734,111.29000091552734,2018-03-15 13:30:00,112.16000366210938,110.5,111.86000061035156,1230900
110.62999725341797,110.62999725341797,2018-03-16 13:30:00,111.91000366210938,110.44999694824219,111.44999694824219,2158300
