Adj Close,Close,Date,High,Low,Open,Volume
106.03475952148438,106.08999633789062,2018-01-02 14:30:00,107.93000030517578,99.70999908447266,100.9000015258789,2624500
106.99427032470703,107.05000305175781,2018-01-03 14:30:00,107.66000366210938,105.30000305175781,106.41999816894531,2086800
110.94220733642578,111.0,2018-01-04 14:30:00,111.52999877929688,107.4800033569336,107.75,2104500
112.12159729003906,112.18000030517578,2018-01-05 14:30:00,113.1500015258789,110.30000305175781,111.95999908447266,1996700
111.3320083618164,111.38999938964844,2018-01-08 14:30:00,112.29000091552734,110.63999938964844,112.05000305175781,1257100
110.4324722290039,110.48999786376953,2018-01-09 14:30:00,111.69000244140625,109.80999755859375,111.69000244140625,1091400
110.53241729736328,110.58999633789062,2018-01-10 14:30:00,112.0,109.79000091552734,110.2699966430664,711200
112.89118957519531,112.94999694824219,2018-01-11 14:30:00,113.41999816894531,108.9000015258789,110.69999694824219,1015900
115.879638671875,115.94000244140625,2018-01-12 14:30:00,116.05000305175781,113.0199966430664,114.37999725341797,1579100
113.8406982421875,113.9000015258789,2018-01-16 14:30:00,116.83999633789062,112.86000061035156,116.76000213623047,1498100
115.2899398803711,115.3499984741211,2018-01-17 14:30:00,116.23999786376953,112.9800033569336,114.73999786376953,1354200
115.4698486328125,115.52999877929688,2018-01-18 14:30:00,115.86000061035156,113.66000366210938,115.66999816894531,920900
116.95906829833984,117.0199966430664,2018-01-19 14:30:00,117.51000213623047,115.20999908447266,116.23999786376953,1169900
117.96854400634766,118.02999877929688,2018-01-22 14:30:00,118.19000244140625,115.9000015258789,116.87999725341797,1612100
119.0379867553711,119.0999984741211,2018-01-23 14:30:00,119.13999938964844,116.5999984741211,117.73999786376953,1277000
120.927001953125,120.98999786376953,2018-01-24 14:30:00,121.23999786376953,118.26000213623047,119.26000213623047,1198600
120.85704040527344,120.91999816894531,2018-01-25 14:30:00,121.33999633789062,119.62999725341797,121.12000274658203,1250700
123.57563018798828,123.63999938964844,2018-01-26 14:30:00,123.9000015258789,121.66000366210938,123.33999633789062,1488400
122.82601928710938,122.88999938964844,2018-01-29 14:30:00,123.62999725341797,122.72000122070312,123.5199966430664,1403700
119.20790100097656,119.2699966430664,2018-01-30 14:30:00,122.69999694824219,117.58000183105469,121.56999969482422,1889700
116.92908477783203,116.98999786376953,2018-01-31 14:30:00,120.47000122070312,115.83000183105469,119.86000061035156,1235700
117.22893524169922,117.29000091552734,2018-02-01 14:30:00,118.83000183105469,115.83000183105469,116.23999786376953,760600
113.87068176269531,113.93000030517578,2018-02-02 14:30:00,117.18000030517578,113.12999725341797,115.91999816894531,1092300
109.80280303955078,109.86000061035156,2018-02-05 14:30:00,114.97000122070312,109.80999755859375,113.05000305175781,1281600
112.1415786743164,112.19999694824219,2018-02-06 14:30:00,113.11000061035156,106.75,108.27999877929688,1240100
109.87276458740234,109.93000030517578,2018-02-07 14:30:00,114.58000183105469,109.9000015258789,112.08999633789062,2163500
109.57292175292969,109.62999725341797,2018-02-08 14:30:00,115.3499984741211,109.30000305175781,109.93000030517578,1549900
109.08317565917969,109.13999938964844,2018-02-09 14:30:00,110.44999694824219,103.33999633789062,110.38999938964844,1577900
109.42300415039062,109.4800033569336,2018-02-12 14:30:00,110.80000305175781,108.05000305175781,109.80000305175781,1181400
106.1646957397461,106.22000122070312,2018-02-13 14:30:00,109.98999786376953,105.95999908447266,109.16999816894531,1392100
108.9632339477539,109.0199966430664,2018-02-14 14:30:00,110.0,105.26000213623047,105.5,1106700
108.7233657836914,108.77999877929688,2018-02-15 14:30:00,110.27999877929688,107.56999969482422,109.2300033569336,818400
107.51399230957031,107.56999969482422,2018-02-16 14:30:00,109.33999633789062,105.77999877929688,108.72000122070312,946700
105.29515075683594,105.3499984741211,2018-02-20 14:30:00,108.37999725341797,103.72000122070312,107.4000015258789,2369200
113.94064331054688,114.0,2018-02-21 14:30:00,119.30000305175781,113.2300033569336,116.95999908447266,5545200
110.4324722290039,110.48999786376953,2018-02-22 14:30:00,115.5,110.19999694824219,115.0999984741211,1465800
116.25943756103516,116.31999969482422,2018-02-23 14:30:00,117.06999969482422,111.08000183105469,111.1500015258789,1504200
114.79019927978516,114.8499984741211,2018-02-26 14:30:00,117.73999786376953,112.08000183105469,116.5,1409600
109.74283599853516,109.80000305175781,2018-02-27 14:30:00,113.91000366210938,108.9000015258789,113.26000213623047,2161000
114.19051361083984,114.25,2018-02-28 14:30:00,116.11000061035156,109.68000030517578,110.70999908447266,1901700
117.44882202148438,117.51000213623047,2018-03-01 14:30:00,117.88999938964844,113.43000030517578,114.23999786376953,2062100
116.00956726074219,116.06999969482422,2018-03-02 14:30:00,116.79000091552734,113.12000274658203,116.66999816894531,1462100
116.2994155883789,116.36000061035156,2018-03-05 14:30:00,117.55000305175781,115.12000274658203,115.44999694824219,1088500
118.52825164794922,118.58999633789062,2018-03-06 14:30:00,119.04000091552734,115.12999725341797,116.54000091552734,1003700
116.70919799804688,116.7699966430664,2018-03-07 14:30:00,118.30999755859375,115.80000305175781,117.43000030517578,708600
115.68973541259766,115.75,2018-03-08 14:30:00,117.33000183105469,114.54000091552734,117.33000183105469,672200
118.7981185913086,118.86000061035156,2018-03-09 14:30:00,118.94000244140625,114.4000015258789,116.44000244140625,1088300
118.34835052490234,118.41000366210938,2018-03-12 13:30:00,119.25,117.20999908447266,118.55999755859375,802800
118.93804168701172,119.0,2018-03-13 13:30:00,120.0999984741211,117.26000213623047,118.75,942500
116.99905395507812,117.05999755859375,2018-03-14 13:30:00,119.87999725341797,116.55000305175781,119.16000366210938,681800
117.03903198242188,117.0999984741211,2018-03-15 13:30:00,118.33000183105469,115.47000122070312,117.54000091552734,672600
116.56927490234375,116.62999725341797,2018-03-16 13:30:00,117.80999755859375,115.76000213623047,116.93000030517578,1354400
