Adj Close,Close,Date,High,Low,Open,Volume
84.05498504638672,84.68000030517578,2018-01-02 14:30:00,85.0,84.05999755859375,84.45999908447266,3456700
84.51158905029297,85.13999938964844,2018-01-03 14:30:00,85.41999816894531,84.2699966430664,84.73999786376953,3078400
84.88877868652344,85.5199966430664,2018-01-04 14:30:00,85.80000305175781,84.73999786376953,85.27999877929688,2462500
85.93103790283203,86.56999969482422,2018-01-05 14:30:00,86.75,85.93000030517578,86.08999633789062,2946300
85.49427795410156,86.12999725341797,2018-01-08 14:30:00,86.70999908447266,85.4000015258789,86.69000244140625,3251400
85.42479705810547,86.05999755859375,2018-01-09 14:30:00,86.41999816894531,85.73999786376953,86.19999694824219,2426000
85.4645004272461,86.0999984741211,2018-01-10 14:30:00,86.16999816894531,85.48999786376953,85.61000061035156,1674600
85.75236511230469,86.38999938964844,2018-01-11 14:30:00,86.58999633789062,85.87000274658203,86.16999816894531,2647500
86.3380126953125,86.9800033569336,2018-01-12 14:30:00,87.41000366210938,86.02999877929688,86.5199966430664,2728900
84.66048431396484,85.29000091552734,2018-01-16 14:30:00,86.58999633789062,85.1500015258789,85.93000030517578,4878300
85.57369232177734,86.20999908447266,2018-01-17 14:30:00,86.36000061035156,85.47000122070312,85.80000305175781,4083300
85.18656921386719,85.81999969482422,2018-01-18 14:30:00,86.13999938964844,85.2699966430664,86.04000091552734,4445800
84.85900115966797,85.48999786376953,2018-01-19 14:30:00,86.27999877929688,85.31999969482422,86.16999816894531,5826900
84.80937957763672,85.44000244140625,2018-01-22 14:30:00,85.56999969482422,82.4000015258789,83.25,6374000
83.79690551757812,84.41999816894531,2018-01-23 14:30:00,85.91999816894531,84.23999786376953,85.18000030517578,5728100
83.67779541015625,84.30000305175781,2018-01-24 14:30:00,85.16000366210938,84.27999877929688,84.86000061035156,5977700
84.38255310058594,85.01000213623047,2018-01-25 14:30:00,85.4000015258789,84.55999755859375,84.80999755859375,5201600
86.43727111816406,87.08000183105469,2018-01-26 14:30:00,87.47000122070312,84.76000213623047,84.76000213623047,6394100
86.95343017578125,87.5999984741211,2018-01-29 14:30:00,88.33000183105469,86.6500015258789,86.7699966430664,5324500
85.45457458496094,86.08999633789062,2018-01-30 14:30:00,86.94000244140625,85.20999908447266,86.63999938964844,5388400
80.84882354736328,81.44999694824219,2018-01-31 14:30:00,86.7300033569336,81.2699966430664,86.5,10558500
81.80174255371094,82.41000366210938,2018-02-01 14:30:00,82.87000274658203,81.29000091552734,81.54000091552734,8410700
80.58081817626953,81.18000030517578,2018-02-02 14:30:00,83.02999877929688,81.12000274658203,81.87999725341797,5152500
76.91805267333984,77.48999786376953,2018-02-05 14:30:00,81.61000061035156,76.55000305175781,80.88999938964844,8145200
77.41436004638672,77.98999786376953,2018-02-06 14:30:00,79.11000061035156,75.70999908447266,76.55999755859375,10558800
76.15373992919922,76.72000122070312,2018-02-07 14:30:00,78.55999755859375,76.70999908447266,77.76000213623047,8240300
73.66226196289062,74.20999908447266,2018-02-08 14:30:00,77.6500015258789,74.19000244140625,77.19000244140625,8059600
75.6673583984375,76.2300033569336,2018-02-09 14:30:00,76.81999969482422,73.69000244140625,75.05999755859375,8939700
75.68720245361328,76.25,2018-02-12 14:30:00,77.0999984741211,75.19999694824219,76.68000030517578,6454200
75.64749908447266,76.20999908447266,2018-02-13 14:30:00,76.58999633789062,75.75,76.0199966430664,4041200
77.02999877929688,77.02999877929688,2018-02-14 14:30:00,77.19000244140625,75.33999633789062,75.41000366210938,4361100
78.0199966430664,78.0199966430664,2018-02-15 14:30:00,78.1500015258789,77.02999877929688,77.75,4810700
78.97000122070312,78.97000122070312,2018-02-16 14:30:00,79.6500015258789,77.91000366210938,77.94999694824219,4699600
77.55000305175781,77.55000305175781,2018-02-20 14:30:00,78.69999694824219,77.18000030517578,78.18000030517578,3195000
77.55000305175781,77.55000305175781,2018-02-21 14:30:00,78.75,77.55000305175781,77.58999633789062,3871100
77.19000244140625,77.19000244140625,2018-02-22 14:30:00,78.08999633789062,76.5199966430664,77.19000244140625,7687400
78.75,78.75,2018-02-23 14:30:00,78.86000061035156,77.63999938964844,77.7300033569336,5170300
80.18000030517578,80.18000030517578,2018-02-26 14:30:00,80.47000122070312,78.97000122070312,78.98999786376953,6015900
78.69999694824219,78.69999694824219,2018-02-27 14:30:00,80.20999908447266,78.69000244140625,80.1500015258789,4860400
77.0199966430664,77.0199966430664,2018-02-28 14:30:00,79.18000030517578,77.01000213623047,78.77999877929688,6123400
76.5,76.5,2018-03-01 14:30:00,77.37000274658203,75.52999877929688,77.05999755859375,6258400
77.2300033569336,77.2300033569336,2018-03-02 14:30:00,77.5999984741211,76.31999969482422,76.37999725341797,3216700
77.69999694824219,77.69999694824219,2018-03-05 14:30:00,78.08000183105469,76.70999908447266,76.9000015258789,3816600
77.19000244140625,77.19000244140625,2018-03-06 14:30:00,78.0,76.87999725341797,77.86000061035156,2962700
77.44000244140625,77.44000244140625,2018-03-07 14:30:00,77.61000061035156,76.54000091552734,76.58000183105469,2266500
78.88999938964844,78.88999938964844,2018-03-08 14:30:00,79.0199966430664,77.47000122070312,77.6500015258789,3497200
79.61000061035156,79.61000061035156,2018-03-09 14:30:00,79.95999908447266,78.87999725341797,79.27999877929688,4399500
79.04000091552734,79.04000091552734,2018-03-12 13:30:00,79.97000122070312,78.61000061035156,79.83000183105469,5059600
79.1500015258789,79.1500015258789,2018-03-13 13:30:00,79.87000274658203,78.7699966430664,79.08000183105469,4863200
78.48999786376953,78.48999786376953,2018-03-14 13:30:00,79.55999755859375,78.0199966430664,79.38999938964844,3167900
78.75,78.75,2018-03-15 13:30:00,79.86000061035156,78.45999908447266,78.58000183105469,3910100
80.48999786376953,80.48999786376953,2018-03-16 13:30:00,80.48999786376953,79.12000274658203,79.19999694824219,8326300
78.7300033569336,78.7300033569336,2018-03-19 13:30:00,80.19999694824219,78.16000366210938,80.12000274658203,5117000
78.37000274658203,78.37000274658203,2018-03-20 13:30:00,79.19999694824219,77.8499984741211,79.04000091552734,3943800
78.23999786376953,78.23999786376953,2018-03-21 13:30:00,79.0,78.02999877929688,78.45999908447266,4052000
76.52999877929688,76.52999877929688,2018-03-22 13:30:00,78.01000213623047,76.41000366210938,77.55999755859375,3816900
74.76000213623047,74.76000213623047,2018-03-23 13:30:00,76.80000305175781,74.51000213623047,76.7699966430664,4298100
76.18000030517578,76.18000030517578,2018-03-26 13:30:00,76.2300033569336,74.6500015258789,75.61000061035156,3488700
75.66000366210938,75.66000366210938,2018-03-27 13:30:00,76.5999984741211,75.13999938964844,76.08999633789062,4070600
77.01000213623047,77.01000213623047,2018-03-28 13:30:00,77.66000366210938,76.04000091552734,76.05999755859375,4257500
77.37000274658203,77.37000274658203,2018-03-29 13:30:00,77.80000305175781,76.61000061035156,77.45999908447266,3424000
75.69999694824219,75.69999694824219,2018-04-02 13:30:00,77.30999755859375,75.4000015258789,76.87999725341797,6282600
77.54000091552734,77.54000091552734,2018-04-03 13:30:00,77.5999984741211,75.86000061035156,76.25,3610600
78.5999984741211,78.5999984741211,2018-04-04 13:30:00,78.81999969482422,76.70999908447266,76.81999969482422,3022200
78.62000274658203,78.62000274658203,2018-04-05 13:30:00,78.8499984741211,78.08999633789062,78.5199966430664,2213100
76.8499984741211,76.8499984741211,2018-04-06 13:30:00,78.25,76.30000305175781,78.18000030517578,4012800
77.33999633789062,77.33999633789062,2018-04-09 13:30:00,78.3499984741211,76.33000183105469,77.2699966430664,5377500
79.22000122070312,79.22000122070312,2018-04-10 13:30:00,79.68000030517578,78.06999969482422,78.08999633789062,3657200
78.7300033569336,78.7300033569336,2018-04-11 13:30:00,78.9000015258789,78.12000274658203,78.3499984741211,2830000
79.29000091552734,79.29000091552734,2018-04-12 13:30:00,79.68000030517578,78.80999755859375,79.19000244140625,2121100
79.72000122070312,79.72000122070312,2018-04-13 13:30:00,80.44999694824219,79.23999786376953,79.87999725341797,2647900
80.08000183105469,80.08000183105469,2018-04-16 18:07:17,80.75,79.66999816894531,80.45999908447266,1671516
