Adj Close,Close,Date,High,Low,Open,Volume
162.3000030517578,162.3000030517578,2018-01-02 14:30:00,162.35000610351562,159.7100067138672,160.0,475400
163.0500030517578,163.0500030517578,2018-01-03 14:30:00,163.38999938964844,162.1199951171875,162.9199981689453,410500
162.4600067138672,162.4600067138672,2018-01-04 14:30:00,164.33999633789062,162.41000366210938,163.6699981689453,365500
166.47999572753906,166.47999572753906,2018-01-05 14:30:00,166.69000244140625,162.60000610351562,163.47999572753906,851200
165.94000244140625,165.94000244140625,2018-01-08 14:30:00,167.07000732421875,164.0399932861328,166.47999572753906,749200
170.5399932861328,170.5399932861328,2018-01-09 14:30:00,171.38999938964844,165.80999755859375,166.1199951171875,902900
170.47000122070312,170.47000122070312,2018-01-10 14:30:00,171.1300048828125,169.33999633789062,169.80999755859375,573100
170.27999877929688,170.27999877929688,2018-01-11 14:30:00,171.25,169.97999572753906,170.52999877929688,472000
171.63999938964844,171.63999938964844,2018-01-12 14:30:00,172.3800048828125,170.3800048828125,170.9199981689453,500000
171.0,171.0,2018-01-16 14:30:00,172.42999267578125,170.85000610351562,171.8300018310547,497000
172.64999389648438,172.64999389648438,2018-01-17 14:30:00,172.8300018310547,170.92999267578125,171.5800018310547,431800
173.11000061035156,173.11000061035156,2018-01-18 14:30:00,174.2100067138672,172.47999572753906,172.47999572753906,414500
174.38999938964844,174.38999938964844,2018-01-19 14:30:00,174.7899932861328,173.22000122070312,174.05999755859375,637500
176.25999450683594,176.25999450683594,2018-01-22 14:30:00,176.27000427246094,174.1699981689453,174.67999267578125,302500
175.77999877929688,175.77999877929688,2018-01-23 14:30:00,176.49000549316406,175.3699951171875,175.64999389648438,426900
174.83999633789062,174.83999633789062,2018-01-24 14:30:00,177.8000030517578,174.7899932861328,176.74000549316406,667000
174.7100067138672,174.7100067138672,2018-01-25 14:30:00,175.75,174.0800018310547,175.32000732421875,457700
176.41000366210938,176.41000366210938,2018-01-26 14:30:00,176.8000030517578,174.66000366210938,174.75,1042400
178.11000061035156,178.11000061035156,2018-01-29 14:30:00,181.72000122070312,177.80999755859375,179.50999450683594,570000
177.47000122070312,177.47000122070312,2018-01-30 14:30:00,178.14999389648438,174.77999877929688,177.1699981689453,550900
174.5,174.5,2018-01-31 14:30:00,177.92999267578125,173.55999755859375,177.67999267578125,630100
173.0399932861328,173.0399932861328,2018-02-01 14:30:00,174.61000061035156,171.72000122070312,173.8699951171875,662100
169.66000366210938,169.66000366210938,2018-02-02 14:30:00,172.77000427246094,169.5800018310547,171.97000122070312,668500
163.22000122070312,163.22000122070312,2018-02-05 14:30:00,170.97000122070312,163.22000122070312,169.72000122070312,903200
168.6699981689453,168.6699981689453,2018-02-06 14:30:00,169.9600067138672,160.27999877929688,161.3800048828125,1337900
169.66000366210938,169.66000366210938,2018-02-07 14:30:00,174.83999633789062,168.57000732421875,169.2100067138672,891000
165.4600067138672,165.4600067138672,2018-02-08 14:30:00,171.00999450683594,165.41000366210938,169.2899932861328,1257600
168.0800018310547,168.0800018310547,2018-02-09 14:30:00,169.47999572753906,164.5500030517578,166.77000427246094,937700
168.49000549316406,168.49000549316406,2018-02-12 14:30:00,170.4499969482422,166.4600067138672,168.8800048828125,732500
171.00999450683594,171.00999450683594,2018-02-13 14:30:00,172.0500030517578,167.17999267578125,167.75,636800
172.69000244140625,172.69000244140625,2018-02-14 14:30:00,172.85000610351562,169.74000549316406,170.13999938964844,478400
173.9600067138672,173.9600067138672,2018-02-15 14:30:00,174.02000427246094,171.75999450683594,173.42999267578125,571200
177.7899932861328,177.7899932861328,2018-02-16 14:30:00,179.0,172.88999938964844,173.67999267578125,800500
174.41000366210938,174.41000366210938,2018-02-20 14:30:00,178.1999969482422,174.14999389648438,177.16000366210938,769700
173.75999450683594,173.75999450683594,2018-02-21 14:30:00,176.5500030517578,173.75999450683594,174.4199981689453,429400
171.2100067138672,171.2100067138672,2018-02-22 14:30:00,174.92999267578125,170.4600067138672,174.27000427246094,741800
172.3699951171875,172.3699951171875,2018-02-23 14:30:00,172.47999572753906,169.77999877929688,172.27999877929688,973200
174.83999633789062,174.83999633789062,2018-02-26 14:30:00,175.5,172.52999877929688,173.63999938964844,537000
175.33999633789062,175.33999633789062,2018-02-27 14:30:00,176.25999450683594,173.63999938964844,175.0,668300
172.6999969482422,172.6999969482422,2018-02-28 14:30:00,177.97000122070312,172.6999969482422,176.74000549316406,739200
