Adj Close,Close,Date,High,Low,Open,Volume
53.95537567138672,54.650001525878906,2018-01-02 14:30:00,54.75,53.560001373291016,53.7599983215332,2547900
54.83406066894531,55.540000915527344,2018-01-03 14:30:00,55.84000015258789,54.56999969482422,54.689998626708984,2539100
55.48567199707031,56.20000076293945,2018-01-04 14:30:00,56.33000183105469,55.45000076293945,55.689998626708984,2790800
55.34745407104492,56.060001373291016,2018-01-05 14:30:00,56.290000915527344,55.06999969482422,55.25,10159500
55.92007827758789,56.63999938964844,2018-01-08 14:30:00,56.959999084472656,55.93000030517578,56.18000030517578,3640600
55.77198791503906,56.4900016784668,2018-01-09 14:30:00,56.959999084472656,56.33000183105469,56.689998626708984,2056000
56.0188102722168,56.7400016784668,2018-01-10 14:30:00,57.0,56.40999984741211,56.540000915527344,2517400
57.61821746826172,58.36000061035156,2018-01-11 14:30:00,58.54999923706055,57.09000015258789,57.400001525878906,3359500
57.92427444458008,58.66999816894531,2018-01-12 14:30:00,58.900001525878906,57.84000015258789,58.4900016784668,2965200
58.0526237487793,58.79999923706055,2018-01-16 14:30:00,60.060001373291016,58.720001220703125,59.0,4511900
58.65487289428711,59.40999984741211,2018-01-17 14:30:00,59.790000915527344,58.65999984741211,59.459999084472656,4204200
57.4010124206543,58.13999938964844,2018-01-18 14:30:00,59.369998931884766,58.119998931884766,59.25,3439100
57.57872772216797,58.31999969482422,2018-01-19 14:30:00,58.34000015258789,57.13999938964844,58.06999969482422,8657000
59.118900299072266,59.880001068115234,2018-01-22 14:30:00,59.880001068115234,58.34000015258789,58.34000015258789,4065600
59.711273193359375,60.47999954223633,2018-01-23 14:30:00,60.709999084472656,59.59000015258789,60.0,3110500
59.93834686279297,60.709999084472656,2018-01-24 14:30:00,61.36000061035156,60.61000061035156,60.88999938964844,2818600
59.810001373291016,60.58000183105469,2018-01-25 14:30:00,61.11000061035156,60.27000045776367,60.95000076293945,2412400
60.150001525878906,60.150001525878906,2018-01-26 14:30:00,60.38999938964844,59.72999954223633,60.0,2590800
59.4900016784668,59.4900016784668,2018-01-29 14:30:00,60.130001068115234,59.45000076293945,59.86000061035156,4023800
58.72999954223633,58.72999954223633,2018-01-30 14:30:00,59.130001068115234,58.18000030517578,58.900001525878906,2008700
58.86000061035156,58.86000061035156,2018-01-31 14:30:00,59.459999084472656,58.689998626708984,58.83000183105469,2467300
59.7400016784668,59.7400016784668,2018-02-01 14:30:00,60.040000915527344,58.869998931884766,58.97999954223633,1858600
57.75,57.75,2018-02-02 14:30:00,59.220001220703125,57.61000061035156,59.099998474121094,2459900
55.560001373291016,55.560001373291016,2018-02-05 14:30:00,57.61000061035156,54.779998779296875,57.20000076293945,3529800
56.41999816894531,56.41999816894531,2018-02-06 14:30:00,56.650001525878906,54.380001068115234,54.540000915527344,3572800
56.58000183105469,56.58000183105469,2018-02-07 14:30:00,57.540000915527344,56.31999969482422,56.33000183105469,2495400
54.400001525878906,54.400001525878906,2018-02-08 14:30:00,56.880001068115234,54.369998931884766,56.540000915527344,2720300
54.33000183105469,54.33000183105469,2018-02-09 14:30:00,55.220001220703125,52.38999938964844,54.939998626708984,3602900
56.54999923706055,56.54999923706055,2018-02-12 14:30:00,56.9900016784668,55.040000915527344,55.27000045776367,2582600
56.84000015258789,56.84000015258789,2018-02-13 14:30:00,57.31999969482422,55.91999816894531,56.2400016784668,2030500
57.470001220703125,57.470001220703125,2018-02-14 14:30:00,57.880001068115234,56.16999816894531,56.27000045776367,3417100
57.79999923706055,57.79999923706055,2018-02-15 14:30:00,57.939998626708984,57.119998931884766,57.630001068115234,3163700
56.90999984741211,56.90999984741211,2018-02-16 14:30:00,57.68000030517578,56.619998931884766,57.56999969482422,2343400
57.02000045776367,57.02000045776367,2018-02-20 14:30:00,57.68000030517578,56.709999084472656,57.0,1468700
56.099998474121094,56.099998474121094,2018-02-21 14:30:00,57.400001525878906,56.09000015258789,56.939998626708984,2010700
57.18000030517578,57.18000030517578,2018-02-22 14:30:00,58.369998931884766,56.36000061035156,56.619998931884766,3773500
