Adj Close,Close,Date,High,Low,Open,Volume
83.1550521850586,83.88999938964844,2018-01-02 14:30:00,85.55000305175781,83.73999786376953,85.30000305175781,748000
82.39179992675781,83.12000274658203,2018-01-03 14:30:00,84.26000213623047,82.79000091552734,83.08000183105469,930200
81.78713989257812,82.51000213623047,2018-01-04 14:30:00,83.51000213623047,82.33000183105469,82.94999694824219,669300
81.69792938232422,82.41999816894531,2018-01-05 14:30:00,82.7699966430664,82.0199966430664,82.69000244140625,907100
82.3224105834961,83.05000305175781,2018-01-08 14:30:00,83.05000305175781,82.20999908447266,82.38999938964844,592400
81.30142974853516,82.0199966430664,2018-01-09 14:30:00,83.18000030517578,81.97000122070312,82.91999816894531,571800
79.8641357421875,80.56999969482422,2018-01-10 14:30:00,81.80999755859375,80.52999877929688,81.66999816894531,457700
79.2198257446289,79.91999816894531,2018-01-11 14:30:00,80.87999725341797,79.69000244140625,80.37999725341797,432800
78.52596282958984,79.22000122070312,2018-01-12 14:30:00,80.12999725341797,79.11000061035156,79.79000091552734,748700
78.16912078857422,78.86000061035156,2018-01-16 14:30:00,79.88999938964844,78.55000305175781,79.45999908447266,760500
78.83324432373047,79.52999877929688,2018-01-17 14:30:00,79.81999969482422,78.55999755859375,79.08000183105469,944200
78.51605224609375,79.20999908447266,2018-01-18 14:30:00,79.77999877929688,78.76000213623047,79.62000274658203,656600
78.38719177246094,79.08000183105469,2018-01-19 14:30:00,79.91999816894531,78.94999694824219,79.37000274658203,779000
78.26824188232422,78.95999908447266,2018-01-22 14:30:00,79.7300033569336,78.83000183105469,79.55999755859375,683000
79.19009399414062,79.88999938964844,2018-01-23 14:30:00,80.38999938964844,78.80999755859375,78.87999725341797,738100
79.51720428466797,80.22000122070312,2018-01-24 14:30:00,80.58999633789062,79.61000061035156,79.94999694824219,1054000
80.33993530273438,81.05000305175781,2018-01-25 14:30:00,81.19000244140625,80.12999725341797,80.12999725341797,704000
80.23089599609375,80.94000244140625,2018-01-26 14:30:00,81.33000183105469,79.95999908447266,81.27999877929688,523900
78.69447326660156,79.38999938964844,2018-01-29 14:30:00,80.6500015258789,79.37999725341797,80.6500015258789,585600
78.63500213623047,79.33000183105469,2018-01-30 14:30:00,79.88999938964844,79.04000091552734,79.41999816894531,770000
79.94999694824219,79.94999694824219,2018-01-31 14:30:00,80.05000305175781,78.30999755859375,78.86000061035156,1124400
