Adj Close,Close,Date,High,Low,Open,Volume
109.47000122070312,109.47000122070312,2018-01-02 14:30:00,115.12999725341797,109.31999969482422,114.69000244140625,1396500
110.9000015258789,110.9000015258789,2018-01-03 14:30:00,111.02999877929688,108.55000305175781,109.72000122070312,1188200
111.47000122070312,111.47000122070312,2018-01-04 14:30:00,112.3499984741211,110.5999984741211,111.54000091552734,716200
113.0,113.0,2018-01-05 14:30:00,113.0199966430664,111.7300033569336,111.79000091552734,511400
114.30999755859375,114.30999755859375,2018-01-08 14:30:00,114.5999984741211,112.2699966430664,112.44000244140625,674400
112.97000122070312,112.97000122070312,2018-01-09 14:30:00,114.79000091552734,112.11000061035156,114.79000091552734,917200
111.95999908447266,111.95999908447266,2018-01-10 14:30:00,112.61000061035156,111.73999786376953,112.43000030517578,586100
112.2300033569336,112.2300033569336,2018-01-11 14:30:00,112.80999755859375,111.5999984741211,112.31999969482422,745100
113.61000061035156,113.61000061035156,2018-01-12 14:30:00,113.79000091552734,112.01000213623047,112.2300033569336,648600
112.6500015258789,112.6500015258789,2018-01-16 14:30:00,114.02999877929688,112.5,113.75,651000
114.0,114.0,2018-01-17 14:30:00,114.47000122070312,112.9800033569336,113.06999969482422,688000
114.54000091552734,114.54000091552734,2018-01-18 14:30:00,115.16999816894531,114.08999633789062,114.08999633789062,729900
114.4800033569336,114.4800033569336,2018-01-19 14:30:00,115.26000213623047,114.0999984741211,115.06999969482422,858900
114.45999908447266,114.45999908447266,2018-01-22 14:30:00,115.08000183105469,114.25,114.4800033569336,980800
115.7699966430664,115.7699966430664,2018-01-23 14:30:00,115.98999786376953,114.30999755859375,114.4000015258789,621100
115.7699966430664,115.7699966430664,2018-01-24 14:30:00,116.62000274658203,115.3499984741211,116.06999969482422,474500
115.98999786376953,115.98999786376953,2018-01-25 14:30:00,116.63999938964844,115.62999725341797,116.27999877929688,551800
115.30999755859375,115.30999755859375,2018-01-26 14:30:00,116.62999725341797,115.1500015258789,116.62000274658203,617100
112.41000366210938,112.41000366210938,2018-01-29 14:30:00,115.44000244140625,111.91999816894531,114.88999938964844,941300
112.1500015258789,112.1500015258789,2018-01-30 14:30:00,113.12000274658203,111.51000213623047,111.6500015258789,476600
114.91999816894531,114.91999816894531,2018-01-31 14:30:00,115.31999969482422,112.22000122070312,112.3499984741211,939000
114.69999694824219,114.69999694824219,2018-02-01 14:30:00,116.33999633789062,113.63999938964844,114.20999908447266,860300
112.51000213623047,112.51000213623047,2018-02-02 14:30:00,114.41999816894531,112.45999908447266,113.8499984741211,860200
108.7300033569336,108.7300033569336,2018-02-05 14:30:00,113.23999786376953,108.69999694824219,111.9000015258789,1011200
109.41000366210938,109.41000366210938,2018-02-06 14:30:00,109.8499984741211,106.08999633789062,106.91999816894531,1171600
109.11000061035156,109.11000061035156,2018-02-07 14:30:00,110.91000366210938,108.19000244140625,109.11000061035156,994400
105.62000274658203,105.62000274658203,2018-02-08 14:30:00,110.0,105.52999877929688,109.23999786376953,1238700
109.08999633789062,109.08999633789062,2018-02-09 14:30:00,110.62999725341797,105.4000015258789,107.30000305175781,2231000
111.02999877929688,111.02999877929688,2018-02-12 14:30:00,111.52999877929688,109.27999877929688,109.55999755859375,3585200
110.56999969482422,110.56999969482422,2018-02-13 14:30:00,111.41000366210938,109.19999694824219,110.44999694824219,1054400
113.9800033569336,113.9800033569336,2018-02-14 14:30:00,114.02999877929688,110.0,110.18000030517578,826000
116.3499984741211,116.3499984741211,2018-02-15 14:30:00,116.4800033569336,114.16999816894531,114.80000305175781,1007200
120.55000305175781,120.55000305175781,2018-02-16 14:30:00,121.61000061035156,116.2300033569336,116.47000122070312,2361100
