Adj Close,Close,Date,High,Low,Open,Volume
736.5399780273438,736.5399780273438,2018-01-02 14:30:00,746.5399780273438,714.4500122070312,716.5399780273438,558700
749.4299926757812,749.4299926757812,2018-01-03 14:30:00,760.0,736.760009765625,740.1300048828125,597400
761.260009765625,761.260009765625,2018-01-04 14:30:00,769.1799926757812,751.219970703125,759.8900146484375,641000
775.5,775.5,2018-01-05 14:30:00,780.5399780273438,764.719970703125,767.3800048828125,483000
766.47998046875,766.47998046875,2018-01-08 14:30:00,782.4299926757812,761.780029296875,775.1599731445312,430900
770.9500122070312,770.9500122070312,2018-01-09 14:30:00,772.9199829101562,761.489990234375,767.9199829101562,385800
767.780029296875,767.780029296875,2018-01-10 14:30:00,772.6199951171875,763.1900024414062,768.1900024414062,372500
773.3099975585938,773.3099975585938,2018-01-11 14:30:00,774.719970703125,757.77001953125,769.8099975585938,591000
787.9299926757812,787.9299926757812,2018-01-12 14:30:00,789.780029296875,769.3200073242188,773.4500122070312,456300
781.02001953125,781.02001953125,2018-01-16 14:30:00,791.6400146484375,774.27001953125,789.0399780273438,345100
788.0599975585938,788.0599975585938,2018-01-17 14:30:00,791.2000122070312,776.5399780273438,781.0800170898438,293600
784.7899780273438,784.7899780273438,2018-01-18 14:30:00,790.0,778.27001953125,790.0,297600
793.7999877929688,793.7999877929688,2018-01-19 14:30:00,797.8900146484375,785.4600219726562,789.1199951171875,306100
788.7000122070312,788.7000122070312,2018-01-22 14:30:00,792.5399780273438,772.989990234375,792.5399780273438,532900
786.3699951171875,786.3699951171875,2018-01-23 14:30:00,789.5700073242188,775.0,789.5700073242188,323800
793.3599853515625,793.3599853515625,2018-01-24 14:30:00,794.97998046875,780.0,787.8400268554688,264300
786.2999877929688,786.2999877929688,2018-01-25 14:30:00,792.739990234375,781.489990234375,792.739990234375,367200
796.9500122070312,796.9500122070312,2018-01-26 14:30:00,796.9500122070312,785.0900268554688,787.0,248800
786.7100219726562,786.7100219726562,2018-01-29 14:30:00,796.72998046875,784.52001953125,792.4299926757812,214900
776.6699829101562,776.6699829101562,2018-01-30 14:30:00,785.5700073242188,771.5499877929688,782.0499877929688,326000
765.4400024414062,765.4400024414062,2018-01-31 14:30:00,786.8699951171875,761.530029296875,777.6799926757812,407900
764.3800048828125,764.3800048828125,2018-02-01 14:30:00,770.8900146484375,756.4099731445312,761.3200073242188,321600
750.5800170898438,750.5800170898438,2018-02-02 14:30:00,771.1300048828125,748.7100219726562,763.3699951171875,338600
731.5900268554688,731.5900268554688,2018-02-05 14:30:00,763.77001953125,730.47998046875,747.0,551100
745.0700073242188,745.0700073242188,2018-02-06 14:30:00,753.97998046875,710.0499877929688,720.0999755859375,513300
728.3300170898438,728.3300170898438,2018-02-07 14:30:00,753.72998046875,726.4000244140625,742.1400146484375,412200
718.5700073242188,718.5700073242188,2018-02-08 14:30:00,752.25,718.5700073242188,732.72998046875,666300
723.5,723.5,2018-02-09 14:30:00,729.47998046875,680.22998046875,723.8499755859375,895000
730.2000122070312,730.2000122070312,2018-02-12 14:30:00,739.6799926757812,718.9199829101562,725.5499877929688,450300
711.8800048828125,711.8800048828125,2018-02-13 14:30:00,728.3599853515625,707.1400146484375,728.3599853515625,372900
720.8400268554688,720.8400268554688,2018-02-14 14:30:00,729.469970703125,704.6400146484375,708.219970703125,352300
724.5999755859375,724.5999755859375,2018-02-15 14:30:00,728.6400146484375,714.6199951171875,726.72998046875,375000
714.0499877929688,714.0499877929688,2018-02-16 14:30:00,728.6699829101562,707.719970703125,725.77001953125,359900
713.22998046875,713.22998046875,2018-02-20 14:30:00,728.7100219726562,707.9000244140625,710.0,309300
719.489990234375,719.489990234375,2018-02-21 14:30:00,750.4500122070312,717.52001953125,731.5999755859375,487900
716.8800048828125,716.8800048828125,2018-02-22 14:30:00,728.3599853515625,713.5800170898438,721.4600219726562,246700
725.0,725.0,2018-02-23 14:30:00,726.0499877929688,720.2000122070312,720.9500122070312,258500
735.9000244140625,735.9000244140625,2018-02-26 14:30:00,735.9000244140625,717.3599853515625,730.0,509800
654.469970703125,654.469970703125,2018-02-27 14:30:00,710.5900268554688,646.0,708.5499877929688,1871700
664.719970703125,664.719970703125,2018-02-28 14:30:00,687.9099731445312,650.5999755859375,658.4000244140625,1085700
662.0,662.0,2018-03-01 14:30:00,669.0,650.0599975585938,664.8200073242188,617700
662.8599853515625,662.8599853515625,2018-03-02 14:30:00,666.6099853515625,645.1400146484375,654.3400268554688,619000
655.75,655.75,2018-03-05 14:30:00,662.8499755859375,650.1400146484375,657.719970703125,444200
664.719970703125,664.719970703125,2018-03-06 14:30:00,664.9199829101562,651.0999755859375,656.5,443100
656.77001953125,656.77001953125,2018-03-07 14:30:00,662.9600219726562,651.8599853515625,656.719970703125,338600
654.5999755859375,654.5999755859375,2018-03-08 14:30:00,658.8400268554688,649.8200073242188,657.3200073242188,301400
659.4000244140625,659.4000244140625,2018-03-09 14:30:00,662.489990234375,649.3499755859375,656.0,388700
653.260009765625,653.260009765625,2018-03-12 13:30:00,660.0999755859375,645.0,660.0999755859375,550100
650.0900268554688,650.0900268554688,2018-03-13 13:30:00,658.0800170898438,648.1699829101562,653.8499755859375,375400
649.2999877929688,649.2999877929688,2018-03-14 13:30:00,654.1699829101562,645.7999877929688,651.1699829101562,462000
648.9299926757812,648.9299926757812,2018-03-15 13:30:00,652.5499877929688,646.8699951171875,652.5499877929688,355900
648.489990234375,648.489990234375,2018-03-16 13:30:00,654.280029296875,647.4000244140625,649.4500122070312,428500
651.47998046875,651.47998046875,2018-03-19 13:30:00,653.8300170898438,643.219970703125,647.9099731445312,593600
