Adj Close,Close,Date,High,Low,Open,Volume
95.82135772705078,96.58000183105469,2018-01-02 14:30:00,97.12999725341797,95.54000091552734,95.54000091552734,945000
96.53569793701172,97.30000305175781,2018-01-03 14:30:00,97.4800033569336,96.4800033569336,96.7699966430664,647300
96.64483642578125,97.41000366210938,2018-01-04 14:30:00,98.44000244140625,96.95999908447266,97.66999816894531,650300
96.73412322998047,97.5,2018-01-05 14:30:00,97.7300033569336,96.19000244140625,97.58000183105469,681400
97.21035766601562,97.9800033569336,2018-01-08 14:30:00,98.55999755859375,97.5,97.73999786376953,836200
98.1727294921875,98.94999694824219,2018-01-09 14:30:00,99.30000305175781,98.1500015258789,98.1500015258789,1006400
98.61920166015625,99.4000015258789,2018-01-10 14:30:00,99.63999938964844,98.29000091552734,98.4000015258789,912900
101.09956359863281,101.9000015258789,2018-01-11 14:30:00,101.97000122070312,98.93000030517578,99.38999938964844,886900
102.46871948242188,103.27999877929688,2018-01-12 14:30:00,103.38999938964844,101.62999725341797,101.94999694824219,1026100
101.99250030517578,102.80000305175781,2018-01-16 14:30:00,104.87999725341797,102.69999694824219,104.04000091552734,1070900
102.66715240478516,103.4800033569336,2018-01-17 14:30:00,103.80000305175781,102.81999969482422,103.08999633789062,633400
102.12147521972656,102.93000030517578,2018-01-18 14:30:00,103.83000183105469,102.1500015258789,103.75,610600
103.32196807861328,104.13999938964844,2018-01-19 14:30:00,104.44999694824219,103.13999938964844,103.13999938964844,613000
103.31204223632812,104.12999725341797,2018-01-22 14:30:00,104.25,102.98999786376953,104.25,738700
103.90733337402344,104.7300033569336,2018-01-23 14:30:00,104.9000015258789,103.62999725341797,103.88999938964844,542700
105.79240417480469,106.62999725341797,2018-01-24 14:30:00,106.75,104.33999633789062,105.0,726700
105.47492218017578,106.30999755859375,2018-01-25 14:30:00,106.80999755859375,105.26000213623047,105.94000244140625,860200
106.73494720458984,107.58000183105469,2018-01-26 14:30:00,107.62999725341797,106.0199966430664,106.54000091552734,504600
106.16942596435547,107.01000213623047,2018-01-29 14:30:00,107.75,106.81999969482422,107.58000183105469,579700
104.36372375488281,105.19000244140625,2018-01-30 14:30:00,106.91000366210938,104.86000061035156,106.69000244140625,674000
103.25251770019531,104.06999969482422,2018-01-31 14:30:00,105.87999725341797,103.22000122070312,105.37000274658203,2011100
102.3992691040039,103.20999908447266,2018-02-01 14:30:00,104.30999755859375,102.77999877929688,103.37999725341797,910100
101.38729095458984,102.19000244140625,2018-02-02 14:30:00,104.13999938964844,101.9000015258789,102.98999786376953,1091400
98.88707733154297,99.66999816894531,2018-02-05 14:30:00,102.87000274658203,99.66000366210938,101.38999938964844,1488100
99.27401733398438,100.05999755859375,2018-02-06 14:30:00,100.62999725341797,96.91000366210938,98.27999877929688,1221100
98.49021911621094,99.2699966430664,2018-02-07 14:30:00,101.83000183105469,99.16999816894531,99.95999908447266,1025800
95.55347442626953,96.30999755859375,2018-02-08 14:30:00,100.44000244140625,96.27999877929688,99.33000183105469,1450700
96.28766632080078,97.05000305175781,2018-02-09 14:30:00,98.04000091552734,92.81999969482422,97.12000274658203,1291000
96.95240020751953,97.72000122070312,2018-02-12 14:30:00,98.62999725341797,96.5199966430664,98.08999633789062,951600
95.97017669677734,96.7300033569336,2018-02-13 14:30:00,98.1500015258789,96.08000183105469,97.79000091552734,1101400
98.1727294921875,98.94999694824219,2018-02-14 14:30:00,99.31999969482422,96.02999877929688,96.30000305175781,922100
100.11734008789062,100.91000366210938,2018-02-15 14:30:00,100.91999816894531,98.56999969482422,99.5,979500
99.04582214355469,99.83000183105469,2018-02-16 14:30:00,101.08000183105469,99.0999984741211,100.48999786376953,1112200
93.92635345458984,94.66999816894531,2018-02-20 14:30:00,96.88999938964844,94.4000015258789,96.55999755859375,1711200
92.60679626464844,93.33999633789062,2018-02-21 14:30:00,94.79000091552734,92.5,94.4000015258789,1258500
92.20002746582031,92.93000030517578,2018-02-22 14:30:00,94.83000183105469,92.44999694824219,93.54000091552734,975400
93.7874526977539,94.52999877929688,2018-02-23 14:30:00,94.5999984741211,92.66999816894531,93.33000183105469,821200
94.12478637695312,94.87000274658203,2018-02-26 14:30:00,95.02999877929688,93.8499984741211,94.70999908447266,659200
91.83293151855469,92.55999755859375,2018-02-27 14:30:00,95.20999908447266,92.55999755859375,95.12999725341797,797600
91.11858367919922,91.83999633789062,2018-02-28 14:30:00,93.54000091552734,91.81999969482422,92.87999725341797,975900
90.69197082519531,91.41000366210938,2018-03-01 14:30:00,92.62000274658203,90.5,91.7300033569336,883200
90.14628601074219,90.86000061035156,2018-03-02 14:30:00,91.27999877929688,90.16000366210938,90.9000015258789,1017500
91.0590591430664,91.77999877929688,2018-03-05 14:30:00,92.19000244140625,90.05999755859375,90.37999725341797,683900
91.80316162109375,92.52999877929688,2018-03-06 14:30:00,92.63999938964844,91.11000061035156,91.95999908447266,735900
90.94000244140625,91.66000366210938,2018-03-07 14:30:00,92.18000030517578,90.9000015258789,91.62000274658203,696800
