Adj Close,Close,Date,High,Low,Open,Volume
170.27574157714844,172.4199981689453,2018-01-02 14:30:00,173.02000427246094,170.33999633789062,172.33999633789062,1442900
169.48568725585938,171.6199951171875,2018-01-03 14:30:00,172.61000061035156,169.85000610351562,172.10000610351562,1849300
164.52813720703125,166.60000610351562,2018-01-04 14:30:00,171.49000549316406,166.5399932861328,171.49000549316406,2159500
166.058837890625,168.14999389648438,2018-01-05 14:30:00,168.3699951171875,166.3699951171875,167.0500030517578,2126500
167.14517211914062,169.25,2018-01-08 14:30:00,170.1699981689453,168.33999633789062,168.9600067138672,1874900
163.471435546875,165.52999877929688,2018-01-09 14:30:00,169.41000366210938,165.1300048828125,168.91000366210938,1720900
162.9282684326172,164.97999572753906,2018-01-10 14:30:00,165.1199951171875,162.77000427246094,164.67999267578125,1339500
162.78013610839844,164.8300018310547,2018-01-11 14:30:00,165.49000549316406,164.05999755859375,165.25,1494600
163.45167541503906,165.50999450683594,2018-01-12 14:30:00,165.97000122070312,164.3699951171875,165.00999450683594,1238100
162.98751831054688,165.0399932861328,2018-01-16 14:30:00,168.10000610351562,164.89999389648438,165.9199981689453,1448900
165.31817626953125,167.39999389648438,2018-01-17 14:30:00,167.9600067138672,164.6199951171875,165.72000122070312,1699300
162.2073516845703,164.25,2018-01-18 14:30:00,167.6300048828125,163.75,167.02999877929688,1947600
162.19747924804688,164.24000549316406,2018-01-19 14:30:00,165.2899932861328,163.02999877929688,164.91000366210938,1805200
164.0343475341797,166.10000610351562,2018-01-22 14:30:00,166.8300018310547,164.07000732421875,164.27999877929688,1751600
164.26148986816406,166.3300018310547,2018-01-23 14:30:00,169.27999877929688,165.58999633789062,166.92999267578125,2864000
164.0343475341797,166.10000610351562,2018-01-24 14:30:00,167.16000366210938,164.77000427246094,166.64999389648438,1802200
162.15797424316406,164.1999969482422,2018-01-25 14:30:00,166.22999572753906,162.60000610351562,165.5800018310547,1476900
161.674072265625,163.7100067138672,2018-01-26 14:30:00,165.36000061035156,163.02000427246094,164.85000610351562,1574700
160.89389038085938,162.9199981689453,2018-01-29 14:30:00,163.7899932861328,161.8300018310547,163.42999267578125,1678600
160.58775329589844,162.61000061035156,2018-01-30 14:30:00,163.47000122070312,161.25999450683594,162.80999755859375,2145000
161.33828735351562,163.3699951171875,2018-01-31 14:30:00,163.6699981689453,158.55999755859375,159.97000122070312,3259500
157.66455078125,159.64999389648438,2018-02-01 14:30:00,164.8300018310547,159.3000030517578,163.61000061035156,2652400
154.573486328125,156.52000427246094,2018-02-02 14:30:00,160.0,155.6999969482422,159.19000244140625,3166200
153.19088745117188,155.1199951171875,2018-02-05 14:30:00,159.17999267578125,154.36000061035156,155.67999267578125,2678600
154.04019165039062,155.97999572753906,2018-02-06 14:30:00,156.08999633789062,152.1300048828125,154.16000366210938,3469700
152.9341278076172,154.86000061035156,2018-02-07 14:30:00,158.5,154.75999450683594,155.7899932861328,2055700
150.28744506835938,152.17999267578125,2018-02-08 14:30:00,156.8699951171875,152.13999938964844,154.38999938964844,2940100
155.24502563476562,157.1999969482422,2018-02-09 14:30:00,158.47000122070312,151.27000427246094,152.88999938964844,3211700
154.85000610351562,156.8000030517578,2018-02-12 14:30:00,157.83999633789062,152.36000061035156,157.3300018310547,2338500
155.49000549316406,155.49000549316406,2018-02-13 14:30:00,156.10000610351562,153.5,154.55999755859375,1481900
154.08999633789062,154.08999633789062,2018-02-14 14:30:00,155.02999877929688,151.30999755859375,154.66000366210938,2092500
156.14999389648438,156.14999389648438,2018-02-15 14:30:00,156.6699981689453,153.86000061035156,154.57000732421875,1692400
156.08999633789062,156.08999633789062,2018-02-16 14:30:00,157.5399932861328,155.49000549316406,156.00999450683594,1909900
155.58999633789062,155.58999633789062,2018-02-20 14:30:00,157.39999389648438,155.52999877929688,155.97000122070312,1516600
151.3000030517578,151.3000030517578,2018-02-21 14:30:00,155.69000244140625,151.27999877929688,155.0,1657100
154.02999877929688,154.02999877929688,2018-02-22 14:30:00,155.9600067138672,152.0399932861328,152.0399932861328,1602800
