Adj Close,Close,Date,High,Low,Open,Volume
74.64725494384766,75.01000213623047,2018-01-02 14:30:00,75.12000274658203,73.81999969482422,74.04000091552734,1738000
74.29894256591797,74.66000366210938,2018-01-03 14:30:00,75.0999984741211,73.69000244140625,75.08000183105469,1653000
73.49285888671875,73.8499984741211,2018-01-04 14:30:00,75.08000183105469,72.81999969482422,74.79000091552734,1343900
73.38339233398438,73.73999786376953,2018-01-05 14:30:00,74.26000213623047,73.45999908447266,74.26000213623047,1087600
72.39817810058594,72.75,2018-01-08 14:30:00,73.73999786376953,72.20999908447266,73.73999786376953,1339900
70.94524383544922,71.29000091552734,2018-01-09 14:30:00,72.52999877929688,71.19999694824219,72.0999984741211,2398000
71.70156860351562,72.05000305175781,2018-01-10 14:30:00,72.41999816894531,70.0,70.37000274658203,1797700
74.44821166992188,74.80999755859375,2018-01-11 14:30:00,75.45999908447266,72.5999984741211,72.7300033569336,2401800
73.1644515991211,73.5199966430664,2018-01-12 14:30:00,75.13999938964844,73.06999969482422,75.0,2946900
70.93528747558594,71.27999877929688,2018-01-16 14:30:00,74.04000091552734,71.16000366210938,73.69999694824219,2360500
70.4775161743164,70.81999969482422,2018-01-17 14:30:00,72.52999877929688,70.73999786376953,71.66999816894531,2275400
69.4524917602539,69.79000091552734,2018-01-18 14:30:00,71.11000061035156,69.76000213623047,70.98999786376953,1979900
68.54689025878906,68.87999725341797,2018-01-19 14:30:00,70.31999969482422,68.3499984741211,70.30000305175781,3372500
68.21849060058594,68.55000305175781,2018-01-22 14:30:00,69.16999816894531,67.05999755859375,68.75,3007400
69.13404083251953,69.47000122070312,2018-01-23 14:30:00,70.0,68.44000244140625,68.55999755859375,2557600
64.37715911865234,64.69000244140625,2018-01-24 14:30:00,66.56999969482422,64.51000213623047,66.19999694824219,6209000
61.76982879638672,62.06999969482422,2018-01-25 14:30:00,63.529998779296875,59.25,62.310001373291016,10476000
64.2278823852539,64.54000091552734,2018-01-26 14:30:00,64.58999633789062,61.5099983215332,62.25,3973900
65.16333770751953,65.4800033569336,2018-01-29 14:30:00,65.93000030517578,64.1500015258789,64.26000213623047,3702700
63.889522552490234,64.19999694824219,2018-01-30 14:30:00,65.02999877929688,63.77000045776367,64.23999786376953,2677600
65.4121322631836,65.7300033569336,2018-01-31 14:30:00,67.02999877929688,64.37999725341797,64.37999725341797,3643100
63.770111083984375,64.08000183105469,2018-02-01 14:30:00,65.8499984741211,64.04000091552734,65.54000091552734,2492800
64.24778747558594,64.55999755859375,2018-02-02 14:30:00,65.87999725341797,64.0199966430664,65.19999694824219,5700900
62.436588287353516,62.7400016784668,2018-02-05 14:30:00,65.08999633789062,62.709999084472656,63.86000061035156,5581600
62.8844108581543,63.189998626708984,2018-02-06 14:30:00,63.650001525878906,61.08000183105469,62.2400016784668,4789400
63.91938400268555,64.2300033569336,2018-02-07 14:30:00,64.95999908447266,63.040000915527344,63.13999938964844,2025500
63.73030090332031,64.04000091552734,2018-02-08 14:30:00,65.2300033569336,63.81999969482422,64.25,4271900
64.40701293945312,64.72000122070312,2018-02-09 14:30:00,65.2300033569336,63.63999938964844,64.66999816894531,5140000
65.6907730102539,66.01000213623047,2018-02-12 14:30:00,66.79000091552734,64.94999694824219,65.11000061035156,3346500
66.56652069091797,66.88999938964844,2018-02-13 14:30:00,67.18000030517578,65.25,65.44999694824219,2906800
66.43714904785156,66.76000213623047,2018-02-14 14:30:00,67.5,65.72000122070312,66.5999984741211,2385900
65.8499984741211,66.16999816894531,2018-02-15 14:30:00,67.2699966430664,64.7699966430664,66.68000030517578,3555100
64.97000122070312,64.97000122070312,2018-02-16 14:30:00,66.33999633789062,64.81999969482422,65.83000183105469,1860500
64.38999938964844,64.38999938964844,2018-02-20 14:30:00,65.0,63.9900016784668,64.94000244140625,1540800
64.69000244140625,64.69000244140625,2018-02-21 14:30:00,66.61000061035156,64.36000061035156,64.5,2239100
64.16999816894531,64.16999816894531,2018-02-22 14:30:00,65.69999694824219,64.02999877929688,65.13999938964844,1246400
