Adj Close,Close,Date,High,Low,Open,Volume
62.76264572143555,63.22999954223633,2018-01-02 14:30:00,63.34000015258789,61.619998931884766,61.70000076293945,2410000
62.395381927490234,62.86000061035156,2018-01-03 14:30:00,63.310001373291016,62.5,63.0099983215332,1785000
63.18946838378906,63.65999984741211,2018-01-04 14:30:00,63.900001525878906,62.29999923706055,62.970001220703125,2728700
62.75271987915039,63.220001220703125,2018-01-05 14:30:00,63.91999816894531,62.709999084472656,63.56999969482422,3149900
64.7379379272461,65.22000122070312,2018-01-08 14:30:00,65.62000274658203,63.0,63.40999984741211,3546100
66.60404205322266,67.0999984741211,2018-01-09 14:30:00,67.44000244140625,64.75,65.18000030517578,5314200
67.55694580078125,68.05999755859375,2018-01-10 14:30:00,68.16000366210938,65.69000244140625,66.8499984741211,4363900
68.59918212890625,69.11000061035156,2018-01-11 14:30:00,69.16999816894531,67.77999877929688,68.19000244140625,2565800
70.96159362792969,71.48999786376953,2018-01-12 14:30:00,71.5199966430664,68.77999877929688,69.44000244140625,4045700
72.04354095458984,72.58000183105469,2018-01-16 14:30:00,73.16999816894531,71.55999755859375,71.5999984741211,4519600
72.11302185058594,72.6500015258789,2018-01-17 14:30:00,73.16000366210938,71.5999984741211,72.0,3370000
71.17996978759766,71.70999908447266,2018-01-18 14:30:00,72.72000122070312,70.88999938964844,72.30000305175781,3828400
71.37849426269531,71.91000366210938,2018-01-19 14:30:00,72.55000305175781,71.22000122070312,72.02999877929688,2868400
72.96666717529297,73.51000213623047,2018-01-22 14:30:00,73.97000122070312,72.0199966430664,72.05000305175781,3313800
72.66887664794922,73.20999908447266,2018-01-23 14:30:00,73.93000030517578,72.56999969482422,73.5,2217100
74.13794708251953,74.69000244140625,2018-01-24 14:30:00,75.3499984741211,73.58999633789062,73.9800033569336,2770700
73.443115234375,73.98999786376953,2018-01-25 14:30:00,74.76000213623047,73.33000183105469,74.45999908447266,2426800
74.4158706665039,74.97000122070312,2018-01-26 14:30:00,75.0199966430664,74.08999633789062,74.27999877929688,1403700
74.6739501953125,75.2300033569336,2018-01-29 14:30:00,75.75,74.5199966430664,74.72000122070312,2457900
