Adj Close,Close,Date,High,Low,Open,Volume
25.489530563354492,25.90999984741211,2018-01-02 14:30:00,26.15999984741211,25.790000915527344,26.079999923706055,3661700
25.479692459106445,25.899999618530273,2018-01-03 14:30:00,26.1200008392334,25.790000915527344,25.979999542236328,2804300
24.850078582763672,25.260000228881836,2018-01-04 14:30:00,25.950000762939453,25.219999313354492,25.899999618530273,3702800
24.604135513305664,25.010000228881836,2018-01-05 14:30:00,25.229999542236328,24.75,25.209999084472656,4060800
24.623811721801758,25.030000686645508,2018-01-08 14:30:00,25.18000030517578,24.90999984741211,25.059999465942383,3631700
24.1024112701416,24.5,2018-01-09 14:30:00,25.06999969482422,24.479999542236328,25.040000915527344,4296800
23.964685440063477,24.360000610351562,2018-01-10 14:30:00,24.450000762939453,24.190000534057617,24.450000762939453,3465300
23.777767181396484,24.170000076293945,2018-01-11 14:30:00,24.610000610351562,24.100000381469727,24.420000076293945,5544000
23.256366729736328,23.639999389648438,2018-01-12 14:30:00,24.149999618530273,23.610000610351562,24.1200008392334,5103400
23.33506965637207,23.719999313354492,2018-01-16 14:30:00,24.079999923706055,23.700000762939453,23.75,3902400
23.33506965637207,23.719999313354492,2018-01-17 14:30:00,23.860000610351562,23.489999771118164,23.860000610351562,3860000
22.951398849487305,23.329999923706055,2018-01-18 14:30:00,23.65999984741211,23.309999465942383,23.610000610351562,4207200
23.03993797302246,23.420000076293945,2018-01-19 14:30:00,23.440000534057617,23.15999984741211,23.350000381469727,3573300
23.266204833984375,23.649999618530273,2018-01-22 14:30:00,23.729999542236328,23.360000610351562,23.389999389648438,3710300
23.885982513427734,24.280000686645508,2018-01-23 14:30:00,24.360000610351562,23.709999084472656,23.709999084472656,5175400
23.81711769104004,24.209999084472656,2018-01-24 14:30:00,24.350000381469727,24.110000610351562,24.25,4408000
23.984357833862305,24.3799991607666,2018-01-25 14:30:00,24.389999389648438,24.110000610351562,24.200000762939453,3170100
23.836793899536133,24.229999542236328,2018-01-26 14:30:00,24.420000076293945,24.010000228881836,24.360000610351562,2699500
23.620363235473633,24.010000228881836,2018-01-29 14:30:00,24.1299991607666,23.75,24.09000015258789,2883900
23.197341918945312,23.579999923706055,2018-01-30 14:30:00,24.079999923706055,23.56999969482422,23.93000030517578,3833300
23.689228057861328,24.079999923706055,2018-01-31 14:30:00,24.219999313354492,23.56999969482422,23.6200008392334,7906200
23.187503814697266,23.56999969482422,2018-02-01 14:30:00,24.309999465942383,23.520000457763672,24.1299991607666,3552000
23.47279930114746,23.860000610351562,2018-02-02 14:30:00,23.920000076293945,23.149999618530273,23.389999389648438,4547500
22.872697830200195,23.25,2018-02-05 14:30:00,24.020000457763672,23.239999771118164,23.739999771118164,7181400
23.079288482666016,23.459999084472656,2018-02-06 14:30:00,23.59000015258789,22.799999237060547,23.059999465942383,7721400
23.000587463378906,23.3799991607666,2018-02-07 14:30:00,23.889999389648438,23.239999771118164,23.389999389648438,5312400
22.27259635925293,22.639999389648438,2018-02-08 14:30:00,23.5,22.6299991607666,23.31999969482422,5892300
22.833345413208008,23.209999084472656,2018-02-09 14:30:00,23.3700008392334,22.219999313354492,22.729999542236328,7007000
22.479188919067383,22.850000381469727,2018-02-12 14:30:00,23.229999542236328,22.280000686645508,23.219999313354492,6324400
22.42999839782715,22.799999237060547,2018-02-13 14:30:00,22.899999618530273,21.979999542236328,22.780000686645508,6820600
21.770000457763672,21.770000457763672,2018-02-14 14:30:00,22.1200008392334,21.639999389648438,21.959999084472656,6160400
22.290000915527344,22.290000915527344,2018-02-15 14:30:00,22.299999237060547,21.709999084472656,21.81999969482422,7607400
22.68000030517578,22.68000030517578,2018-02-16 14:30:00,22.850000381469727,22.34000015258789,22.34000015258789,7993600
22.450000762939453,22.450000762939453,2018-02-20 14:30:00,22.920000076293945,22.440000534057617,22.549999237060547,4370400
21.799999237060547,21.799999237060547,2018-02-21 14:30:00,22.489999771118164,21.780000686645508,22.399999618530273,4475100
21.889999389648438,21.889999389648438,2018-02-22 14:30:00,22.3700008392334,21.809999465942383,21.8700008392334,3035100
22.360000610351562,22.360000610351562,2018-02-23 14:30:00,22.360000610351562,21.90999984741211,22.010000228881836,2542600
22.440000534057617,22.440000534057617,2018-02-26 14:30:00,22.479999542236328,22.1200008392334,22.360000610351562,2725700
21.75,21.75,2018-02-27 14:30:00,22.639999389648438,21.729999542236328,22.459999084472656,3610700
21.639999389648438,21.639999389648438,2018-02-28 14:30:00,22.030000686645508,21.6200008392334,21.850000381469727,5951200
21.93000030517578,21.93000030517578,2018-03-01 14:30:00,22.290000915527344,21.479999542236328,21.600000381469727,3653200
21.84000015258789,21.84000015258789,2018-03-02 14:30:00,21.989999771118164,21.649999618530273,21.93000030517578,3169900
