Adj Close,Close,Date,High,Low,Open,Volume
58.965614318847656,59.16999816894531,2018-01-02 14:30:00,59.54999923706055,58.189998626708984,58.189998626708984,3177600
58.99551010131836,59.20000076293945,2018-01-03 14:30:00,59.40999984741211,58.7599983215332,59.20000076293945,2966100
57.79965591430664,58.0,2018-01-04 14:30:00,59.5,57.41999816894531,59.43000030517578,6646500
57.381107330322266,57.58000183105469,2018-01-05 14:30:00,58.290000915527344,57.38999938964844,58.2599983215332,3169300
56.56393814086914,56.7599983215332,2018-01-08 14:30:00,57.63999938964844,56.43000030517578,57.58000183105469,3633100
55.796600341796875,55.9900016784668,2018-01-09 14:30:00,56.86000061035156,55.869998931884766,56.63999938964844,5276600
56.46428298950195,56.65999984741211,2018-01-10 14:30:00,57.25,55.68000030517578,56.2400016784668,3773400
57.580413818359375,57.779998779296875,2018-01-11 14:30:00,57.88999938964844,56.83000183105469,56.849998474121094,3483100
58.62678909301758,58.83000183105469,2018-01-12 14:30:00,59.45000076293945,57.2599983215332,57.779998779296875,6280300
59.22471618652344,59.43000030517578,2018-01-16 14:30:00,60.20000076293945,58.45000076293945,59.189998626708984,5830900
58.69654846191406,58.900001525878906,2018-01-17 14:30:00,61.0,58.029998779296875,59.529998779296875,5879400
59.792747497558594,60.0,2018-01-18 14:30:00,61.59000015258789,59.02000045776367,59.279998779296875,7368900
57.55051803588867,57.75,2018-01-19 14:30:00,60.189998626708984,57.66999816894531,59.9900016784668,6221100
58.04879379272461,58.25,2018-01-22 14:30:00,58.2599983215332,56.560001373291016,57.18000030517578,6673900
57.32131576538086,57.52000045776367,2018-01-23 14:30:00,58.529998779296875,57.15999984741211,58.04999923706055,4838900
59.02540588378906,59.22999954223633,2018-01-24 14:30:00,59.279998779296875,57.61000061035156,57.7599983215332,3909400
59.065269470214844,59.27000045776367,2018-01-25 14:30:00,60.099998474121094,58.470001220703125,59.290000915527344,4618600
59.792747497558594,60.0,2018-01-26 14:30:00,60.06999969482422,59.40999984741211,59.59000015258789,2829300
58.52713394165039,58.72999954223633,2018-01-29 14:30:00,59.529998779296875,58.59000015258789,59.310001373291016,4499700
58.19827651977539,58.400001525878906,2018-01-30 14:30:00,59.290000915527344,58.36000061035156,58.540000915527344,2663100
57.41100311279297,57.61000061035156,2018-01-31 14:30:00,59.130001068115234,57.150001525878906,58.5,4435100
58.726444244384766,58.93000030517578,2018-02-01 14:30:00,59.59000015258789,57.65999984741211,57.65999984741211,3933300
55.20863723754883,55.400001525878906,2018-02-02 14:30:00,59.09000015258789,55.290000915527344,59.08000183105469,7625900
53.8931999206543,54.08000183105469,2018-02-05 14:30:00,56.18000030517578,53.9900016784668,55.25,4686600
53.62413024902344,53.810001373291016,2018-02-06 14:30:00,54.81999969482422,52.880001068115234,53.099998474121094,4368500
53.25540542602539,53.439998626708984,2018-02-07 14:30:00,54.900001525878906,53.29999923706055,53.90999984741211,4062200
51.621070861816406,51.79999923706055,2018-02-08 14:30:00,53.970001220703125,51.7400016784668,53.54999923706055,4790100
52.577754974365234,52.7599983215332,2018-02-09 14:30:00,53.2400016784668,50.630001068115234,52.08000183105469,4509500
52.976375579833984,53.15999984741211,2018-02-12 14:30:00,53.59000015258789,52.720001220703125,53.189998626708984,4591400
54.48115539550781,54.66999816894531,2018-02-13 14:30:00,54.70000076293945,52.97999954223633,53.029998779296875,4698700
55.657081604003906,55.849998474121094,2018-02-14 14:30:00,56.099998474121094,54.060001373291016,54.27000045776367,4108200
56.544010162353516,56.7400016784668,2018-02-15 14:30:00,57.06999969482422,55.439998626708984,56.06999969482422,5333700
55.19866943359375,55.38999938964844,2018-02-16 14:30:00,57.47999954223633,55.02000045776367,57.0,5503900
56.055702209472656,56.25,2018-02-20 14:30:00,56.7599983215332,55.099998474121094,55.209999084472656,3267500
55.18870544433594,55.380001068115234,2018-02-21 14:30:00,56.2400016784668,55.31999969482422,55.849998474121094,2638100
54.13236618041992,54.31999969482422,2018-02-22 14:30:00,56.060001373291016,54.189998626708984,55.7400016784668,2833200
54.929603576660156,55.119998931884766,2018-02-23 14:30:00,55.20000076293945,54.2400016784668,54.689998626708984,2855600
55.4876708984375,55.68000030517578,2018-02-26 14:30:00,55.81999969482422,54.72999954223633,55.25,1982100
53.962955474853516,54.150001525878906,2018-02-27 14:30:00,56.08000183105469,54.130001068115234,55.599998474121094,2437000
52.78703308105469,52.970001220703125,2018-02-28 14:30:00,54.439998626708984,52.95000076293945,54.189998626708984,3082300
51.93000030517578,52.11000061035156,2018-03-01 14:30:00,53.15999984741211,51.650001525878906,53.04999923706055,2594600
53.13582229614258,53.31999969482422,2018-03-02 14:30:00,53.439998626708984,51.77000045776367,51.900001525878906,3411000
53.22550964355469,53.40999984741211,2018-03-05 14:30:00,53.79999923706055,53.0,53.099998474121094,2390300
53.0461311340332,53.22999954223633,2018-03-06 14:30:00,53.75,52.06999969482422,53.459999084472656,3460600
51.93000030517578,52.11000061035156,2018-03-07 14:30:00,53.06999969482422,51.79999923706055,52.88999938964844,3806000
