Adj Close,Close,Date,High,Low,Open,Volume
234.54330444335938,235.7100067138672,2018-01-02 14:30:00,238.7899932861328,233.0,237.0500030517578,636700
233.07061767578125,234.22999572753906,2018-01-03 14:30:00,236.77999877929688,232.39999389648438,235.36000061035156,901200
234.8915557861328,236.05999755859375,2018-01-04 14:30:00,236.9499969482422,233.16000366210938,235.0399932861328,949800
237.0707244873047,238.25,2018-01-05 14:30:00,238.6199951171875,235.32000732421875,236.35000610351562,771100
237.0707244873047,238.25,2018-01-08 14:30:00,238.99000549316406,234.72000122070312,237.2899932861328,954800
236.11546325683594,237.2899932861328,2018-01-09 14:30:00,239.77999877929688,236.4199981689453,238.50999450683594,763800
230.60289001464844,231.75,2018-01-10 14:30:00,233.32000732421875,227.63999938964844,230.5,835800
236.54335021972656,237.72000122070312,2018-01-11 14:30:00,238.0,231.6999969482422,232.5,677400
234.5034942626953,235.6699981689453,2018-01-12 14:30:00,239.6999969482422,235.33999633789062,238.50999450683594,932500
230.66259765625,231.80999755859375,2018-01-16 14:30:00,237.52999877929688,231.16000366210938,237.1699981689453,921000
224.1151580810547,225.22999572753906,2018-01-17 14:30:00,228.35000610351562,223.6199951171875,227.6199951171875,1752900
226.40377807617188,227.52999877929688,2018-01-18 14:30:00,230.4199981689453,225.94000244140625,226.1300048828125,1291700
228.91131591796875,230.0500030517578,2018-01-19 14:30:00,231.88999938964844,227.1199951171875,228.47999572753906,658200
228.7222442626953,229.86000061035156,2018-01-22 14:30:00,230.5,223.25,229.1199951171875,970300
228.31427001953125,229.4499969482422,2018-01-23 14:30:00,231.08999633789062,226.00999450683594,227.55999755859375,1231000
270.6238098144531,271.9700012207031,2018-01-24 14:30:00,274.25,257.2799987792969,258.3900146484375,4080700
285.0221862792969,286.44000244140625,2018-01-25 14:30:00,298.1499938964844,274.260009765625,275.0,4860000
283.8480529785156,285.260009765625,2018-01-26 14:30:00,290.260009765625,282.32000732421875,287.9800109863281,1377100
273.12139892578125,274.4800109863281,2018-01-29 14:30:00,287.9800109863281,273.6499938964844,285.5299987792969,1548700
274.08660888671875,275.45001220703125,2018-01-30 14:30:00,276.760009765625,269.1000061035156,273.4800109863281,1096000
268.32525634765625,269.6600036621094,2018-01-31 14:30:00,277.4100036621094,267.510009765625,275.9800109863281,1726000
264.8127136230469,266.1300048828125,2018-02-01 14:30:00,272.2900085449219,264.239990234375,267.0299987792969,901900
258.40460205078125,259.69000244140625,2018-02-02 14:30:00,265.19000244140625,259.4700012207031,265.1199951171875,845500
252.8522186279297,254.11000061035156,2018-02-05 14:30:00,262.010009765625,250.33999633789062,257.8500061035156,1348100
257.72796630859375,259.010009765625,2018-02-06 14:30:00,263.1000061035156,247.1699981689453,247.1699981689453,1207800
258.6036376953125,259.8900146484375,2018-02-07 14:30:00,262.510009765625,256.6600036621094,259.010009765625,1038400
257.32000732421875,258.6000061035156,2018-02-08 14:30:00,265.0299987792969,257.32000732421875,259.5899963378906,910100
267.3399963378906,267.3399963378906,2018-02-09 14:30:00,269.3399963378906,256.510009765625,259.42999267578125,1808100
269.42999267578125,269.42999267578125,2018-02-12 14:30:00,272.0,267.8500061035156,269.42999267578125,1331600
271.3699951171875,271.3699951171875,2018-02-13 14:30:00,272.5799865722656,265.95001220703125,267.17999267578125,880700
