Adj Close,Close,Date,High,Low,Open,Volume
96.3066635131836,96.72000122070312,2018-01-02 14:30:00,98.25,96.5,98.25,1479100
97.01362609863281,97.43000030517578,2018-01-03 14:30:00,97.63999938964844,96.2300033569336,96.95999908447266,1492900
98.05914306640625,98.4800033569336,2018-01-04 14:30:00,99.04000091552734,97.7699966430664,97.79000091552734,1026400
98.14875793457031,98.56999969482422,2018-01-05 14:30:00,98.73999786376953,97.7300033569336,98.73999786376953,1134900
99.2241439819336,99.6500015258789,2018-01-08 14:30:00,100.05999755859375,98.2300033569336,98.55999755859375,1497700
100.96666717529297,101.4000015258789,2018-01-09 14:30:00,102.06999969482422,99.94999694824219,100.0,1627500
103.80448150634766,104.25,2018-01-10 14:30:00,104.93000030517578,102.0,102.80999755859375,1827400
105.32794189453125,105.77999877929688,2018-01-11 14:30:00,105.8499984741211,104.16000366210938,104.87999725341797,1637000
106.78170776367188,107.23999786376953,2018-01-12 14:30:00,107.56999969482422,106.11000061035156,106.26000213623047,1475600
105.51713562011719,105.97000122070312,2018-01-16 14:30:00,108.5,105.69000244140625,107.8499984741211,1887500
105.94529724121094,106.4000015258789,2018-01-17 14:30:00,106.70999908447266,105.61000061035156,106.4800033569336,1797400
104.60106658935547,105.05000305175781,2018-01-18 14:30:00,106.45999908447266,104.87999725341797,106.11000061035156,2504400
107.1501235961914,107.61000061035156,2018-01-19 14:30:00,107.63999938964844,105.25,105.45999908447266,1884800
108.52422332763672,108.98999786376953,2018-01-22 14:30:00,109.0999984741211,107.16999816894531,107.5199966430664,2068800
111.70059204101562,112.18000030517578,2018-01-23 14:30:00,112.43000030517578,108.98999786376953,108.98999786376953,3373100
112.22833251953125,112.70999908447266,2018-01-24 14:30:00,114.2699966430664,112.0,112.55999755859375,2224200
109.85850524902344,110.33000183105469,2018-01-25 14:30:00,112.80000305175781,110.05999755859375,112.7699966430664,1731000
110.43602752685547,110.91000366210938,2018-01-26 14:30:00,110.91000366210938,109.2300033569336,110.33000183105469,1695000
111.21269226074219,111.69000244140625,2018-01-29 14:30:00,112.63999938964844,110.97000122070312,111.05000305175781,1875300
109.6693115234375,110.13999938964844,2018-01-30 14:30:00,111.6500015258789,109.86000061035156,111.47000122070312,1567700
109.69918060302734,110.16999816894531,2018-01-31 14:30:00,110.94999694824219,109.69000244140625,110.12999725341797,2048400
109.85850524902344,110.33000183105469,2018-02-01 14:30:00,110.98999786376953,109.38999938964844,109.7699966430664,1465800
107.01072692871094,107.47000122070312,2018-02-02 14:30:00,110.7699966430664,107.30000305175781,110.27999877929688,2503700
102.03208923339844,102.47000122070312,2018-02-05 14:30:00,107.80999755859375,102.22000122070312,106.5,1958900
104.05341339111328,104.5,2018-02-06 14:30:00,104.70999908447266,99.41999816894531,100.1500015258789,2766300
103.07759857177734,103.5199966430664,2018-02-07 14:30:00,106.08999633789062,103.41999816894531,103.7300033569336,2110400
98.11888885498047,98.54000091552734,2018-02-08 14:30:00,103.91999816894531,98.48999786376953,103.66000366210938,2277900
99.58260345458984,100.01000213623047,2018-02-09 14:30:00,100.87000274658203,96.79000091552734,100.18000030517578,1809700
101.34503936767578,101.77999877929688,2018-02-12 14:30:00,102.81999969482422,100.12000274658203,100.7699966430664,1404900
100.83721923828125,101.2699966430664,2018-02-13 14:30:00,101.98999786376953,100.37000274658203,101.06999969482422,987800
103.49581146240234,103.94000244140625,2018-02-14 14:30:00,104.08999633789062,100.66000366210938,100.81999969482422,1263200
103.5157241821289,103.95999908447266,2018-02-15 14:30:00,105.18000030517578,103.05000305175781,104.5,1344400
104.10320281982422,104.55000305175781,2018-02-16 14:30:00,105.37000274658203,101.94999694824219,103.04000091552734,1988700
103.34645080566406,103.79000091552734,2018-02-20 14:30:00,105.22000122070312,103.31999969482422,103.98999786376953,1189700
103.5157241821289,103.95999908447266,2018-02-21 14:30:00,105.88999938964844,103.3499984741211,103.94000244140625,1237600
102.28102111816406,102.72000122070312,2018-02-22 14:30:00,105.30999755859375,102.4800033569336,104.58999633789062,1504200
104.05341339111328,104.5,2018-02-23 14:30:00,104.58999633789062,103.05000305175781,103.20999908447266,911000
106.3635025024414,106.81999969482422,2018-02-26 14:30:00,106.8499984741211,104.5999984741211,105.0,1435000
106.71200561523438,107.16999816894531,2018-02-27 14:30:00,108.80000305175781,106.83999633789062,107.25,3284000
105.69636535644531,106.1500015258789,2018-02-28 14:30:00,108.98999786376953,106.08999633789062,107.2699966430664,3278200
104.13307189941406,104.58000183105469,2018-03-01 14:30:00,106.91999816894531,103.91000366210938,106.3499984741211,2694400
103.83435821533203,104.27999877929688,2018-03-02 14:30:00,104.5,101.63999938964844,103.91999816894531,2707300
105.39764404296875,105.8499984741211,2018-03-05 14:30:00,106.58000183105469,103.41000366210938,103.6500015258789,2290400
105.00931549072266,105.45999908447266,2018-03-06 14:30:00,106.51000213623047,105.11000061035156,106.2699966430664,2139300
104.8997802734375,105.3499984741211,2018-03-07 14:30:00,105.75,104.13999938964844,104.19000244140625,1489600
105.72623443603516,106.18000030517578,2018-03-08 14:30:00,106.58999633789062,104.80999755859375,105.91999816894531,2343900
109.36064147949219,109.83000183105469,2018-03-09 14:30:00,110.23999786376953,106.76000213623047,107.05000305175781,2598000
108.36491394042969,108.83000183105469,2018-03-12 13:30:00,110.33000183105469,108.47000122070312,110.0,1720700
