Adj Close,Close,Date,High,Low,Open,Volume
101.2321548461914,101.69000244140625,2018-01-02 14:30:00,101.8499984741211,100.70999908447266,101.44999694824219,843800
102.0484619140625,102.51000213623047,2018-01-03 14:30:00,102.75,101.01000213623047,101.68000030517578,854700
102.63580322265625,103.0999984741211,2018-01-04 14:30:00,103.7699966430664,102.48999786376953,103.0,983400
101.9190444946289,102.37999725341797,2018-01-05 14:30:00,103.62999725341797,101.94000244140625,103.56999969482422,1170300
101.9787826538086,102.44000244140625,2018-01-08 14:30:00,102.8499984741211,102.08999633789062,102.3499984741211,944900
103.58153533935547,104.05000305175781,2018-01-09 14:30:00,104.19999694824219,102.69000244140625,102.7300033569336,897500
102.23760223388672,102.69999694824219,2018-01-10 14:30:00,103.83000183105469,102.54000091552734,103.83000183105469,683700
103.04396057128906,103.51000213623047,2018-01-11 14:30:00,103.7300033569336,102.56999969482422,103.18000030517578,762100
103.67112731933594,104.13999938964844,2018-01-12 14:30:00,104.55999755859375,103.4800033569336,104.0,472900
102.89463806152344,103.36000061035156,2018-01-16 14:30:00,104.91000366210938,102.73999786376953,104.91000366210938,806100
103.87022399902344,104.33999633789062,2018-01-17 14:30:00,104.83999633789062,103.25,103.87999725341797,831300
103.52179718017578,103.98999786376953,2018-01-18 14:30:00,104.5,103.3499984741211,104.5,550800
103.93991088867188,104.41000366210938,2018-01-19 14:30:00,104.94999694824219,104.08000183105469,104.33000183105469,1229400
104.36796569824219,104.83999633789062,2018-01-22 14:30:00,105.0,103.55999755859375,104.56999969482422,776600
105.08473205566406,105.55999755859375,2018-01-23 14:30:00,105.94999694824219,104.37000274658203,104.37000274658203,1017500
104.30824279785156,104.77999877929688,2018-01-24 14:30:00,106.41000366210938,104.04000091552734,106.0,783000
103.9598159790039,104.43000030517578,2018-01-25 14:30:00,105.47000122070312,103.75,105.19999694824219,1420600
104.56707000732422,105.04000091552734,2018-01-26 14:30:00,105.08000183105469,103.91000366210938,104.8499984741211,1053800
