Adj Close,Close,Date,High,Low,Open,Volume
275.1099853515625,275.1099853515625,2018-01-02 14:30:00,276.0,271.4700012207031,275.4599914550781,327000
270.2200012207031,270.2200012207031,2018-01-03 14:30:00,271.989990234375,265.2900085449219,271.989990234375,1007200
272.8399963378906,272.8399963378906,2018-01-04 14:30:00,273.45001220703125,268.6199951171875,271.739990234375,636800
274.9100036621094,274.9100036621094,2018-01-05 14:30:00,275.79998779296875,273.239990234375,274.2099914550781,224700
276.0199890136719,276.0199890136719,2018-01-08 14:30:00,277.5,273.9700012207031,274.6600036621094,543700
282.4100036621094,282.4100036621094,2018-01-09 14:30:00,282.6499938964844,276.67999267578125,277.4200134277344,378500
281.2300109863281,281.2300109863281,2018-01-10 14:30:00,282.30999755859375,279.5400085449219,282.1199951171875,353400
287.510009765625,287.510009765625,2018-01-11 14:30:00,287.80999755859375,281.6099853515625,282.4700012207031,316100
292.5,292.5,2018-01-12 14:30:00,294.32000732421875,288.1000061035156,288.7200012207031,393000
293.8500061035156,293.8500061035156,2018-01-16 14:30:00,296.9599914550781,292.7699890136719,294.0899963378906,564600
294.44000244140625,294.44000244140625,2018-01-17 14:30:00,296.1300048828125,293.3699951171875,295.9700012207031,378000
294.1000061035156,294.1000061035156,2018-01-18 14:30:00,296.2099914550781,292.4100036621094,294.489990234375,315500
299.1700134277344,299.1700134277344,2018-01-19 14:30:00,299.6600036621094,291.6700134277344,296.0,366000
296.8500061035156,296.8500061035156,2018-01-22 14:30:00,299.3299865722656,294.4599914550781,297.3299865722656,279800
300.3699951171875,300.3699951171875,2018-01-23 14:30:00,300.69000244140625,296.1600036621094,297.0,325300
303.8999938964844,303.8999938964844,2018-01-24 14:30:00,306.1400146484375,299.6400146484375,300.0400085449219,423600
306.8500061035156,306.8500061035156,2018-01-25 14:30:00,307.2699890136719,302.29998779296875,304.25,385800
314.1300048828125,314.1300048828125,2018-01-26 14:30:00,314.6099853515625,306.54998779296875,308.5299987792969,317300
317.2799987792969,317.2799987792969,2018-01-29 14:30:00,320.3599853515625,312.67999267578125,312.67999267578125,560800
