Adj Close,Close,Date,High,Low,Open,Volume
68.52342987060547,68.73999786376953,2018-01-02 14:30:00,68.87000274658203,68.33999633789062,68.70999908447266,799200
69.33087921142578,69.55000305175781,2018-01-03 14:30:00,69.62000274658203,68.72000122070312,68.91000366210938,1058600
69.90904998779297,70.12999725341797,2018-01-04 14:30:00,70.31999969482422,69.62000274658203,69.91999816894531,594900
71.39435577392578,71.62000274658203,2018-01-05 14:30:00,71.6500015258789,70.62999725341797,70.68000030517578,1329800
71.2049560546875,71.43000030517578,2018-01-08 14:30:00,71.70999908447266,70.94000244140625,71.55999755859375,1084500
70.09844970703125,70.31999969482422,2018-01-09 14:30:00,71.7300033569336,70.2699966430664,71.31999969482422,902900
68.86235809326172,69.08000183105469,2018-01-10 14:30:00,70.19999694824219,68.95999908447266,70.0999984741211,1197100
69.56015014648438,69.77999877929688,2018-01-11 14:30:00,69.77999877929688,68.54000091552734,69.36000061035156,672700
70.39750671386719,70.62000274658203,2018-01-12 14:30:00,70.62999725341797,69.5199966430664,70.05999755859375,921800
70.1781997680664,70.4000015258789,2018-01-16 14:30:00,71.05000305175781,70.08000183105469,70.94999694824219,1561200
71.58375549316406,71.80999755859375,2018-01-17 14:30:00,72.02999877929688,70.80999755859375,70.91999816894531,1387400
72.40116882324219,72.62999725341797,2018-01-18 14:30:00,72.63999938964844,71.29000091552734,71.75,1293000
72.41114044189453,72.63999938964844,2018-01-19 14:30:00,72.94000244140625,72.33999633789062,72.80999755859375,915600
72.61050415039062,72.83999633789062,2018-01-22 14:30:00,72.86000061035156,72.33000183105469,72.75,635800
72.2715835571289,72.5,2018-01-23 14:30:00,73.11000061035156,72.12999725341797,72.58000183105469,897300
72.89959716796875,73.12999725341797,2018-01-24 14:30:00,73.62000274658203,72.56999969482422,72.66999816894531,1038400
72.25164794921875,72.4800033569336,2018-01-25 14:30:00,73.37999725341797,72.2300033569336,73.37999725341797,847400
72.83979034423828,73.06999969482422,2018-01-26 14:30:00,73.0999984741211,72.31999969482422,72.6500015258789,531000
71.37442016601562,71.5999984741211,2018-01-29 14:30:00,72.6500015258789,71.55999755859375,72.5999984741211,1193000
70.59687805175781,70.81999969482422,2018-01-30 14:30:00,71.13999938964844,70.37999725341797,71.0199966430664,1052000
70.70652770996094,70.93000030517578,2018-01-31 14:30:00,71.62000274658203,70.81999969482422,71.12000274658203,1261300
69.60002899169922,69.81999969482422,2018-02-01 14:30:00,71.0199966430664,69.76000213623047,70.79000091552734,1728400
64.69552612304688,64.9000015258789,2018-02-02 14:30:00,67.83999633789062,64.29000091552734,64.29000091552734,4064700
62.78157424926758,62.97999954223633,2018-02-05 14:30:00,65.55999755859375,62.97999954223633,64.58000183105469,3063700
63.957862854003906,64.16000366210938,2018-02-06 14:30:00,64.43000030517578,61.0099983215332,61.93000030517578,2912800
63.20025634765625,63.400001525878906,2018-02-07 14:30:00,64.87000274658203,63.279998779296875,64.0199966430664,3292300
62.2432746887207,62.439998626708984,2018-02-08 14:30:00,64.5999984741211,62.43000030517578,63.47999954223633,3572900
61.51557540893555,61.709999084472656,2018-02-09 14:30:00,63.52000045776367,61.09000015258789,62.75,3588400
62.95104217529297,63.150001525878906,2018-02-12 14:30:00,63.689998626708984,62.0099983215332,62.47999954223633,3198100
62.881263732910156,63.08000183105469,2018-02-13 14:30:00,63.27000045776367,62.619998931884766,63.029998779296875,1314200
62.96100997924805,63.15999984741211,2018-02-14 14:30:00,63.310001373291016,62.470001220703125,62.529998779296875,1631400
62.711795806884766,62.90999984741211,2018-02-15 14:30:00,63.81999969482422,62.459999084472656,63.70000076293945,2158900
63.61893081665039,63.81999969482422,2018-02-16 14:30:00,64.29000091552734,62.689998626708984,62.689998626708984,3327100
63.62889862060547,63.83000183105469,2018-02-20 14:30:00,64.44000244140625,63.54999923706055,63.779998779296875,1879700
63.279998779296875,63.47999954223633,2018-02-21 14:30:00,64.7300033569336,63.45000076293945,63.91999816894531,1842400
63.2599983215332,63.2599983215332,2018-02-22 14:30:00,64.16999816894531,63.209999084472656,63.63999938964844,1661200
63.52000045776367,63.52000045776367,2018-02-23 14:30:00,63.54999923706055,63.119998931884766,63.52000045776367,1797500
63.5099983215332,63.5099983215332,2018-02-26 14:30:00,63.93000030517578,63.11000061035156,63.91999816894531,1311800
62.52000045776367,62.52000045776367,2018-02-27 14:30:00,64.01000213623047,62.4900016784668,63.70000076293945,1431300
