Adj Close,Close,Date,High,Low,Open,Volume
43.66999816894531,43.66999816894531,2018-01-02 14:30:00,43.720001220703125,41.189998626708984,41.540000915527344,37097000
44.97999954223633,44.97999954223633,2018-01-03 14:30:00,45.04999923706055,44.04999923706055,44.5,43376700
46.880001068115234,46.880001068115234,2018-01-04 14:30:00,46.97999954223633,45.0099983215332,45.9900016784668,52229500
45.79999923706055,45.79999923706055,2018-01-05 14:30:00,46.65999984741211,45.380001068115234,46.130001068115234,47381100
45.54999923706055,45.54999923706055,2018-01-08 14:30:00,46.09000015258789,44.90999984741211,45.310001373291016,32217400
42.970001220703125,42.970001220703125,2018-01-09 14:30:00,45.54999923706055,42.77000045776367,45.27000045776367,62982900
43.310001373291016,43.310001373291016,2018-01-10 14:30:00,43.369998931884766,41.38999938964844,41.95000076293945,53348000
42.81999969482422,42.81999969482422,2018-01-11 14:30:00,44.0,42.619998931884766,43.52000045776367,39402200
42.810001373291016,42.810001373291016,2018-01-12 14:30:00,43.349998474121094,42.68000030517578,42.81999969482422,28380800
42.91999816894531,42.91999816894531,2018-01-16 14:30:00,43.86000061035156,42.41999816894531,43.13999938964844,38174800
44.2599983215332,44.2599983215332,2018-01-17 14:30:00,44.380001068115234,42.97999954223633,43.209999084472656,38077100
43.9900016784668,43.9900016784668,2018-01-18 14:30:00,44.650001525878906,43.90999984741211,44.209999084472656,25152100
42.75,42.75,2018-01-19 14:30:00,44.20000076293945,42.650001525878906,43.95000076293945,41469200
42.880001068115234,42.880001068115234,2018-01-22 14:30:00,42.880001068115234,41.68000030517578,42.470001220703125,37879400
43.95000076293945,43.95000076293945,2018-01-23 14:30:00,44.65999984741211,42.72999954223633,43.25,41334100
43.08000183105469,43.08000183105469,2018-01-24 14:30:00,43.95000076293945,42.7400016784668,43.7599983215332,31305700
43.0099983215332,43.0099983215332,2018-01-25 14:30:00,44.720001220703125,42.86000061035156,44.22999954223633,40519200
43.66999816894531,43.66999816894531,2018-01-26 14:30:00,43.810001373291016,43.029998779296875,43.220001220703125,27177500
43.290000915527344,43.290000915527344,2018-01-29 14:30:00,43.41999816894531,42.380001068115234,43.25,29455000
41.66999816894531,41.66999816894531,2018-01-30 14:30:00,42.79999923706055,41.470001220703125,41.9900016784668,38861900
43.720001220703125,43.720001220703125,2018-01-31 14:30:00,43.959999084472656,42.77000045776367,42.97999954223633,45114600
42.4900016784668,42.4900016784668,2018-02-01 14:30:00,44.09000015258789,42.099998474121094,43.040000915527344,35713500
40.81999969482422,40.81999969482422,2018-02-02 14:30:00,42.209999084472656,40.61000061035156,42.0,40657400
39.400001525878906,39.400001525878906,2018-02-05 14:30:00,41.529998779296875,39.0099983215332,40.13999938964844,45796800
43.880001068115234,43.880001068115234,2018-02-06 14:30:00,43.93000030517578,40.54999923706055,40.54999923706055,66972800
42.0099983215332,42.0099983215332,2018-02-07 14:30:00,43.560001373291016,41.7400016784668,43.2599983215332,51354800
40.0,40.0,2018-02-08 14:30:00,43.029998779296875,40.0,42.52000045776367,53794100
40.40999984741211,40.40999984741211,2018-02-09 14:30:00,41.189998626708984,37.52000045776367,41.04999923706055,65189300
42.189998626708984,42.189998626708984,2018-02-12 14:30:00,42.68000030517578,40.880001068115234,41.0099983215332,47941100
42.630001068115234,42.630001068115234,2018-02-13 14:30:00,42.91999816894531,41.97999954223633,42.04999923706055,30296800
