Adj Close,Close,Date,High,Low,Open,Volume
234.2586669921875,235.63999938964844,2018-01-02 14:30:00,237.07000732421875,232.80999755859375,235.77999877929688,2931000
234.2487335205078,235.6300048828125,2018-01-03 14:30:00,235.72999572753906,233.2899932861328,235.07000732421875,2193700
237.3106689453125,238.7100067138672,2018-01-04 14:30:00,239.44000244140625,236.47000122070312,237.0,2243100
239.15977478027344,240.57000732421875,2018-01-05 14:30:00,240.89999389648438,237.74000549316406,238.64999389648438,1835900
238.3843231201172,239.7899932861328,2018-01-08 14:30:00,240.94000244140625,239.17999267578125,239.3800048828125,1869000
239.8656005859375,241.27999877929688,2018-01-09 14:30:00,241.77999877929688,239.33999633789062,239.60000610351562,1695100
239.72642517089844,241.13999938964844,2018-01-10 14:30:00,242.57000732421875,240.02999877929688,241.0,1640900
240.88955688476562,242.30999755859375,2018-01-11 14:30:00,242.33999633789062,239.75,240.74000549316406,1487700
243.0369110107422,244.47000122070312,2018-01-12 14:30:00,246.0,242.5,243.07000732421875,1974300
243.30532836914062,244.74000549316406,2018-01-16 14:30:00,247.19000244140625,243.8300018310547,245.3000030517578,2411100
246.6555633544922,248.11000061035156,2018-01-17 14:30:00,248.52999877929688,245.8000030517578,246.85000610351562,2519000
244.4684600830078,245.91000366210938,2018-01-18 14:30:00,249.0,244.9199981689453,248.1300048828125,2233500
246.7251434326172,248.17999267578125,2018-01-19 14:30:00,248.5,245.60000610351562,246.6300048828125,2013500
245.85031127929688,247.3000030517578,2018-01-22 14:30:00,247.88999938964844,245.0800018310547,247.1300048828125,1660500
244.86611938476562,246.30999755859375,2018-01-23 14:30:00,247.25999450683594,245.1199951171875,246.91000366210938,1822700
246.23802185058594,247.69000244140625,2018-01-24 14:30:00,248.5399932861328,246.25,247.99000549316406,3471000
250.88064575195312,252.36000061035156,2018-01-25 14:30:00,254.8000030517578,247.10000610351562,250.0,3507900
257.1138916015625,258.6300048828125,2018-01-26 14:30:00,259.7699890136719,253.38999938964844,253.42999267578125,3730600
254.50926208496094,256.010009765625,2018-01-29 14:30:00,259.3399963378906,255.97000122070312,258.510009765625,2306300
250.06544494628906,251.5399932861328,2018-01-30 14:30:00,255.69000244140625,251.41000366210938,255.60000610351562,2412600
249.03155517578125,250.5,2018-01-31 14:30:00,253.1300048828125,249.60000610351562,251.49000549316406,3136400
246.48655700683594,247.94000244140625,2018-02-01 14:30:00,250.08999633789062,246.17999267578125,247.44000244140625,2665500
243.73280334472656,245.1699981689453,2018-02-02 14:30:00,248.75,244.8800048828125,246.42999267578125,3925700
230.08328247070312,231.44000244140625,2018-02-05 14:30:00,244.39999389648438,226.00999450683594,243.5,6590500
232.2604522705078,233.6300048828125,2018-02-06 14:30:00,234.57000732421875,226.80999755859375,227.50999450683594,5108100
231.82302856445312,233.19000244140625,2018-02-07 14:30:00,237.52000427246094,232.82000732421875,233.19000244140625,2885600
221.58340454101562,222.88999938964844,2018-02-08 14:30:00,233.30999755859375,222.64999389648438,233.16000366210938,3751300
223.8898162841797,225.2100067138672,2018-02-09 14:30:00,226.9600067138672,218.17999267578125,224.61000061035156,4518600
227.8464813232422,229.19000244140625,2018-02-12 14:30:00,230.3800048828125,226.10000610351562,227.49000549316406,3290400
230.00375366210938,231.36000061035156,2018-02-13 14:30:00,231.97000122070312,228.92999267578125,229.7100067138672,2523600
230.63999938964844,232.0,2018-02-14 14:30:00,232.8699951171875,228.47000122070312,229.4499969482422,2337800
234.8699951171875,234.8699951171875,2018-02-15 14:30:00,234.89999389648438,230.8800048828125,233.30999755859375,2127500
236.6699981689453,236.6699981689453,2018-02-16 14:30:00,238.44000244140625,233.38999938964844,234.97000122070312,2221800
235.07000732421875,235.07000732421875,2018-02-20 14:30:00,236.6699981689453,233.91000366210938,234.5399932861328,2675900
232.17999267578125,232.17999267578125,2018-02-21 14:30:00,237.86000061035156,232.10000610351562,234.7100067138672,2561400
236.0,236.0,2018-02-22 14:30:00,237.3699951171875,232.25999450683594,232.42999267578125,2284500
237.02000427246094,237.02000427246094,2018-02-23 14:30:00,237.88999938964844,234.38999938964844,236.85000610351562,1616700
244.13999938964844,244.13999938964844,2018-02-26 14:30:00,244.86000061035156,238.50999450683594,239.00999450683594,3086800
240.77999877929688,240.77999877929688,2018-02-27 14:30:00,244.6699981689453,240.72000122070312,244.61000061035156,1778300
235.50999450683594,235.50999450683594,2018-02-28 14:30:00,242.27999877929688,235.39999389648438,241.63999938964844,2461400
231.33999633789062,231.33999633789062,2018-03-01 14:30:00,236.8300018310547,229.52999877929688,236.14999389648438,3487100
230.3699951171875,230.3699951171875,2018-03-02 14:30:00,231.27000427246094,226.3300018310547,229.75,2912800
232.80999755859375,232.80999755859375,2018-03-05 14:30:00,233.7100067138672,228.52999877929688,230.0,2235300
233.66000366210938,233.66000366210938,2018-03-06 14:30:00,235.9199981689453,230.8000030517578,234.0500030517578,2091100
235.57000732421875,235.57000732421875,2018-03-07 14:30:00,236.22000122070312,230.58999633789062,231.22000122070312,2213800
236.33999633789062,236.33999633789062,2018-03-08 14:30:00,237.69000244140625,234.1199951171875,236.35000610351562,1955200
241.35000610351562,241.35000610351562,2018-03-09 14:30:00,241.3699951171875,236.1699981689453,238.0,1840900
239.8000030517578,239.8000030517578,2018-03-12 13:30:00,243.10000610351562,239.3000030517578,242.10000610351562,2151300
237.57000732421875,237.57000732421875,2018-03-13 13:30:00,242.97000122070312,236.88999938964844,240.89999389648438,2009900
234.2899932861328,234.2899932861328,2018-03-14 13:30:00,239.32000732421875,233.85000610351562,238.8000030517578,2239700
235.8699951171875,235.8699951171875,2018-03-15 13:30:00,238.0800018310547,234.1999969482422,235.22000122070312,1770500
237.22000122070312,237.22000122070312,2018-03-16 13:30:00,238.1699981689453,235.6699981689453,235.6699981689453,4858000
231.55999755859375,231.55999755859375,2018-03-19 13:30:00,236.3300018310547,230.25999450683594,236.00999450683594,2621700
232.4499969482422,232.4499969482422,2018-03-20 13:30:00,234.38999938964844,231.5800018310547,232.1199951171875,1728000
234.13999938964844,234.13999938964844,2018-03-21 13:30:00,237.22000122070312,232.30999755859375,233.0,1588300
223.1699981689453,223.1699981689453,2018-03-22 13:30:00,232.1199951171875,222.8000030517578,232.0399932861328,4295500
215.36000061035156,215.36000061035156,2018-03-23 13:30:00,224.27000427246094,215.27000427246094,223.5,4221200
220.24000549316406,220.24000549316406,2018-03-26 13:30:00,220.8000030517578,215.17999267578125,217.86000061035156,3574000
215.8699951171875,215.8699951171875,2018-03-27 13:30:00,221.86000061035156,214.72999572753906,221.02000427246094,2696700
216.5399932861328,216.5399932861328,2018-03-28 13:30:00,219.66000366210938,214.91000366210938,217.22999572753906,2522900
219.52000427246094,219.52000427246094,2018-03-29 13:30:00,221.3800048828125,217.4600067138672,217.7899932861328,2643000
212.6199951171875,212.6199951171875,2018-04-02 13:30:00,218.72000122070312,209.47000122070312,218.0500030517578,3840800
216.3300018310547,216.3300018310547,2018-04-03 13:30:00,216.4600067138672,210.92999267578125,213.0,3006800
217.55999755859375,217.55999755859375,2018-04-04 13:30:00,217.9199981689453,211.1199951171875,212.38999938964844,2488800
218.6699981689453,218.6699981689453,2018-04-05 13:30:00,220.30999755859375,216.55999755859375,218.63999938964844,2879900
212.25,212.25,2018-04-06 13:30:00,218.85000610351562,211.0,217.39999389648438,2503900
212.80999755859375,212.80999755859375,2018-04-09 13:30:00,216.86000061035156,212.39999389648438,213.75,2186100
216.97999572753906,216.97999572753906,2018-04-10 13:30:00,218.7100067138672,215.22999572753906,215.32000732421875,2857400
214.3300018310547,214.3300018310547,2018-04-11 13:30:00,215.88999938964844,213.5,214.1999969482422,1819800
216.4199981689453,216.4199981689453,2018-04-12 13:30:00,217.67999267578125,215.00999450683594,215.72000122070312,2292900
215.52000427246094,215.52000427246094,2018-04-13 13:30:00,218.67999267578125,214.4600067138672,218.08999633789062,1809500
218.3000030517578,218.3000030517578,2018-04-16 18:06:53,219.27000427246094,216.60499572753906,217.1999969482422,1210999
