Adj Close,Close,Date,High,Low,Open,Volume
37.19357681274414,37.880001068115234,2018-01-02 14:30:00,38.0099983215332,36.439998626708984,36.54999923706055,1607600
36.555355072021484,37.22999954223633,2018-01-03 14:30:00,37.91999816894531,36.95000076293945,37.849998474121094,1300800
36.79100799560547,37.470001220703125,2018-01-04 14:30:00,37.560001373291016,37.27000045776367,37.459999084472656,1437600
36.99720001220703,37.68000030517578,2018-01-05 14:30:00,37.810001373291016,37.40999984741211,37.5,1241400
37.09538650512695,37.779998779296875,2018-01-08 14:30:00,37.970001220703125,37.380001068115234,37.709999084472656,1855000
36.673179626464844,37.349998474121094,2018-01-09 14:30:00,37.900001525878906,37.31999969482422,37.900001525878906,1505600
35.91713333129883,36.58000183105469,2018-01-10 14:30:00,37.31999969482422,36.349998474121094,37.31999969482422,1261400
36.263248443603516,36.66999816894531,2018-01-11 14:30:00,36.790000915527344,36.189998626708984,36.380001068115234,1653100
37.09393310546875,37.5099983215332,2018-01-12 14:30:00,37.599998474121094,36.79999923706055,36.90999984741211,1551000
37.70705795288086,38.130001068115234,2018-01-16 14:30:00,38.52000045776367,37.02000045776367,37.650001525878906,1840800
36.441253662109375,36.849998474121094,2018-01-17 14:30:00,38.31999969482422,36.650001525878906,38.31999969482422,1675400
35.936912536621094,36.34000015258789,2018-01-18 14:30:00,37.029998779296875,36.25,36.75,1195600
36.194026947021484,36.599998474121094,2018-01-19 14:30:00,36.70000076293945,36.20000076293945,36.47999954223633,1809600
36.609371185302734,37.02000045776367,2018-01-22 14:30:00,37.15999984741211,36.66999816894531,36.66999816894531,1271700
36.470924377441406,36.880001068115234,2018-01-23 14:30:00,37.13999938964844,36.75,37.13999938964844,586900
36.79726028442383,37.209999084472656,2018-01-24 14:30:00,37.61000061035156,36.849998474121094,37.0099983215332,807200
36.95548629760742,37.369998931884766,2018-01-25 14:30:00,37.540000915527344,37.130001068115234,37.290000915527344,935500
37.15326690673828,37.56999969482422,2018-01-26 14:30:00,37.7400016784668,37.22999954223633,37.66999816894531,962600
37.34115982055664,37.7599983215332,2018-01-29 14:30:00,38.20000076293945,37.380001068115234,37.4900016784668,983000
36.33247756958008,36.7400016784668,2018-01-30 14:30:00,37.56999969482422,36.66999816894531,37.369998931884766,934300
35.49190139770508,35.88999938964844,2018-01-31 14:30:00,36.83000183105469,35.689998626708984,36.83000183105469,1260800
35.26445388793945,35.65999984741211,2018-02-01 14:30:00,35.77000045776367,35.150001525878906,35.619998931884766,1193000
34.82933807373047,35.220001220703125,2018-02-02 14:30:00,36.040000915527344,35.20000076293945,35.4900016784668,1176900
33.31630325317383,33.689998626708984,2018-02-05 14:30:00,35.310001373291016,33.58000183105469,35.040000915527344,1153300
33.9492073059082,34.33000183105469,2018-02-06 14:30:00,34.43000030517578,32.7400016784668,33.06999969482422,1561300
33.47452926635742,33.849998474121094,2018-02-07 14:30:00,34.720001220703125,33.83000183105469,34.220001220703125,1162300
32.51529312133789,32.880001068115234,2018-02-08 14:30:00,33.97999954223633,32.869998931884766,33.779998779296875,1402400
32.78229904174805,33.150001525878906,2018-02-09 14:30:00,34.2599983215332,32.27000045776367,33.2400016784668,1652800
32.55484390258789,32.91999816894531,2018-02-12 14:30:00,34.189998626708984,32.4900016784668,33.36000061035156,1185400
30.863813400268555,31.209999084472656,2018-02-13 14:30:00,31.489999771118164,28.770000457763672,29.729999542236328,5557700
31.308822631835938,31.65999984741211,2018-02-14 14:30:00,31.729999542236328,31.010000228881836,31.010000228881836,1261900
30.656143188476562,31.0,2018-02-15 14:30:00,31.15999984741211,30.579999923706055,31.049999237060547,1688000
31.397825241088867,31.75,2018-02-16 14:30:00,32.369998931884766,30.860000610351562,30.860000610351562,1930100
31.249488830566406,31.600000381469727,2018-02-20 14:30:00,32.25,31.420000076293945,31.690000534057617,2189800
31.684608459472656,32.040000915527344,2018-02-21 14:30:00,32.72999954223633,31.649999618530273,31.739999771118164,946600
