Adj Close,Close,Date,High,Low,Open,Volume
81.60333251953125,82.5999984741211,2018-01-02 14:30:00,82.62999725341797,80.9000015258789,81.70999908447266,1813200
80.70431518554688,81.69000244140625,2018-01-03 14:30:00,82.95999908447266,81.5199966430664,82.31999969482422,1474900
79.56819152832031,80.54000091552734,2018-01-04 14:30:00,81.76000213623047,80.43000030517578,81.52999877929688,1095300
78.9556655883789,79.91999816894531,2018-01-05 14:30:00,80.91000366210938,79.68000030517578,80.68000030517578,1328500
79.86456298828125,80.83999633789062,2018-01-08 14:30:00,80.87999725341797,79.97000122070312,80.08999633789062,1111000
79.15325927734375,80.12000274658203,2018-01-09 14:30:00,81.0199966430664,79.81999969482422,80.73999786376953,938200
78.52098083496094,79.4800033569336,2018-01-10 14:30:00,79.91000366210938,79.0,79.75,980800
78.2147216796875,79.16999816894531,2018-01-11 14:30:00,79.9000015258789,78.95999908447266,79.27999877929688,1483600
77.27618408203125,78.22000122070312,2018-01-12 14:30:00,79.19999694824219,78.19000244140625,78.73999786376953,998700
76.73281860351562,77.66999816894531,2018-01-16 14:30:00,78.58999633789062,76.86000061035156,78.38999938964844,1352400
77.56268310546875,78.51000213623047,2018-01-17 14:30:00,78.72000122070312,77.77999877929688,78.0,1347600
76.85137176513672,77.79000091552734,2018-01-18 14:30:00,78.61000061035156,77.36000061035156,78.54000091552734,1069100
76.06101989746094,76.98999786376953,2018-01-19 14:30:00,78.31999969482422,76.76000213623047,77.94999694824219,1382700
75.9029541015625,76.83000183105469,2018-01-22 14:30:00,77.8499984741211,76.6500015258789,77.5,1348100
76.72294616699219,77.66000366210938,2018-01-23 14:30:00,78.4000015258789,76.87000274658203,76.97000122070312,1321200
75.77452087402344,76.69999694824219,2018-01-24 14:30:00,77.66999816894531,76.61000061035156,77.62000274658203,1945700
77.13787078857422,78.08000183105469,2018-01-25 14:30:00,78.0999984741211,76.55000305175781,76.69999694824219,1061700
77.3453369140625,78.29000091552734,2018-01-26 14:30:00,78.52999877929688,77.44999694824219,78.29000091552734,1370100
75.9029541015625,76.83000183105469,2018-01-29 14:30:00,78.1500015258789,76.72000122070312,78.0,1055200
76.96004486083984,77.9000015258789,2018-01-30 14:30:00,78.37999725341797,76.80999755859375,76.80999755859375,1786200
77.74051666259766,78.69000244140625,2018-01-31 14:30:00,78.80999755859375,76.91000366210938,77.87000274658203,1632300
