Adj Close,Close,Date,High,Low,Open,Volume
64.02999877929688,64.02999877929688,2018-01-02 14:30:00,64.08000183105469,62.72999954223633,63.18000030517578,1639000
63.79999923706055,63.79999923706055,2018-01-03 14:30:00,64.36000061035156,63.689998626708984,64.0999984741211,1958500
64.08000183105469,64.08000183105469,2018-01-04 14:30:00,64.19000244140625,63.0099983215332,63.79999923706055,2071700
63.91999816894531,63.91999816894531,2018-01-05 14:30:00,64.33000183105469,63.72999954223633,64.05000305175781,1527500
64.80000305175781,64.80000305175781,2018-01-08 14:30:00,64.87000274658203,63.91999816894531,64.23999786376953,2297300
63.81999969482422,63.81999969482422,2018-01-09 14:30:00,64.7699966430664,63.790000915527344,64.72000122070312,1230300
63.91999816894531,63.91999816894531,2018-01-10 14:30:00,64.30999755859375,63.470001220703125,64.30999755859375,1063500
64.44000244140625,64.44000244140625,2018-01-11 14:30:00,64.9000015258789,63.650001525878906,63.91999816894531,1635100
65.23999786376953,65.23999786376953,2018-01-12 14:30:00,65.25,64.41999816894531,65.02999877929688,1203000
63.84000015258789,63.84000015258789,2018-01-16 14:30:00,65.37000274658203,63.630001068115234,65.01000213623047,1677500
64.62999725341797,64.62999725341797,2018-01-17 14:30:00,65.19999694824219,63.7400016784668,64.0199966430664,1852800
65.01000213623047,65.01000213623047,2018-01-18 14:30:00,65.05999755859375,64.29000091552734,64.77999877929688,1621900
65.86000061035156,65.86000061035156,2018-01-19 14:30:00,65.95999908447266,64.80999755859375,65.26000213623047,1654200
65.69999694824219,65.69999694824219,2018-01-22 14:30:00,66.55000305175781,65.43000030517578,65.7699966430664,1719900
66.95999908447266,66.95999908447266,2018-01-23 14:30:00,67.0199966430664,65.38999938964844,65.5,1134800
67.2699966430664,67.2699966430664,2018-01-24 14:30:00,68.30999755859375,66.43000030517578,67.5,1685600
67.04000091552734,67.04000091552734,2018-01-25 14:30:00,67.95999908447266,66.87000274658203,67.73999786376953,960300
68.13999938964844,68.13999938964844,2018-01-26 14:30:00,68.3499984741211,67.12000274658203,67.3499984741211,1103100
67.19999694824219,67.19999694824219,2018-01-29 14:30:00,68.19000244140625,67.01000213623047,67.68000030517578,1154300
66.91999816894531,66.91999816894531,2018-01-30 14:30:00,68.29000091552734,66.75,67.0199966430664,2523000
66.0,66.0,2018-01-31 14:30:00,67.13999938964844,65.2699966430664,66.91999816894531,2399000
65.93000030517578,65.93000030517578,2018-02-01 14:30:00,66.33000183105469,64.52999877929688,65.31999969482422,1847400
65.2699966430664,65.2699966430664,2018-02-02 14:30:00,66.58999633789062,64.83999633789062,65.45999908447266,2476000
64.05000305175781,64.05000305175781,2018-02-05 14:30:00,66.30000305175781,63.88999938964844,65.29000091552734,3274600
65.44000244140625,65.44000244140625,2018-02-06 14:30:00,66.06999969482422,62.0,63.0,5059600
66.11000061035156,66.11000061035156,2018-02-07 14:30:00,69.94999694824219,64.7300033569336,69.58999633789062,6724700
60.029998779296875,60.029998779296875,2018-02-08 14:30:00,66.19000244140625,59.97999954223633,65.83999633789062,5993700
59.79999923706055,59.79999923706055,2018-02-09 14:30:00,60.79999923706055,56.209999084472656,60.400001525878906,7366300
60.88999938964844,60.88999938964844,2018-02-12 14:30:00,61.540000915527344,59.400001525878906,60.130001068115234,3656900
62.380001068115234,62.380001068115234,2018-02-13 14:30:00,62.959999084472656,60.560001373291016,60.880001068115234,3333800
63.380001068115234,63.380001068115234,2018-02-14 14:30:00,63.47999954223633,61.81999969482422,62.27000045776367,3041100
64.7300033569336,64.7300033569336,2018-02-15 14:30:00,64.7699966430664,63.400001525878906,63.900001525878906,3445000
63.900001525878906,63.900001525878906,2018-02-16 14:30:00,64.44999694824219,63.2599983215332,64.4000015258789,3042800
63.970001220703125,63.970001220703125,2018-02-20 14:30:00,64.22000122070312,62.650001525878906,63.4900016784668,3731500
63.61000061035156,63.61000061035156,2018-02-21 14:30:00,65.26000213623047,63.599998474121094,63.75,1723000
63.77000045776367,63.77000045776367,2018-02-22 14:30:00,64.75,63.560001373291016,63.95000076293945,1252300
64.72000122070312,64.72000122070312,2018-02-23 14:30:00,64.80999755859375,63.72999954223633,64.19000244140625,1442400
64.9000015258789,64.9000015258789,2018-02-26 14:30:00,65.41000366210938,64.22000122070312,64.87999725341797,1409600
63.619998931884766,63.619998931884766,2018-02-27 14:30:00,65.69000244140625,63.59000015258789,65.20999908447266,1739400
62.93000030517578,62.93000030517578,2018-02-28 14:30:00,64.0999984741211,62.90999984741211,64.0,1630100
63.2400016784668,63.2400016784668,2018-03-01 14:30:00,63.68000030517578,62.02000045776367,62.880001068115234,2476200
61.869998931884766,61.869998931884766,2018-03-02 14:30:00,62.459999084472656,60.630001068115234,62.459999084472656,2544600
61.90999984741211,61.90999984741211,2018-03-05 14:30:00,62.22999954223633,60.90999984741211,61.439998626708984,2800600
62.06999969482422,62.06999969482422,2018-03-06 14:30:00,62.529998779296875,61.560001373291016,61.81999969482422,1381600
61.66999816894531,61.66999816894531,2018-03-07 14:30:00,61.84000015258789,60.810001373291016,61.41999816894531,2029900
60.709999084472656,60.709999084472656,2018-03-08 14:30:00,61.939998626708984,60.630001068115234,61.939998626708984,2124300
61.400001525878906,61.400001525878906,2018-03-09 14:30:00,61.72999954223633,60.790000915527344,60.9900016784668,1866000
61.40999984741211,61.40999984741211,2018-03-12 13:30:00,61.4900016784668,60.470001220703125,61.29999923706055,1532100
62.279998779296875,62.279998779296875,2018-03-13 13:30:00,62.900001525878906,61.790000915527344,61.939998626708984,1400500
61.099998474121094,61.099998474121094,2018-03-14 13:30:00,62.439998626708984,60.72999954223633,62.22999954223633,2122200
60.84000015258789,60.84000015258789,2018-03-15 13:30:00,61.58000183105469,60.79999923706055,61.36000061035156,1220500
61.54999923706055,61.54999923706055,2018-03-16 13:30:00,62.099998474121094,60.88999938964844,61.040000915527344,2558800
61.75,61.75,2018-03-19 13:30:00,62.9900016784668,61.290000915527344,61.560001373291016,1551400
62.63999938964844,62.63999938964844,2018-03-20 13:30:00,62.95000076293945,61.43000030517578,61.84000015258789,2033100
63.2599983215332,63.2599983215332,2018-03-21 13:30:00,64.54000091552734,62.47999954223633,62.869998931884766,1617200
62.099998474121094,62.099998474121094,2018-03-22 13:30:00,63.25,62.040000915527344,62.52000045776367,1153400
61.150001525878906,61.150001525878906,2018-03-23 13:30:00,62.27000045776367,61.0,62.27000045776367,1455100
62.720001220703125,62.720001220703125,2018-03-26 13:30:00,62.83000183105469,61.27000045776367,62.02000045776367,1048900
61.5099983215332,61.5099983215332,2018-03-27 13:30:00,62.959999084472656,61.09000015258789,62.959999084472656,949200
61.209999084472656,61.209999084472656,2018-03-28 13:30:00,62.529998779296875,60.709999084472656,61.77000045776367,2104500
62.08000183105469,62.08000183105469,2018-03-29 13:30:00,62.33000183105469,61.5,61.65999984741211,1780900
61.939998626708984,61.939998626708984,2018-04-02 13:30:00,62.470001220703125,60.58000183105469,61.84000015258789,2282100
62.83000183105469,62.83000183105469,2018-04-03 13:30:00,63.0,61.83000183105469,62.04999923706055,1765800
64.30999755859375,64.30999755859375,2018-04-04 13:30:00,64.38999938964844,61.81999969482422,62.11000061035156,1812100
66.0199966430664,66.0199966430664,2018-04-05 13:30:00,66.22000122070312,64.37999725341797,64.41999816894531,1694100
