Adj Close,Close,Date,High,Low,Open,Volume
107.90950775146484,108.93000030517578,2018-01-02 14:30:00,110.95999908447266,108.47000122070312,110.52999877929688,2036100
107.45381927490234,108.47000122070312,2018-01-03 14:30:00,109.5,108.08000183105469,108.75,2078900
106.20561981201172,107.20999908447266,2018-01-04 14:30:00,108.76000213623047,107.0999984741211,108.29000091552734,2240400
107.0179443359375,108.02999877929688,2018-01-05 14:30:00,108.41000366210938,107.26000213623047,107.43000030517578,1769400
107.33494567871094,108.3499984741211,2018-01-08 14:30:00,108.7300033569336,107.72000122070312,108.01000213623047,1776500
106.67121887207031,107.68000030517578,2018-01-09 14:30:00,108.66999816894531,107.62999725341797,108.30000305175781,1031900
103.93707275390625,104.91999816894531,2018-01-10 14:30:00,106.52999877929688,103.33999633789062,105.94999694824219,4849400
102.7186050415039,103.69000244140625,2018-01-11 14:30:00,105.19000244140625,102.5999984741211,104.94999694824219,4380700
102.59972381591797,103.56999969482422,2018-01-12 14:30:00,104.06999969482422,103.06999969482422,104.05000305175781,2430400
104.33332824707031,105.31999969482422,2018-01-16 14:30:00,106.7699966430664,103.9800033569336,103.9800033569336,2844800
105.03667449951172,106.02999877929688,2018-01-17 14:30:00,106.98999786376953,105.05000305175781,105.4000015258789,2616500
105.11592864990234,106.11000061035156,2018-01-18 14:30:00,106.31999969482422,105.20999908447266,105.70999908447266,2062500
106.34431457519531,107.3499984741211,2018-01-19 14:30:00,107.6500015258789,105.66999816894531,106.25,2867600
107.28541564941406,108.30000305175781,2018-01-22 14:30:00,108.37000274658203,106.88999938964844,107.5,2837800
109.29639434814453,110.33000183105469,2018-01-23 14:30:00,110.44000244140625,108.4800033569336,108.91999816894531,2996400
108.56332397460938,109.58999633789062,2018-01-24 14:30:00,110.91000366210938,109.3499984741211,110.4800033569336,2405700
107.5925064086914,108.61000061035156,2018-01-25 14:30:00,110.22000122070312,107.16000366210938,109.37999725341797,4370700
109.59358215332031,110.62999725341797,2018-01-26 14:30:00,110.87000274658203,108.75,110.3499984741211,3328800
108.80107879638672,109.83000183105469,2018-01-29 14:30:00,111.1500015258789,108.83999633789062,110.5199966430664,3214500
108.99920654296875,110.02999877929688,2018-01-30 14:30:00,110.41000366210938,108.66000366210938,109.0199966430664,2954600
111.71353149414062,112.7699966430664,2018-01-31 14:30:00,113.38999938964844,110.06999969482422,110.08999633789062,2814800
112.01072692871094,113.06999969482422,2018-02-01 14:30:00,114.47000122070312,112.33000183105469,112.91000366210938,3168300
111.04981231689453,112.0999984741211,2018-02-02 14:30:00,113.19000244140625,111.25,112.66000366210938,1809700
109.4747085571289,110.51000213623047,2018-02-05 14:30:00,112.91999816894531,109.88999938964844,111.55000305175781,2853200
107.53307342529297,108.55000305175781,2018-02-06 14:30:00,110.29000091552734,106.93000030517578,109.05999755859375,4553800
107.73119354248047,108.75,2018-02-07 14:30:00,109.91000366210938,107.81999969482422,108.30000305175781,2978700
102.83747100830078,103.80999755859375,2018-02-08 14:30:00,109.16999816894531,103.79000091552734,108.5,4391400
102.88700866699219,103.86000061035156,2018-02-09 14:30:00,104.75,100.76000213623047,104.1500015258789,3670300
104.12529754638672,105.11000061035156,2018-02-12 14:30:00,105.66000366210938,103.83000183105469,104.5,3325300
105.36358642578125,106.36000061035156,2018-02-13 14:30:00,106.75,104.72000122070312,105.12999725341797,1879200
104.37295532226562,105.36000061035156,2018-02-14 14:30:00,106.26000213623047,104.01000213623047,106.06999969482422,2917800
106.631591796875,107.63999938964844,2018-02-15 14:30:00,107.98999786376953,104.62000274658203,105.62999725341797,2673900
108.09773254394531,109.12000274658203,2018-02-16 14:30:00,110.08999633789062,107.52999877929688,107.52999877929688,2769000
107.55288696289062,108.56999969482422,2018-02-20 14:30:00,109.72000122070312,108.5199966430664,108.7699966430664,2480900
105.78955841064453,106.79000091552734,2018-02-21 14:30:00,109.26000213623047,106.73999786376953,108.76000213623047,2443700
107.44391632080078,108.45999908447266,2018-02-22 14:30:00,109.51000213623047,106.9000015258789,107.38999938964844,2293900
109.40536499023438,110.44000244140625,2018-02-23 14:30:00,110.44000244140625,108.44999694824219,108.79000091552734,1726100
110.49506378173828,111.54000091552734,2018-02-26 14:30:00,111.55999755859375,109.8499984741211,110.56999969482422,1670600
109.32611846923828,110.36000061035156,2018-02-27 14:30:00,111.77999877929688,108.5999984741211,111.41000366210938,3278000
109.02892303466797,110.05999755859375,2018-02-28 14:30:00,112.12999725341797,109.93000030517578,110.51000213623047,3384000
105.07630157470703,106.06999969482422,2018-03-01 14:30:00,108.5,105.41999816894531,108.0999984741211,6252300
103.5804443359375,104.55999755859375,2018-03-02 14:30:00,105.69000244140625,103.6500015258789,105.25,3842100
106.71084594726562,107.72000122070312,2018-03-05 14:30:00,107.98999786376953,104.0199966430664,104.0199966430664,2935900
106.72075653076172,107.7300033569336,2018-03-06 14:30:00,108.93000030517578,107.33999633789062,107.61000061035156,2326700
106.59197235107422,107.5999984741211,2018-03-07 14:30:00,108.0999984741211,106.93000030517578,106.93000030517578,2197700
109.20723724365234,110.23999786376953,2018-03-08 14:30:00,110.61000061035156,107.9000015258789,108.58000183105469,4080700
109.95021057128906,110.98999786376953,2018-03-09 14:30:00,110.98999786376953,110.11000061035156,110.6500015258789,3951900
110.34646606445312,111.38999938964844,2018-03-12 13:30:00,112.04000091552734,110.7699966430664,110.7699966430664,3442900
110.61393737792969,111.66000366210938,2018-03-13 13:30:00,112.16000366210938,111.12000274658203,111.30000305175781,3026600
111.0300064086914,112.08000183105469,2018-03-14 13:30:00,112.33999633789062,111.43000030517578,111.80999755859375,2415500
109.61000061035156,109.61000061035156,2018-03-15 13:30:00,111.66000366210938,109.47000122070312,111.08999633789062,2914300
109.08000183105469,109.08000183105469,2018-03-16 13:30:00,109.97000122070312,107.98999786376953,109.25,5239600
108.19000244140625,108.19000244140625,2018-03-19 13:30:00,109.05999755859375,107.4000015258789,108.9800033569336,2542600
108.87000274658203,108.87000274658203,2018-03-20 13:30:00,110.02999877929688,108.31999969482422,108.3499984741211,3502900
