Adj Close,Close,Date,High,Low,Open,Volume
49.76520538330078,50.18000030517578,2018-01-02 14:30:00,50.86000061035156,49.650001525878906,50.810001373291016,5424500
50.082557678222656,50.5,2018-01-03 14:30:00,50.849998474121094,50.04999923706055,50.08000183105469,4124300
50.93545150756836,51.36000061035156,2018-01-04 14:30:00,51.630001068115234,50.75,50.84000015258789,4373900
51.41148376464844,51.84000015258789,2018-01-05 14:30:00,51.880001068115234,51.220001220703125,51.529998779296875,3419000
51.550323486328125,51.97999954223633,2018-01-08 14:30:00,52.20000076293945,51.45000076293945,51.720001220703125,4216000
51.92718505859375,52.36000061035156,2018-01-09 14:30:00,52.939998626708984,52.15999984741211,52.209999084472656,4536300
52.591644287109375,53.029998779296875,2018-01-10 14:30:00,53.68000030517578,52.38999938964844,52.4900016784668,5025800
53.04784393310547,53.4900016784668,2018-01-11 14:30:00,53.790000915527344,53.279998779296875,53.279998779296875,3583100
52.88916778564453,53.33000183105469,2018-01-12 14:30:00,53.88999938964844,53.0099983215332,53.709999084472656,5480400
51.4213981628418,51.849998474121094,2018-01-16 14:30:00,53.54999923706055,51.619998931884766,53.34000015258789,9410800
52.1156120300293,52.54999923706055,2018-01-17 14:30:00,52.709999084472656,52.060001373291016,52.150001525878906,5947000
52.512306213378906,52.95000076293945,2018-01-18 14:30:00,53.58000183105469,52.54999923706055,52.70000076293945,5429000
52.958587646484375,53.400001525878906,2018-01-19 14:30:00,53.540000915527344,52.619998931884766,52.93000030517578,6660000
53.40486526489258,53.849998474121094,2018-01-22 14:30:00,53.90999984741211,53.189998626708984,53.5099983215332,4481700
53.16685104370117,53.61000061035156,2018-01-23 14:30:00,53.900001525878906,53.189998626708984,53.75,4139400
53.652801513671875,54.099998474121094,2018-01-24 14:30:00,54.2400016784668,53.720001220703125,54.119998931884766,3996700
53.553627014160156,54.0,2018-01-25 14:30:00,54.25,53.810001373291016,54.25,4389800
54.317264556884766,54.77000045776367,2018-01-26 14:30:00,54.77000045776367,54.02000045776367,54.25,3660700
53.950321197509766,54.400001525878906,2018-01-29 14:30:00,55.209999084472656,54.369998931884766,54.630001068115234,5624100
49.31892395019531,49.72999954223633,2018-01-30 14:30:00,50.81999969482422,49.0,50.25,29493000
47.672645568847656,48.06999969482422,2018-01-31 14:30:00,49.5,48.0099983215332,48.470001220703125,28761700
47.9900016784668,48.38999938964844,2018-02-01 14:30:00,48.66999816894531,47.720001220703125,48.0099983215332,15853300
47.560001373291016,47.560001373291016,2018-02-02 14:30:00,48.22999954223633,47.41999816894531,47.88999938964844,9583800
45.88999938964844,45.88999938964844,2018-02-05 14:30:00,47.459999084472656,45.54999923706055,47.0,12513000
46.20000076293945,46.20000076293945,2018-02-06 14:30:00,46.380001068115234,44.58000183105469,45.060001373291016,13696700
46.2599983215332,46.2599983215332,2018-02-07 14:30:00,46.93000030517578,45.83000183105469,45.95000076293945,9027900
44.279998779296875,44.279998779296875,2018-02-08 14:30:00,46.41999816894531,44.2599983215332,46.310001373291016,9043800
44.61000061035156,44.61000061035156,2018-02-09 14:30:00,45.02000045776367,43.380001068115234,45.0,9965800
44.619998931884766,44.619998931884766,2018-02-12 14:30:00,45.209999084472656,44.130001068115234,44.9900016784668,9935400
45.20000076293945,45.20000076293945,2018-02-13 14:30:00,45.25,44.18000030517578,44.45000076293945,8187400
46.70000076293945,46.70000076293945,2018-02-14 14:30:00,46.900001525878906,45.2599983215332,45.599998474121094,9649300
46.72999954223633,46.72999954223633,2018-02-15 14:30:00,47.279998779296875,46.099998474121094,47.060001373291016,7152500
46.63999938964844,46.63999938964844,2018-02-16 14:30:00,47.04999923706055,46.22999954223633,46.41999816894531,7674400
46.88999938964844,46.88999938964844,2018-02-20 14:30:00,47.13999938964844,46.31999969482422,46.5,7002700
46.95000076293945,46.95000076293945,2018-02-21 14:30:00,47.66999816894531,46.86000061035156,46.88999938964844,6297600
46.630001068115234,46.630001068115234,2018-02-22 14:30:00,47.33000183105469,46.5099983215332,47.09000015258789,5607700
47.470001220703125,47.470001220703125,2018-02-23 14:30:00,47.47999954223633,46.70000076293945,46.70000076293945,4341900
47.54999923706055,47.54999923706055,2018-02-26 14:30:00,47.86000061035156,47.189998626708984,47.630001068115234,5254000
47.220001220703125,47.220001220703125,2018-02-27 14:30:00,48.189998626708984,47.220001220703125,47.52000045776367,5757100
46.189998626708984,46.189998626708984,2018-02-28 14:30:00,47.65999984741211,46.18000030517578,47.40999984741211,7244300
