Adj Close,Close,Date,High,Low,Open,Volume
76.6456069946289,77.31999969482422,2018-01-02 14:30:00,78.30999755859375,77.1500015258789,78.30999755859375,743700
76.42752075195312,77.0999984741211,2018-01-03 14:30:00,77.5999984741211,76.87999725341797,77.43000030517578,618700
74.14759063720703,74.80000305175781,2018-01-04 14:30:00,77.08000183105469,74.68000030517578,76.79000091552734,997900
74.7820053100586,75.44000244140625,2018-01-05 14:30:00,75.55000305175781,74.56999969482422,75.0,732300
73.92950439453125,74.58000183105469,2018-01-08 14:30:00,75.58999633789062,74.5,75.29000091552734,842300
73.08692169189453,73.7300033569336,2018-01-09 14:30:00,74.75,73.68000030517578,74.6500015258789,857600
72.02625274658203,72.66000366210938,2018-01-10 14:30:00,73.37000274658203,72.12000274658203,73.12000274658203,1381900
72.24433135986328,72.87999725341797,2018-01-11 14:30:00,73.12999725341797,72.38999938964844,72.91999816894531,676000
71.2927017211914,71.91999816894531,2018-01-12 14:30:00,72.93000030517578,71.87000274658203,72.81999969482422,872600
70.58889770507812,71.20999908447266,2018-01-16 14:30:00,72.86000061035156,71.13999938964844,72.26000213623047,953400
70.67811584472656,71.30000305175781,2018-01-17 14:30:00,71.7300033569336,70.54000091552734,71.37000274658203,1324100
70.71775817871094,71.33999633789062,2018-01-18 14:30:00,71.52999877929688,70.4000015258789,70.98999786376953,1374400
71.1638412475586,71.79000091552734,2018-01-19 14:30:00,71.81999969482422,70.83000183105469,71.48999786376953,1571300
72.48223876953125,73.12000274658203,2018-01-22 14:30:00,73.20999908447266,72.0,72.0199966430664,960100
72.84900665283203,73.48999786376953,2018-01-23 14:30:00,73.62000274658203,72.88999938964844,73.08000183105469,992900
72.10555267333984,72.73999786376953,2018-01-24 14:30:00,73.62999725341797,72.02999877929688,73.30000305175781,1026600
71.60000610351562,72.2300033569336,2018-01-25 14:30:00,72.72000122070312,71.33999633789062,72.66000366210938,856700
71.56999969482422,71.56999969482422,2018-01-26 14:30:00,72.12999725341797,70.87000274658203,71.70999908447266,896800
71.1500015258789,71.1500015258789,2018-01-29 14:30:00,71.55000305175781,70.83000183105469,71.55000305175781,1201700
70.19999694824219,70.19999694824219,2018-01-30 14:30:00,71.19999694824219,70.01000213623047,70.76000213623047,1226000
71.68000030517578,71.68000030517578,2018-01-31 14:30:00,71.86000061035156,70.13999938964844,70.22000122070312,1281500
70.48999786376953,70.48999786376953,2018-02-01 14:30:00,71.87999725341797,70.25,71.70999908447266,1917900
70.33000183105469,70.33000183105469,2018-02-02 14:30:00,71.05999755859375,69.45999908447266,70.01000213623047,2462400
67.58000183105469,67.58000183105469,2018-02-05 14:30:00,70.80000305175781,67.58000183105469,70.16000366210938,2384700
67.79000091552734,67.79000091552734,2018-02-06 14:30:00,68.23999786376953,66.01000213623047,66.66000366210938,2255100
67.30000305175781,67.30000305175781,2018-02-07 14:30:00,69.16000366210938,67.27999877929688,67.55999755859375,1315100
66.18000030517578,66.18000030517578,2018-02-08 14:30:00,68.91000366210938,66.1500015258789,67.23999786376953,2656600
