Adj Close,Close,Date,High,Low,Open,Volume
54.96599578857422,55.290000915527344,2018-01-02 14:30:00,58.220001220703125,54.869998931884766,56.7400016784668,2423100
54.47886657714844,54.79999923706055,2018-01-03 14:30:00,55.529998779296875,54.02000045776367,55.040000915527344,2078100
55.47300720214844,55.79999923706055,2018-01-04 14:30:00,56.400001525878906,54.290000915527344,54.56999969482422,2089100
56.59638595581055,56.93000030517578,2018-01-05 14:30:00,57.20000076293945,55.529998779296875,56.04999923706055,2140600
57.1033935546875,57.439998626708984,2018-01-08 14:30:00,59.099998474121094,57.16999816894531,57.16999816894531,3947300
56.25837707519531,56.59000015258789,2018-01-09 14:30:00,58.13999938964844,56.310001373291016,57.349998474121094,2918500
52.381229400634766,52.689998626708984,2018-01-10 14:30:00,56.709999084472656,51.90999984741211,55.70000076293945,8792700
54.89640808105469,55.220001220703125,2018-01-11 14:30:00,56.279998779296875,52.38999938964844,52.70000076293945,5802600
56.6063232421875,56.939998626708984,2018-01-12 14:30:00,57.810001373291016,54.060001373291016,54.130001068115234,2838100
56.45720672607422,56.790000915527344,2018-01-16 14:30:00,58.0,56.02000045776367,57.400001525878906,2106500
55.31394577026367,55.63999938964844,2018-01-17 14:30:00,57.849998474121094,55.400001525878906,57.11000061035156,1766800
55.661895751953125,55.9900016784668,2018-01-18 14:30:00,56.630001068115234,55.25,55.34000015258789,1283400
54.747283935546875,55.06999969482422,2018-01-19 14:30:00,56.060001373291016,54.61000061035156,55.79999923706055,1902600
55.54259490966797,55.869998931884766,2018-01-22 14:30:00,56.04999923706055,54.0099983215332,55.11000061035156,1562000
56.944332122802734,57.279998779296875,2018-01-23 14:30:00,57.33000183105469,55.68000030517578,55.95000076293945,1062700
55.59230041503906,55.91999816894531,2018-01-24 14:30:00,58.59000015258789,55.849998474121094,57.209999084472656,1640800
54.4390983581543,54.7599983215332,2018-01-25 14:30:00,55.900001525878906,54.40999984741211,55.900001525878906,1448800
54.97593688964844,55.29999923706055,2018-01-26 14:30:00,55.7400016784668,54.25,54.70000076293945,1413300
54.419219970703125,54.7400016784668,2018-01-29 14:30:00,55.2599983215332,53.810001373291016,54.79999923706055,998900
52.550235748291016,52.86000061035156,2018-01-30 14:30:00,54.7400016784668,52.68000030517578,54.290000915527344,1277000
52.590003967285156,52.900001525878906,2018-01-31 14:30:00,53.83000183105469,52.5,53.13999938964844,1617600
52.63999938964844,52.63999938964844,2018-02-01 14:30:00,53.66999816894531,51.84000015258789,52.52000045776367,1087900
51.369998931884766,51.369998931884766,2018-02-02 14:30:00,52.93000030517578,50.400001525878906,52.52000045776367,1965200
48.880001068115234,48.880001068115234,2018-02-05 14:30:00,51.560001373291016,48.86000061035156,50.650001525878906,2396700
49.5,49.5,2018-02-06 14:30:00,50.0,47.650001525878906,47.650001525878906,2207200
50.13999938964844,50.13999938964844,2018-02-07 14:30:00,51.060001373291016,49.459999084472656,49.540000915527344,1744500
49.380001068115234,49.380001068115234,2018-02-08 14:30:00,51.290000915527344,49.36000061035156,50.13999938964844,1103600
48.959999084472656,48.959999084472656,2018-02-09 14:30:00,50.209999084472656,47.040000915527344,49.95000076293945,1946900
48.4900016784668,48.4900016784668,2018-02-12 14:30:00,49.380001068115234,47.189998626708984,49.099998474121094,1532800
49.0,49.0,2018-02-13 14:30:00,49.70000076293945,48.27000045776367,48.689998626708984,968600
51.119998931884766,51.119998931884766,2018-02-14 14:30:00,52.0,48.59000015258789,48.880001068115234,2610300
51.2400016784668,51.2400016784668,2018-02-15 14:30:00,52.060001373291016,50.68000030517578,51.66999816894531,1296200
51.33000183105469,51.33000183105469,2018-02-16 14:30:00,52.59000015258789,51.2400016784668,51.2400016784668,1616100
49.11000061035156,49.11000061035156,2018-02-20 14:30:00,51.31999969482422,49.0099983215332,51.04999923706055,2658900
50.06999969482422,50.06999969482422,2018-02-21 14:30:00,51.060001373291016,49.310001373291016,49.7400016784668,1415700
50.709999084472656,50.709999084472656,2018-02-22 14:30:00,51.33000183105469,49.93000030517578,50.130001068115234,1620300
52.25,52.25,2018-02-23 14:30:00,52.9900016784668,50.97999954223633,51.0099983215332,2181600
51.779998779296875,51.779998779296875,2018-02-26 14:30:00,52.5099983215332,51.43000030517578,52.369998931884766,1156700
50.63999938964844,50.63999938964844,2018-02-27 14:30:00,53.2400016784668,50.63999938964844,52.119998931884766,1940700
50.279998779296875,50.279998779296875,2018-02-28 14:30:00,51.810001373291016,50.25,50.97999954223633,1675200
51.599998474121094,51.599998474121094,2018-03-01 14:30:00,51.790000915527344,49.68000030517578,50.279998779296875,1505600
51.06999969482422,51.06999969482422,2018-03-02 14:30:00,51.2400016784668,49.68000030517578,50.93000030517578,1216700
50.349998474121094,50.349998474121094,2018-03-05 14:30:00,51.54999923706055,50.150001525878906,50.779998779296875,1537000
48.75,48.75,2018-03-06 14:30:00,50.939998626708984,48.58000183105469,50.400001525878906,3628500
49.439998626708984,49.439998626708984,2018-03-07 14:30:00,49.709999084472656,48.060001373291016,48.36000061035156,2831500
47.86000061035156,47.86000061035156,2018-03-08 14:30:00,49.45000076293945,47.540000915527344,49.45000076293945,1752500
48.900001525878906,48.900001525878906,2018-03-09 14:30:00,49.369998931884766,48.31999969482422,48.45000076293945,1810900
47.97999954223633,47.97999954223633,2018-03-12 13:30:00,48.7400016784668,46.970001220703125,48.560001373291016,3177700
47.90999984741211,47.90999984741211,2018-03-13 13:30:00,49.369998931884766,47.75,48.0099983215332,3476600
38.220001220703125,38.220001220703125,2018-03-14 13:30:00,43.849998474121094,38.099998474121094,42.959999084472656,25956200
37.54999923706055,37.54999923706055,2018-03-15 13:30:00,39.59000015258789,37.41999816894531,37.65999984741211,9057400
38.68000030517578,38.68000030517578,2018-03-16 13:30:00,39.0099983215332,37.599998474121094,37.599998474121094,16363200
