Adj Close,Close,Date,High,Low,Open,Volume
17.291324615478516,17.3700008392334,2018-01-02 14:30:00,17.440000534057617,17.239999771118164,17.389999389648438,9951000
17.32118797302246,17.399999618530273,2018-01-03 14:30:00,17.469999313354492,17.290000915527344,17.329999923706055,8324600
17.460554122924805,17.540000915527344,2018-01-04 14:30:00,17.729999542236328,17.5,17.540000915527344,10343300
17.41077995300293,17.489999771118164,2018-01-05 14:30:00,17.639999389648438,17.329999923706055,17.600000381469727,10765000
17.390871047973633,17.469999313354492,2018-01-08 14:30:00,17.520000457763672,17.329999923706055,17.450000762939453,8292200
17.699466705322266,17.780000686645508,2018-01-09 14:30:00,17.920000076293945,17.5,17.5,9190300
17.99810791015625,18.079999923706055,2018-01-10 14:30:00,18.260000228881836,17.799999237060547,17.84000015258789,10142100
18.117565155029297,18.200000762939453,2018-01-11 14:30:00,18.270000457763672,18.059999465942383,18.1299991607666,6331300
18.197202682495117,18.280000686645508,2018-01-12 14:30:00,18.3700008392334,18.200000762939453,18.309999465942383,7141600
18.07774543762207,18.15999984741211,2018-01-16 14:30:00,18.43000030517578,18.049999237060547,18.3700008392334,9776100
18.276840209960938,18.360000610351562,2018-01-17 14:30:00,18.420000076293945,17.899999618530273,18.209999084472656,10112900
18.067790985107422,18.149999618530273,2018-01-18 14:30:00,18.549999237060547,18.100000381469727,18.350000381469727,11732900
18.58543586730957,18.670000076293945,2018-01-19 14:30:00,18.700000762939453,18.290000915527344,18.350000381469727,15230200
19.07321548461914,19.15999984741211,2018-01-22 14:30:00,19.170000076293945,18.700000762939453,18.899999618530273,13579500
19.272310256958008,19.360000610351562,2018-01-23 14:30:00,19.479999542236328,18.979999542236328,19.100000381469727,18157500
19.34199333190918,19.43000030517578,2018-01-24 14:30:00,19.600000381469727,19.280000686645508,19.3799991607666,18690100
19.053306579589844,19.139999389648438,2018-01-25 14:30:00,19.549999237060547,19.1299991607666,19.510000228881836,11805000
19.292219161987305,19.3799991607666,2018-01-26 14:30:00,19.3799991607666,19.1200008392334,19.260000228881836,8529000
19.17276382446289,19.260000228881836,2018-01-29 14:30:00,19.5,19.219999313354492,19.34000015258789,8093900
19.063261032104492,19.149999618530273,2018-01-30 14:30:00,19.31999969482422,19.059999465942383,19.09000015258789,6516700
19.142898559570312,19.229999542236328,2018-01-31 14:30:00,19.43000030517578,19.139999389648438,19.18000030517578,9979500
19.451496124267578,19.540000915527344,2018-02-01 14:30:00,19.600000381469727,19.149999618530273,19.190000534057617,9505100
19.162809371948242,19.25,2018-02-02 14:30:00,19.899999618530273,19.200000762939453,19.549999237060547,14249800
18.376386642456055,18.459999084472656,2018-02-05 14:30:00,19.3799991607666,18.360000610351562,19.020000457763672,17764500
18.58543586730957,18.670000076293945,2018-02-06 14:30:00,18.770000457763672,17.729999542236328,18.09000015258789,20334900
18.874120712280273,18.959999084472656,2018-02-07 14:30:00,19.200000762939453,18.510000228881836,18.549999237060547,14037300
17.818923950195312,17.899999618530273,2018-02-08 14:30:00,19.040000915527344,17.899999618530273,19.040000915527344,16345400
18.18724822998047,18.270000457763672,2018-02-09 14:30:00,18.43000030517578,17.6200008392334,18.149999618530273,18812200
18.386341094970703,18.469999313354492,2018-02-12 14:30:00,18.760000228881836,18.280000686645508,18.420000076293945,9323600
18.76462173461914,18.850000381469727,2018-02-13 14:30:00,18.889999389648438,18.260000228881836,18.34000015258789,13246400
19.28226661682129,19.3700008392334,2018-02-14 14:30:00,19.40999984741211,18.729999542236328,18.790000915527344,16959900
19.391765594482422,19.479999542236328,2018-02-15 14:30:00,19.56999969482422,19.229999542236328,19.489999771118164,8832400
19.36190414428711,19.450000762939453,2018-02-16 14:30:00,19.670000076293945,19.360000610351562,19.389999389648438,7873600
19.3121280670166,19.399999618530273,2018-02-20 14:30:00,19.670000076293945,19.309999465942383,19.43000030517578,6879100
