Adj Close,Close,Date,High,Low,Open,Volume
217.0943145751953,217.83999633789062,2018-01-02 14:30:00,220.0399932861328,215.08999633789062,215.08999633789062,2689300
219.23695373535156,219.99000549316406,2018-01-03 14:30:00,221.27999877929688,218.77999877929688,219.42999267578125,1749100
220.23353576660156,220.99000549316406,2018-01-04 14:30:00,221.77000427246094,219.2100067138672,219.33999633789062,1331700
221.31979370117188,222.0800018310547,2018-01-05 14:30:00,223.5500030517578,221.25999450683594,222.3699951171875,1424700
220.64212036132812,221.39999389648438,2018-01-08 14:30:00,222.67999267578125,220.25999450683594,222.02999877929688,1736400
225.6449432373047,226.4199981689453,2018-01-09 14:30:00,226.85000610351562,221.60000610351562,222.33999633789062,1387300
223.7913055419922,224.55999755859375,2018-01-10 14:30:00,226.08999633789062,222.83999633789062,226.0,1275100
225.0469970703125,225.82000732421875,2018-01-11 14:30:00,225.94000244140625,221.86000061035156,224.55999755859375,1554900
226.93052673339844,227.7100067138672,2018-01-12 14:30:00,227.77999877929688,223.94000244140625,226.77000427246094,1870400
227.75767517089844,228.5399932861328,2018-01-16 14:30:00,230.1199951171875,226.6199951171875,227.97999572753906,1746200
230.57798767089844,231.3699951171875,2018-01-17 14:30:00,231.3800048828125,226.75,230.27999877929688,1666000
231.32542419433594,232.1199951171875,2018-01-18 14:30:00,232.35000610351562,229.10000610351562,231.11000061035156,1104800
233.70724487304688,234.50999450683594,2018-01-19 14:30:00,234.6999969482422,232.5500030517578,234.5,1468500
235.89971923828125,236.7100067138672,2018-01-22 14:30:00,236.74000549316406,233.25999450683594,234.07000732421875,1324300
233.9065704345703,234.7100067138672,2018-01-23 14:30:00,236.86000061035156,234.33999633789062,236.02999877929688,1205200
237.82310485839844,238.63999938964844,2018-01-24 14:30:00,239.39999389648438,235.0800018310547,236.1300048828125,1029300
241.52041625976562,242.35000610351562,2018-01-25 14:30:00,244.33999633789062,239.25999450683594,239.64999389648438,1498600
245.4369659423828,246.27999877929688,2018-01-26 14:30:00,246.32000732421875,240.30999755859375,244.3000030517578,1601300
244.09156799316406,244.92999267578125,2018-01-29 14:30:00,248.38999938964844,244.2899932861328,246.3000030517578,1287000
242.66647338867188,243.5,2018-01-30 14:30:00,244.67999267578125,241.1199951171875,243.10000610351562,1243400
242.1083984375,242.94000244140625,2018-01-31 14:30:00,244.8300018310547,241.64999389648438,243.77000427246094,1524900
240.69325256347656,241.52000427246094,2018-02-01 14:30:00,243.50999450683594,240.1999969482422,241.0800018310547,1118000
236.29835510253906,237.11000061035156,2018-02-02 14:30:00,241.42999267578125,236.69000244140625,240.55999755859375,1346500
224.05043029785156,224.82000732421875,2018-02-05 14:30:00,237.75999450683594,224.82000732421875,237.75,1840700
226.74118041992188,227.52000427246094,2018-02-06 14:30:00,234.44000244140625,215.0,217.0,3057400
221.16033935546875,221.9199981689453,2018-02-07 14:30:00,227.92999267578125,220.92999267578125,227.92999267578125,2612500
210.71621704101562,211.44000244140625,2018-02-08 14:30:00,222.58999633789062,211.24000549316406,221.88999938964844,3003700
216.39671325683594,217.13999938964844,2018-02-09 14:30:00,218.82000732421875,209.91000366210938,212.58999633789062,2030300
218.14071655273438,218.88999938964844,2018-02-12 14:30:00,220.25,217.66000366210938,219.1699981689453,2318100
214.66265869140625,215.39999389648438,2018-02-13 14:30:00,216.99000549316406,213.3699951171875,216.99000549316406,1830100
219.19708251953125,219.9499969482422,2018-02-14 14:30:00,220.4600067138672,214.02999877929688,214.4199981689453,1322900
221.74832153320312,222.50999450683594,2018-02-15 14:30:00,223.14999389648438,218.85000610351562,221.64999389648438,983000
222.10708618164062,222.8699951171875,2018-02-16 14:30:00,224.85000610351562,221.27999877929688,221.66000366210938,981600
219.06753540039062,219.82000732421875,2018-02-20 14:30:00,223.27000427246094,218.72000122070312,223.27000427246094,1120100
217.9513702392578,218.6999969482422,2018-02-21 14:30:00,223.35000610351562,218.6699981689453,220.1199951171875,1033500
217.5726776123047,218.32000732421875,2018-02-22 14:30:00,221.4199981689453,217.72000122070312,219.8300018310547,793200
219.58575439453125,220.33999633789062,2018-02-23 14:30:00,220.38999938964844,217.47999572753906,219.4199981689453,729200
224.25970458984375,225.02999877929688,2018-02-26 14:30:00,225.27000427246094,221.1199951171875,221.58999633789062,1205400
224.27963256835938,225.0500030517578,2018-02-27 14:30:00,228.35000610351562,225.0500030517578,225.61000061035156,1319300
221.260009765625,222.02000427246094,2018-02-28 14:30:00,227.89999389648438,221.89999389648438,225.30999755859375,1304900
217.37335205078125,218.1199951171875,2018-03-01 14:30:00,221.80999755859375,215.47000122070312,221.60000610351562,1542400
216.9049530029297,217.64999389648438,2018-03-02 14:30:00,218.72999572753906,216.19000244140625,216.6199951171875,1014100
216.52627563476562,217.27000427246094,2018-03-05 14:30:00,218.41000366210938,215.25999450683594,217.0,1777700
216.2173309326172,216.9600067138672,2018-03-06 14:30:00,219.4199981689453,215.25999450683594,217.9199981689453,1461800
218.35000610351562,219.10000610351562,2018-03-07 14:30:00,219.5,215.60000610351562,215.63999938964844,1012300
223.44000244140625,223.44000244140625,2018-03-08 14:30:00,224.0,218.91000366210938,218.9199981689453,1131200
226.1199951171875,226.1199951171875,2018-03-09 14:30:00,227.25,222.49000549316406,224.4600067138672,1461900
225.5,225.5,2018-03-12 13:30:00,227.8000030517578,225.24000549316406,227.5,1063100
223.85000610351562,223.85000610351562,2018-03-13 13:30:00,227.0800018310547,223.60000610351562,226.97999572753906,955700
223.52000427246094,223.52000427246094,2018-03-14 13:30:00,224.92999267578125,222.1699981689453,224.55999755859375,1314500
224.14999389648438,224.14999389648438,2018-03-15 13:30:00,226.02000427246094,222.9600067138672,223.97000122070312,895400
223.27000427246094,223.27000427246094,2018-03-16 13:30:00,225.0,223.1999969482422,224.38999938964844,1451400
219.52999877929688,219.52999877929688,2018-03-19 13:30:00,223.5500030517578,218.07000732421875,223.2100067138672,1161900
219.89999389648438,219.89999389648438,2018-03-20 13:30:00,221.08999633789062,218.9499969482422,220.25,716500
218.5,218.5,2018-03-21 13:30:00,220.66000366210938,217.91000366210938,220.39999389648438,754000
213.25,213.25,2018-03-22 13:30:00,219.30999755859375,213.14999389648438,217.4499969482422,1019200
210.60000610351562,210.60000610351562,2018-03-23 13:30:00,215.2100067138672,210.38999938964844,214.13999938964844,1762600
215.25,215.25,2018-03-26 13:30:00,215.60000610351562,211.0800018310547,212.97000122070312,1149300
213.02000427246094,213.02000427246094,2018-03-27 13:30:00,217.0,211.72000122070312,215.80999755859375,1361800
212.42999267578125,212.42999267578125,2018-03-28 13:30:00,214.8699951171875,211.8000030517578,213.80999755859375,961900
216.6999969482422,216.6999969482422,2018-03-29 13:30:00,219.1300048828125,212.02000427246094,213.02999877929688,1443000
213.3000030517578,213.3000030517578,2018-04-02 13:30:00,216.57000732421875,210.2100067138672,215.99000549316406,1498000
216.82000732421875,216.82000732421875,2018-04-03 13:30:00,217.00999450683594,211.83999633789062,213.8800048828125,1463000
218.77999877929688,218.77999877929688,2018-04-04 13:30:00,219.10000610351562,213.36000061035156,213.8800048828125,1583600
220.1300048828125,220.1300048828125,2018-04-05 13:30:00,220.58999633789062,218.05999755859375,219.82000732421875,1043400
215.5,215.5,2018-04-06 13:30:00,219.77000427246094,212.2100067138672,218.55999755859375,1320600
217.39999389648438,217.39999389648438,2018-04-09 13:30:00,220.27999877929688,215.69000244140625,216.22000122070312,1178100
223.64999389648438,223.64999389648438,2018-04-10 13:30:00,226.64999389648438,221.19000244140625,221.4600067138672,1682100
222.11000061035156,222.11000061035156,2018-04-11 13:30:00,223.3000030517578,221.0500030517578,222.16000366210938,867300
223.4499969482422,223.4499969482422,2018-04-12 13:30:00,224.63999938964844,222.5800018310547,223.8300018310547,929900
225.3699951171875,225.3699951171875,2018-04-13 13:30:00,226.4499969482422,223.63999938964844,224.5399932861328,959100
230.86000061035156,230.86000061035156,2018-04-16 18:05:03,231.3000030517578,226.24000549316406,226.86000061035156,761588
