Adj Close,Close,Date,High,Low,Open,Volume
73.77550506591797,73.91000366210938,2018-01-02 14:30:00,73.94000244140625,73.2699966430664,73.70999908447266,768500
76.02140808105469,76.16000366210938,2018-01-03 14:30:00,76.19999694824219,73.88999938964844,74.1500015258789,578700
76.22103881835938,76.36000061035156,2018-01-04 14:30:00,76.55999755859375,75.44000244140625,76.0999984741211,818500
76.79998779296875,76.94000244140625,2018-01-05 14:30:00,77.01000213623047,76.0199966430664,76.4800033569336,558300
76.63029479980469,76.7699966430664,2018-01-08 14:30:00,76.81999969482422,76.06999969482422,76.75,700100
77.75823974609375,77.9000015258789,2018-01-09 14:30:00,78.19000244140625,76.91000366210938,77.0999984741211,431500
76.99961853027344,77.13999938964844,2018-01-10 14:30:00,77.7699966430664,76.5199966430664,77.4800033569336,461000
77.47875213623047,77.62000274658203,2018-01-11 14:30:00,77.66999816894531,76.79000091552734,77.23999786376953,279000
78.7464370727539,78.88999938964844,2018-01-12 14:30:00,79.0199966430664,77.3499984741211,77.55000305175781,448700
78.3870849609375,78.52999877929688,2018-01-16 14:30:00,79.75,78.16999816894531,79.23999786376953,529700
79.50505065917969,79.6500015258789,2018-01-17 14:30:00,79.80000305175781,78.48999786376953,79.13999938964844,571800
79.46509552001953,79.54000091552734,2018-01-18 14:30:00,79.88999938964844,78.62999725341797,79.48999786376953,584400
80.78385162353516,80.86000061035156,2018-01-19 14:30:00,80.9000015258789,79.83000183105469,80.0,499400
81.12352752685547,81.19999694824219,2018-01-22 14:30:00,81.30000305175781,80.33000183105469,81.06999969482422,548100
81.35330963134766,81.43000030517578,2018-01-23 14:30:00,82.0199966430664,81.08999633789062,81.4000015258789,715500
81.34332275390625,81.41999816894531,2018-01-24 14:30:00,82.23999786376953,81.05000305175781,81.68000030517578,708200
82.67207336425781,82.75,2018-01-25 14:30:00,83.56999969482422,81.94999694824219,81.94999694824219,1152500
82.67207336425781,82.75,2018-01-26 14:30:00,84.48999786376953,81.6500015258789,83.66000366210938,1507800
82.10260772705078,82.18000030517578,2018-01-29 14:30:00,82.83999633789062,81.37999725341797,82.36000061035156,921700
80.97367095947266,81.05000305175781,2018-01-30 14:30:00,81.72000122070312,80.86000061035156,81.30999755859375,776000
