Adj Close,Close,Date,High,Low,Open,Volume
187.81741333007812,188.32000732421875,2018-01-02 14:30:00,190.67999267578125,186.74000549316406,187.22999572753906,2509300
190.07138061523438,190.5800018310547,2018-01-03 14:30:00,192.10000610351562,188.3800048828125,188.82000732421875,3364400
188.5953369140625,189.10000610351562,2018-01-04 14:30:00,192.3000030517578,187.55999755859375,192.0,3525800
187.24893188476562,187.75,2018-01-05 14:30:00,189.67999267578125,186.72000122070312,189.42999267578125,2819000
187.9769744873047,188.47999572753906,2018-01-08 14:30:00,188.97999572753906,187.25,187.32000732421875,1961800
185.79281616210938,186.2899932861328,2018-01-09 14:30:00,189.3000030517578,186.14999389648438,189.00999450683594,2241900
184.92515563964844,185.4199981689453,2018-01-10 14:30:00,186.24000549316406,183.8800048828125,185.75,2609500
188.8745880126953,189.3800048828125,2018-01-11 14:30:00,190.6699981689453,185.02999877929688,185.42999267578125,4678600
191.32801818847656,191.83999633789062,2018-01-12 14:30:00,192.17999267578125,190.0,190.10000610351562,3499500
191.0188446044922,191.52999877929688,2018-01-16 14:30:00,192.83999633789062,190.88999938964844,192.35000610351562,2006600
191.7768096923828,192.2899932861328,2018-01-17 14:30:00,192.55999755859375,191.33999633789062,192.52999877929688,2585200
190.99888610839844,191.50999450683594,2018-01-18 14:30:00,193.02999877929688,191.22000122070312,192.22999572753906,1908000
191.7768096923828,192.2899932861328,2018-01-19 14:30:00,192.63999938964844,191.16000366210938,191.7100067138672,2353800
193.86123657226562,194.3800048828125,2018-01-22 14:30:00,194.75999450683594,192.05999755859375,192.5,3009100
192.90379333496094,193.4199981689453,2018-01-23 14:30:00,194.10000610351562,192.07000732421875,193.61000061035156,2316400
193.72161865234375,194.24000549316406,2018-01-24 14:30:00,194.75,191.92999267578125,194.42999267578125,2799200
197.4217071533203,197.9499969482422,2018-01-25 14:30:00,198.4499969482422,194.74000549316406,195.0,3558700
198.379150390625,198.91000366210938,2018-01-26 14:30:00,199.22999572753906,195.69000244140625,197.75,2756200
197.7907257080078,198.32000732421875,2018-01-29 14:30:00,199.8800048828125,197.55999755859375,198.3699951171875,2031100
197.38182067871094,197.91000366210938,2018-01-30 14:30:00,198.7899932861328,196.0800018310547,197.58999633789062,2285000
194.3499298095703,194.8699951171875,2018-01-31 14:30:00,198.47000122070312,194.10000610351562,197.44000244140625,2682300
192.95367431640625,193.47000122070312,2018-02-01 14:30:00,195.39999389648438,192.44000244140625,193.41000366210938,2096600
190.48028564453125,190.99000549316406,2018-02-02 14:30:00,193.60000610351562,190.8000030517578,191.25,2386600
182.2822265625,182.77000427246094,2018-02-05 14:30:00,192.10000610351562,182.52999877929688,190.66000366210938,3407200
184.5162353515625,185.00999450683594,2018-02-06 14:30:00,185.24000549316406,176.1999969482422,178.91000366210938,4067900
182.70111083984375,183.19000244140625,2018-02-07 14:30:00,186.19000244140625,183.07000732421875,184.60000610351562,2594800
178.13333129882812,178.61000061035156,2018-02-08 14:30:00,184.50999450683594,178.52999877929688,184.50999450683594,3013200
180.23770141601562,180.72000122070312,2018-02-09 14:30:00,182.07000732421875,175.7899932861328,179.77999877929688,2777200
180.5767822265625,181.05999755859375,2018-02-12 14:30:00,183.25999450683594,180.3800048828125,181.83999633789062,1596200
183.65853881835938,184.14999389648438,2018-02-13 14:30:00,184.60000610351562,180.0500030517578,180.22000122070312,2123900
186.85000610351562,187.35000610351562,2018-02-14 14:30:00,188.47999572753906,182.30999755859375,182.7100067138672,2191000
191.47999572753906,191.47999572753906,2018-02-15 14:30:00,191.7100067138672,186.57000732421875,188.08999633789062,2072900
191.55999755859375,191.55999755859375,2018-02-16 14:30:00,194.6199951171875,191.0399932861328,191.4499969482422,1969300
188.1199951171875,188.1199951171875,2018-02-20 14:30:00,191.47999572753906,187.6300048828125,189.8699951171875,2202100
185.75,185.75,2018-02-21 14:30:00,189.13999938964844,185.69000244140625,188.52999877929688,1747200
186.58999633789062,186.58999633789062,2018-02-22 14:30:00,188.3300018310547,185.66000366210938,186.35000610351562,1360100
189.80999755859375,189.80999755859375,2018-02-23 14:30:00,189.85000610351562,185.91000366210938,187.8300018310547,1561700
192.80999755859375,192.80999755859375,2018-02-26 14:30:00,193.10000610351562,189.92999267578125,190.10000610351562,1852400
190.10000610351562,190.10000610351562,2018-02-27 14:30:00,195.52000427246094,190.10000610351562,193.4499969482422,2170400
190.89999389648438,190.89999389648438,2018-02-28 14:30:00,193.75999450683594,190.88999938964844,191.60000610351562,2179800
189.02999877929688,189.02999877929688,2018-03-01 14:30:00,192.99000549316406,187.32000732421875,191.30999755859375,2447700
189.3300018310547,189.3300018310547,2018-03-02 14:30:00,190.38999938964844,187.22000122070312,187.47999572753906,2275900
191.47999572753906,191.47999572753906,2018-03-05 14:30:00,191.97999572753906,187.5,188.4499969482422,2155800
191.4600067138672,191.4600067138672,2018-03-06 14:30:00,192.25,190.07000732421875,192.13999938964844,2458700
187.36000061035156,187.36000061035156,2018-03-07 14:30:00,189.75,184.77999877929688,189.2100067138672,5157100
185.69000244140625,185.69000244140625,2018-03-08 14:30:00,186.35000610351562,183.0800018310547,186.19000244140625,6061500
188.5800018310547,188.5800018310547,2018-03-09 14:30:00,188.63999938964844,184.22000122070312,186.5,3288100
189.3699951171875,189.3699951171875,2018-03-12 13:30:00,190.10000610351562,187.5500030517578,188.27000427246094,2394100
