Adj Close,Close,Date,High,Low,Open,Volume
42.15272521972656,42.22999954223633,2018-01-02 14:30:00,42.25,41.63999938964844,41.790000915527344,4782500
42.64183044433594,42.720001220703125,2018-01-03 14:30:00,43.279998779296875,42.34000015258789,42.439998626708984,3908700
43.15089797973633,43.22999954223633,2018-01-04 14:30:00,43.290000915527344,42.290000915527344,42.880001068115234,4243500
43.0311164855957,43.11000061035156,2018-01-05 14:30:00,43.27000045776367,42.56999969482422,43.06999969482422,3722200
43.170860290527344,43.25,2018-01-08 14:30:00,43.40999984741211,42.56999969482422,43.130001068115234,3596000
42.462162017822266,42.540000915527344,2018-01-09 14:30:00,43.36000061035156,42.439998626708984,43.36000061035156,5826100
42.10281753540039,42.18000030517578,2018-01-10 14:30:00,42.68000030517578,41.959999084472656,42.54999923706055,3457100
42.99119186401367,43.06999969482422,2018-01-11 14:30:00,43.560001373291016,42.25,42.619998931884766,6856900
43.959415435791016,44.040000915527344,2018-01-12 14:30:00,44.209999084472656,43.02000045776367,43.08000183105469,7671400
43.18083953857422,43.2599983215332,2018-01-16 14:30:00,44.41999816894531,43.2400016784668,44.16999816894531,5634900
43.360511779785156,43.439998626708984,2018-01-17 14:30:00,43.84000015258789,42.65999984741211,43.45000076293945,4341500
43.12095260620117,43.20000076293945,2018-01-18 14:30:00,43.779998779296875,42.900001525878906,43.22999954223633,2714700
42.77159118652344,42.849998474121094,2018-01-19 14:30:00,43.029998779296875,42.38999938964844,42.939998626708984,5604300
44.72800827026367,44.810001373291016,2018-01-22 14:30:00,44.81999969482422,42.9900016784668,43.060001373291016,4840600
44.43853759765625,44.52000045776367,2018-01-23 14:30:00,45.13999938964844,44.2400016784668,44.88999938964844,4173500
44.43853759765625,44.52000045776367,2018-01-24 14:30:00,45.029998779296875,44.060001373291016,44.70000076293945,5302100
43.829654693603516,43.90999984741211,2018-01-25 14:30:00,45.15999984741211,43.88999938964844,44.970001220703125,3633900
43.779747009277344,43.86000061035156,2018-01-26 14:30:00,44.310001373291016,43.7599983215332,44.029998779296875,2734500
43.25071716308594,43.33000183105469,2018-01-29 14:30:00,44.40999984741211,43.310001373291016,43.59000015258789,3401000
41.444026947021484,41.52000045776367,2018-01-30 14:30:00,43.040000915527344,41.40999984741211,42.91999816894531,6403900
41.2943000793457,41.369998931884766,2018-01-31 14:30:00,41.970001220703125,41.06999969482422,41.52000045776367,4526900
42.14274597167969,42.220001220703125,2018-02-01 14:30:00,42.349998474121094,41.459999084472656,41.68000030517578,7342200
39.95675277709961,40.029998779296875,2018-02-02 14:30:00,41.75,39.95000076293945,41.619998931884766,6009900
38.579280853271484,38.650001525878906,2018-02-05 14:30:00,40.18000030517578,38.29999923706055,39.369998931884766,8425300
38.30977249145508,38.380001068115234,2018-02-06 14:30:00,39.22999954223633,37.22999954223633,37.72999954223633,8520400
36.69273376464844,36.7599983215332,2018-02-07 14:30:00,38.91999816894531,36.7400016784668,38.369998931884766,8469500
34.87606430053711,34.939998626708984,2018-02-08 14:30:00,37.38999938964844,34.88999938964844,36.880001068115234,7717800
