Adj Close,Close,Date,High,Low,Open,Volume
57.92775344848633,59.040000915527344,2018-01-02 14:30:00,59.5099983215332,58.54999923706055,59.43000030517578,4103600
57.62359619140625,58.72999954223633,2018-01-03 14:30:00,59.619998931884766,58.709999084472656,59.59000015258789,3118800
58.2907829284668,59.40999984741211,2018-01-04 14:30:00,59.61000061035156,58.630001068115234,59.0099983215332,3211100
58.79117202758789,59.91999816894531,2018-01-05 14:30:00,59.95000076293945,59.31999969482422,59.58000183105469,2308100
58.98740768432617,60.119998931884766,2018-01-08 14:30:00,60.20000076293945,59.56999969482422,59.779998779296875,3332700
58.680747985839844,59.31999969482422,2018-01-09 14:30:00,59.68000030517578,59.20000076293945,59.68000030517578,2865600
57.99818420410156,58.630001068115234,2018-01-10 14:30:00,58.959999084472656,58.36000061035156,58.88999938964844,3097200
57.4640007019043,58.09000015258789,2018-01-11 14:30:00,58.790000915527344,57.91999816894531,58.70000076293945,2878400
57.226585388183594,57.849998474121094,2018-01-12 14:30:00,58.34000015258789,57.72999954223633,58.27000045776367,2585300
57.80033874511719,58.43000030517578,2018-01-16 14:30:00,58.75,57.900001525878906,57.970001220703125,3961500
58.48290252685547,59.119998931884766,2018-01-17 14:30:00,59.4900016784668,58.4900016784668,58.66999816894531,3186500
58.02785873413086,58.65999984741211,2018-01-18 14:30:00,59.22999954223633,58.369998931884766,59.22999954223633,2298800
58.4730110168457,59.11000061035156,2018-01-19 14:30:00,59.560001373291016,58.630001068115234,58.86000061035156,4130400
59.12590026855469,59.77000045776367,2018-01-22 14:30:00,59.790000915527344,58.9900016784668,59.18000030517578,3154700
59.14568328857422,59.790000915527344,2018-01-23 14:30:00,60.060001373291016,59.18000030517578,59.5099983215332,2682900
59.076438903808594,59.720001220703125,2018-01-24 14:30:00,60.119998931884766,59.720001220703125,59.91999816894531,4391300
59.49190902709961,60.13999938964844,2018-01-25 14:30:00,60.689998626708984,59.54999923706055,59.93000030517578,2352100
59.551265716552734,60.20000076293945,2018-01-26 14:30:00,60.20000076293945,59.400001525878906,60.150001525878906,5439000
58.93794631958008,59.58000183105469,2018-01-29 14:30:00,60.4900016784668,59.52000045776367,60.349998474121094,2263400
57.94872283935547,58.58000183105469,2018-01-30 14:30:00,59.95000076293945,58.56999969482422,59.43000030517578,3177000
57.85969161987305,58.4900016784668,2018-01-31 14:30:00,58.93000030517578,58.220001220703125,58.650001525878906,3535200
57.25626754760742,57.880001068115234,2018-02-01 14:30:00,59.0099983215332,57.720001220703125,58.900001525878906,3538500
55.34706497192383,55.95000076293945,2018-02-02 14:30:00,57.599998474121094,55.880001068115234,57.59000015258789,4130200
53.4279670715332,54.0099983215332,2018-02-05 14:30:00,56.34000015258789,54.0099983215332,55.83000183105469,4534600
55.17889404296875,55.779998779296875,2018-02-06 14:30:00,55.849998474121094,52.959999084472656,53.4900016784668,5553300
54.061073303222656,54.650001525878906,2018-02-07 14:30:00,56.2400016784668,54.619998931884766,55.470001220703125,3502600
53.40818786621094,53.9900016784668,2018-02-08 14:30:00,55.27000045776367,53.959999084472656,54.75,3359600
54.13032150268555,54.720001220703125,2018-02-09 14:30:00,55.22999954223633,53.310001373291016,54.40999984741211,3037500
54.328163146972656,54.91999816894531,2018-02-12 14:30:00,55.45000076293945,54.560001373291016,55.0,2589900
54.19956588745117,54.790000915527344,2018-02-13 14:30:00,55.04999923706055,54.13999938964844,54.709999084472656,2069600
55.42620086669922,56.029998779296875,2018-02-14 14:30:00,56.08000183105469,54.5099983215332,54.869998931884766,3233600
56.27693176269531,56.88999938964844,2018-02-15 14:30:00,56.90999984741211,55.150001525878906,56.119998931884766,2636600
55.82189178466797,56.43000030517578,2018-02-16 14:30:00,56.720001220703125,56.06999969482422,56.470001220703125,3423500
55.34706497192383,55.95000076293945,2018-02-20 14:30:00,56.369998931884766,55.31999969482422,56.119998931884766,4500200
53.892906188964844,54.47999954223633,2018-02-21 14:30:00,56.31999969482422,54.47999954223633,55.959999084472656,5077300
54.35784149169922,54.95000076293945,2018-02-22 14:30:00,55.689998626708984,54.68000030517578,54.7599983215332,3589500
52.4090690612793,52.97999954223633,2018-02-23 14:30:00,53.43000030517578,51.65999984741211,52.29999923706055,11895800
50.86587905883789,51.41999816894531,2018-02-26 14:30:00,52.4900016784668,51.0099983215332,51.470001220703125,10259900
50.2327766418457,50.779998779296875,2018-02-27 14:30:00,51.939998626708984,50.66999816894531,51.70000076293945,11478700
50.00525665283203,50.54999923706055,2018-02-28 14:30:00,51.25,50.27000045776367,50.900001525878906,7330400
50.02503967285156,50.56999969482422,2018-03-01 14:30:00,51.36000061035156,50.220001220703125,50.599998474121094,8649300
50.39105224609375,50.939998626708984,2018-03-02 14:30:00,51.209999084472656,50.43000030517578,50.43000030517578,3815300
50.074501037597656,50.619998931884766,2018-03-05 14:30:00,51.41999816894531,50.61000061035156,50.790000915527344,5695200
50.509761810302734,51.060001373291016,2018-03-06 14:30:00,51.130001068115234,50.310001373291016,50.619998931884766,6230600
50.509761810302734,51.060001373291016,2018-03-07 14:30:00,51.34000015258789,50.470001220703125,50.63999938964844,4674400
51.14286422729492,51.70000076293945,2018-03-08 14:30:00,51.790000915527344,50.90999984741211,51.18000030517578,4088400
50.89555740356445,51.45000076293945,2018-03-09 14:30:00,51.97999954223633,51.15999984741211,51.900001525878906,2701800
51.40995407104492,51.970001220703125,2018-03-12 13:30:00,52.47999954223633,51.58000183105469,51.58000183105469,3644700
51.42974090576172,51.9900016784668,2018-03-13 13:30:00,52.349998474121094,51.83000183105469,52.22999954223633,4207500
51.251678466796875,51.810001373291016,2018-03-14 13:30:00,52.869998931884766,51.72999954223633,52.099998474121094,4577700
50.381160736083984,50.93000030517578,2018-03-15 13:30:00,52.11000061035156,50.52000045776367,51.790000915527344,5328700
49.94590377807617,50.4900016784668,2018-03-16 13:30:00,51.27000045776367,50.40999984741211,51.0,8455200
49.66891860961914,50.209999084472656,2018-03-19 13:30:00,50.83000183105469,50.040000915527344,50.380001068115234,4930800
49.391937255859375,49.93000030517578,2018-03-20 13:30:00,50.529998779296875,49.70000076293945,50.34000015258789,6444000
45.01956558227539,45.5099983215332,2018-03-21 13:30:00,46.25,44.790000915527344,45.029998779296875,25201900
43.97099304199219,44.45000076293945,2018-03-22 13:30:00,45.939998626708984,44.439998626708984,45.43000030517578,11606900
43.733577728271484,44.209999084472656,2018-03-23 13:30:00,45.68000030517578,44.150001525878906,44.959999084472656,10248600
44.811832427978516,45.29999923706055,2018-03-26 13:30:00,45.47999954223633,44.599998474121094,44.630001068115234,9082700
44.82172393798828,45.310001373291016,2018-03-27 13:30:00,46.43000030517578,44.959999084472656,45.599998474121094,9419100
43.872066497802734,44.349998474121094,2018-03-28 13:30:00,45.04999923706055,43.959999084472656,43.959999084472656,19133200
44.57442092895508,45.060001373291016,2018-03-29 13:30:00,45.2599983215332,44.56999969482422,44.83000183105469,7767500
43.614871978759766,44.09000015258789,2018-04-02 13:30:00,45.119998931884766,43.84000015258789,45.0,9616600
43.822608947753906,44.29999923706055,2018-04-03 13:30:00,44.4900016784668,43.86000061035156,44.310001373291016,6313900
44.88107681274414,45.369998931884766,2018-04-04 13:30:00,45.54999923706055,43.939998626708984,44.08000183105469,10253000
44.9404296875,45.43000030517578,2018-04-05 13:30:00,45.68000030517578,45.11000061035156,45.5099983215332,5409500
44.97999954223633,45.470001220703125,2018-04-06 13:30:00,45.97999954223633,45.150001525878906,45.5,6369100
44.95000076293945,44.95000076293945,2018-04-09 13:30:00,45.5,44.5099983215332,45.13999938964844,5040700
44.5099983215332,44.5099983215332,2018-04-10 13:30:00,45.25,44.43000030517578,45.06999969482422,6704700
44.869998931884766,44.869998931884766,2018-04-11 13:30:00,45.06999969482422,44.349998474121094,44.470001220703125,4316300
44.58000183105469,44.58000183105469,2018-04-12 13:30:00,45.11000061035156,44.27000045776367,44.9900016784668,3888900
44.79999923706055,44.79999923706055,2018-04-13 13:30:00,45.11000061035156,44.36000061035156,44.70000076293945,4324200
45.40999984741211,45.40999984741211,2018-04-16 18:06:35,45.58000183105469,44.619998931884766,44.79999923706055,2189750
