Adj Close,Close,Date,High,Low,Open,Volume
119.78484344482422,120.37999725341797,2018-01-02 14:30:00,120.5199966430664,119.58000183105469,120.16999816894531,1317400
122.96902465820312,123.58000183105469,2018-01-03 14:30:00,124.44999694824219,121.04000091552734,121.2300033569336,2295100
121.85456085205078,122.45999908447266,2018-01-04 14:30:00,124.29000091552734,121.86000061035156,124.0,1118100
120.63064575195312,121.2300033569336,2018-01-05 14:30:00,122.86000061035156,120.62999725341797,122.72000122070312,1181900
120.4913330078125,121.08999633789062,2018-01-08 14:30:00,121.72000122070312,120.12000274658203,120.98999786376953,1023800
122.54115295410156,123.1500015258789,2018-01-09 14:30:00,124.12000274658203,121.4000015258789,121.79000091552734,1191800
122.45159149169922,123.05999755859375,2018-01-10 14:30:00,124.37999725341797,122.91999816894531,123.0,1015000
124.78997802734375,125.41000366210938,2018-01-11 14:30:00,125.98999786376953,123.7300033569336,125.0,1297400
126.89949798583984,127.52999877929688,2018-01-12 14:30:00,127.6500015258789,125.2300033569336,125.5,1523800
126.12335205078125,126.75,2018-01-16 14:30:00,129.25,125.79000091552734,128.3800048828125,1340300
129.56625366210938,130.2100067138672,2018-01-17 14:30:00,130.61000061035156,126.9800033569336,127.55999755859375,1754400
128.68064880371094,129.32000732421875,2018-01-18 14:30:00,130.5,128.92999267578125,130.0,1328400
128.33238220214844,128.97000122070312,2018-01-19 14:30:00,130.41000366210938,128.8000030517578,130.30999755859375,1445500
128.06370544433594,128.6999969482422,2018-01-22 14:30:00,128.88999938964844,126.54000091552734,128.8800048828125,1738100
126.59102630615234,127.22000122070312,2018-01-23 14:30:00,129.13999938964844,126.66999816894531,128.8300018310547,2094500
131.85487365722656,132.50999450683594,2018-01-24 14:30:00,134.75999450683594,127.48999786376953,127.91999816894531,4607300
131.27774047851562,131.92999267578125,2018-01-25 14:30:00,132.67999267578125,130.0500030517578,132.52000427246094,2058200
134.31265258789062,134.97999572753906,2018-01-26 14:30:00,135.19000244140625,132.1199951171875,132.60000610351562,1569000
134.10369873046875,134.77000427246094,2018-01-29 14:30:00,135.64999389648438,133.75,134.5500030517578,1302100
132.62106323242188,133.27999877929688,2018-01-30 14:30:00,135.10000610351562,132.82000732421875,134.22000122070312,1379100
132.88973999023438,133.5500030517578,2018-01-31 14:30:00,134.80999755859375,133.17999267578125,133.27000427246094,1455600
132.6509246826172,133.30999755859375,2018-02-01 14:30:00,134.19000244140625,132.86000061035156,133.35000610351562,1296800
129.0189666748047,129.66000366210938,2018-02-02 14:30:00,133.27999877929688,129.2100067138672,132.67999267578125,1416300
124.75017547607422,125.37000274658203,2018-02-05 14:30:00,129.94000244140625,124.55000305175781,128.88999938964844,1783600
127.02885437011719,127.66000366210938,2018-02-06 14:30:00,128.02999877929688,122.55000305175781,122.7699966430664,1756000
127.88460540771484,128.52000427246094,2018-02-07 14:30:00,130.08999633789062,127.16000366210938,127.69000244140625,1761700
121.8446044921875,122.44999694824219,2018-02-08 14:30:00,128.67999267578125,122.41999816894531,128.6199951171875,1221500
123.85462188720703,124.47000122070312,2018-02-09 14:30:00,125.61000061035156,119.76000213623047,124.08999633789062,2334500
128.6309051513672,129.27000427246094,2018-02-12 14:30:00,130.5,125.97000122070312,126.51000213623047,2081600
128.39207458496094,129.02999877929688,2018-02-13 14:30:00,130.14999389648438,127.75,128.60000610351562,1732200
129.88465881347656,130.52999877929688,2018-02-14 14:30:00,131.33999633789062,128.00999450683594,128.07000732421875,1538300
131.058837890625,131.7100067138672,2018-02-15 14:30:00,131.99000549316406,129.89999389648438,131.3800048828125,993100
131.0289764404297,131.67999267578125,2018-02-16 14:30:00,132.6999969482422,130.27000427246094,131.10000610351562,1195700
130.90957641601562,131.55999755859375,2018-02-20 14:30:00,132.9199981689453,130.60000610351562,131.0,1155300
129.90457153320312,130.5500030517578,2018-02-21 14:30:00,133.08999633789062,130.47000122070312,132.0399932861328,1459900
128.9592742919922,129.60000610351562,2018-02-22 14:30:00,133.02000427246094,129.58999633789062,131.41000366210938,1652800
129.55628967285156,130.1999969482422,2018-02-23 14:30:00,130.77999877929688,129.6999969482422,130.32000732421875,1045200
129.7552947998047,130.39999389648438,2018-02-26 14:30:00,131.27000427246094,129.94000244140625,130.9600067138672,1058400
128.22291564941406,128.86000061035156,2018-02-27 14:30:00,130.6199951171875,128.8300018310547,130.39999389648438,1264900
125.97409057617188,126.5999984741211,2018-02-28 14:30:00,130.1300048828125,126.55000305175781,129.4499969482422,1836700
123.35710144042969,123.97000122070312,2018-03-01 14:30:00,127.44999694824219,123.1500015258789,126.33999633789062,1681400
122.02371978759766,122.62999725341797,2018-03-02 14:30:00,123.13999938964844,120.95999908447266,123.0,1898500
120.76000213623047,121.36000061035156,2018-03-05 14:30:00,122.47000122070312,120.44000244140625,121.62000274658203,1886800
123.80000305175781,123.80000305175781,2018-03-06 14:30:00,124.19000244140625,121.19999694824219,121.5999984741211,2536300
123.52999877929688,123.52999877929688,2018-03-07 14:30:00,123.83000183105469,122.23999786376953,122.77999877929688,1503900
124.77999877929688,124.77999877929688,2018-03-08 14:30:00,125.19999694824219,124.05999755859375,124.3499984741211,1824300
126.62000274658203,126.62000274658203,2018-03-09 14:30:00,126.66999816894531,124.43000030517578,125.69000244140625,2276900
125.26000213623047,125.26000213623047,2018-03-12 13:30:00,127.23999786376953,124.7699966430664,127.23999786376953,1173300
125.94999694824219,125.94999694824219,2018-03-13 13:30:00,127.0199966430664,125.38999938964844,126.12999725341797,1145700
125.62999725341797,125.62999725341797,2018-03-14 13:30:00,126.6500015258789,124.66000366210938,126.37999725341797,1259800
124.6500015258789,124.6500015258789,2018-03-15 13:30:00,126.1500015258789,124.63999938964844,125.87999725341797,843500
124.75,124.75,2018-03-16 13:30:00,125.11000061035156,124.26000213623047,124.52999877929688,1262100
124.41999816894531,124.41999816894531,2018-03-19 13:30:00,125.58999633789062,123.4800033569336,124.83999633789062,959300
124.86000061035156,124.86000061035156,2018-03-20 13:30:00,126.95999908447266,124.38999938964844,125.29000091552734,1432400
123.37000274658203,123.37000274658203,2018-03-21 13:30:00,125.12999725341797,123.08000183105469,124.83000183105469,1069600
120.18000030517578,120.18000030517578,2018-03-22 13:30:00,124.91999816894531,120.05000305175781,124.11000061035156,1697000
117.04000091552734,117.04000091552734,2018-03-23 13:30:00,120.95999908447266,116.9800033569336,120.48999786376953,1607400
119.91999816894531,119.91999816894531,2018-03-26 13:30:00,119.97000122070312,117.30999755859375,118.54000091552734,1035700
118.30000305175781,118.30000305175781,2018-03-27 13:30:00,121.23999786376953,117.69000244140625,120.0,966100
116.52999877929688,116.52999877929688,2018-03-28 13:30:00,118.93000030517578,115.94000244140625,118.37999725341797,1199300
117.73999786376953,117.73999786376953,2018-03-29 13:30:00,118.72000122070312,116.55000305175781,117.2300033569336,1071900
116.26000213623047,116.26000213623047,2018-04-02 13:30:00,118.66000366210938,114.73999786376953,118.0,1228400
115.6500015258789,115.6500015258789,2018-04-03 13:30:00,116.97000122070312,114.62000274658203,116.56999969482422,875700
