Adj Close,Close,Date,High,Low,Open,Volume
68.56999969482422,68.56999969482422,2018-01-02 14:30:00,69.0,67.54000091552734,67.55000305175781,1294400
69.06999969482422,69.06999969482422,2018-01-03 14:30:00,69.16999816894531,68.5,68.54000091552734,1109700
69.01000213623047,69.01000213623047,2018-01-04 14:30:00,69.37999725341797,68.33999633789062,69.23999786376953,1022600
70.52999877929688,70.52999877929688,2018-01-05 14:30:00,70.54000091552734,69.18000030517578,69.52999877929688,2411100
70.58999633789062,70.58999633789062,2018-01-08 14:30:00,70.7699966430664,70.01000213623047,70.12000274658203,1196600
71.69999694824219,71.69999694824219,2018-01-09 14:30:00,71.80000305175781,70.30000305175781,70.56999969482422,1719900
72.3499984741211,72.3499984741211,2018-01-10 14:30:00,72.62000274658203,70.97000122070312,71.66000366210938,1848200
72.63999938964844,72.63999938964844,2018-01-11 14:30:00,73.43000030517578,72.19999694824219,72.25,1501000
72.9000015258789,72.9000015258789,2018-01-12 14:30:00,73.16000366210938,72.05000305175781,72.66999816894531,1750700
70.62000274658203,70.62000274658203,2018-01-16 14:30:00,72.4000015258789,70.55999755859375,72.25,2152000
70.27999877929688,70.27999877929688,2018-01-17 14:30:00,71.25,70.08000183105469,71.20999908447266,1945600
69.48999786376953,69.48999786376953,2018-01-18 14:30:00,70.5,68.86000061035156,70.27999877929688,2434600
68.91000366210938,68.91000366210938,2018-01-19 14:30:00,69.4000015258789,68.16000366210938,69.4000015258789,3157800
69.12999725341797,69.12999725341797,2018-01-22 14:30:00,69.41000366210938,68.62000274658203,69.2699966430664,2531300
69.19000244140625,69.19000244140625,2018-01-23 14:30:00,69.86000061035156,68.62999725341797,68.9000015258789,2911600
67.69999694824219,67.69999694824219,2018-01-24 14:30:00,69.70999908447266,67.63999938964844,69.56999969482422,3603900
68.05000305175781,68.05000305175781,2018-01-25 14:30:00,68.81999969482422,67.93000030517578,68.13999938964844,2528300
68.5999984741211,68.5999984741211,2018-01-26 14:30:00,68.80999755859375,68.12000274658203,68.41000366210938,2332000
68.7300033569336,68.7300033569336,2018-01-29 14:30:00,69.05000305175781,68.08000183105469,68.4800033569336,2438800
69.36000061035156,69.36000061035156,2018-01-30 14:30:00,69.9000015258789,68.12999725341797,69.0199966430664,3413400
69.12999725341797,69.12999725341797,2018-01-31 14:30:00,69.77999877929688,68.83000183105469,69.5,2276800
68.29000091552734,68.29000091552734,2018-02-01 14:30:00,69.05999755859375,67.94999694824219,68.88999938964844,1301500
66.38999938964844,66.38999938964844,2018-02-02 14:30:00,68.01000213623047,66.37999725341797,67.83000183105469,2218000
63.40999984741211,63.40999984741211,2018-02-05 14:30:00,66.69999694824219,63.400001525878906,66.4000015258789,3887600
63.9900016784668,63.9900016784668,2018-02-06 14:30:00,64.26000213623047,61.22999954223633,62.70000076293945,5219200
63.47999954223633,63.47999954223633,2018-02-07 14:30:00,64.56999969482422,61.529998779296875,62.4900016784668,6285400
61.220001220703125,61.220001220703125,2018-02-08 14:30:00,63.4900016784668,61.18000030517578,63.27000045776367,3131400
61.310001373291016,61.310001373291016,2018-02-09 14:30:00,62.22999954223633,59.75,61.560001373291016,3790800
62.4900016784668,62.4900016784668,2018-02-12 14:30:00,63.11000061035156,61.27000045776367,61.68000030517578,2686900
62.4900016784668,62.4900016784668,2018-02-13 14:30:00,62.79999923706055,60.79999923706055,62.029998779296875,2692800
62.220001220703125,62.220001220703125,2018-02-14 14:30:00,62.900001525878906,61.93000030517578,62.20000076293945,2849400
64.4000015258789,64.4000015258789,2018-02-15 14:30:00,64.44000244140625,62.150001525878906,62.70000076293945,2284300
64.22000122070312,64.22000122070312,2018-02-16 14:30:00,64.83000183105469,63.9900016784668,64.4000015258789,2522400
63.0,63.0,2018-02-20 14:30:00,64.5,62.93000030517578,63.9900016784668,1485100
63.369998931884766,63.369998931884766,2018-02-21 14:30:00,64.4800033569336,62.97999954223633,63.06999969482422,1447500
62.90999984741211,62.90999984741211,2018-02-22 14:30:00,64.12000274658203,62.72999954223633,63.40999984741211,2054000
64.52999877929688,64.52999877929688,2018-02-23 14:30:00,64.54000091552734,62.83000183105469,63.22999954223633,1698100
64.25,64.25,2018-02-26 14:30:00,65.0,63.9900016784668,64.68000030517578,1465600
63.95000076293945,63.95000076293945,2018-02-27 14:30:00,65.41999816894531,63.95000076293945,64.54000091552734,2582900
64.16000366210938,64.16000366210938,2018-02-28 14:30:00,65.16999816894531,64.05000305175781,64.29000091552734,2434500
62.369998931884766,62.369998931884766,2018-03-01 14:30:00,64.83000183105469,61.9900016784668,64.2699966430664,2506000
62.939998626708984,62.939998626708984,2018-03-02 14:30:00,63.290000915527344,62.099998474121094,62.13999938964844,4135400
64.33000183105469,64.33000183105469,2018-03-05 14:30:00,64.5199966430664,62.54999923706055,62.7599983215332,3451000
64.9800033569336,64.9800033569336,2018-03-06 14:30:00,65.05000305175781,64.41999816894531,64.63999938964844,2631900
65.04000091552734,65.04000091552734,2018-03-07 14:30:00,65.27999877929688,64.04000091552734,64.69999694824219,1986900
63.65999984741211,63.65999984741211,2018-03-08 14:30:00,65.12999725341797,63.400001525878906,64.98999786376953,2751100
64.91000366210938,64.91000366210938,2018-03-09 14:30:00,64.9800033569336,63.77000045776367,64.01000213623047,1868400
64.63999938964844,64.63999938964844,2018-03-12 13:30:00,65.06999969482422,64.44999694824219,64.91999816894531,1563900
63.04999923706055,63.04999923706055,2018-03-13 13:30:00,64.94999694824219,62.54999923706055,64.1500015258789,2121500
62.040000915527344,62.040000915527344,2018-03-14 13:30:00,63.220001220703125,61.650001525878906,63.0,3705400
61.779998779296875,61.779998779296875,2018-03-15 13:30:00,62.27000045776367,61.400001525878906,62.15999984741211,2330100
61.2599983215332,61.2599983215332,2018-03-16 13:30:00,62.16999816894531,60.689998626708984,61.88999938964844,4148500
60.38999938964844,60.38999938964844,2018-03-19 13:30:00,61.029998779296875,59.689998626708984,60.86000061035156,3074300
59.439998626708984,59.439998626708984,2018-03-20 13:30:00,60.810001373291016,59.31999969482422,60.54999923706055,3690900
59.86000061035156,59.86000061035156,2018-03-21 13:30:00,60.7599983215332,59.5099983215332,59.61000061035156,4869300
57.470001220703125,57.470001220703125,2018-03-22 13:30:00,59.470001220703125,57.439998626708984,58.47999954223633,2453200
56.5099983215332,56.5099983215332,2018-03-23 13:30:00,58.209999084472656,56.4900016784668,57.56999969482422,2417200
57.77000045776367,57.77000045776367,2018-03-26 13:30:00,57.810001373291016,56.650001525878906,57.20000076293945,2992000
57.650001525878906,57.650001525878906,2018-03-27 13:30:00,58.40999984741211,57.15999984741211,58.130001068115234,4375900
58.63999938964844,58.63999938964844,2018-03-28 13:30:00,59.04999923706055,57.869998931884766,57.869998931884766,4876300
58.0,58.0,2018-03-29 13:30:00,58.93000030517578,57.849998474121094,58.279998779296875,4517000
57.099998474121094,57.099998474121094,2018-04-02 13:30:00,58.04999923706055,56.0099983215332,57.47999954223633,4450000
56.63999938964844,56.63999938964844,2018-04-03 13:30:00,57.52000045776367,55.290000915527344,57.380001068115234,6743500
57.709999084472656,57.709999084472656,2018-04-04 13:30:00,57.880001068115234,56.13999938964844,56.310001373291016,3625600
58.119998931884766,58.119998931884766,2018-04-05 13:30:00,58.439998626708984,57.63999938964844,57.939998626708984,3294500
56.41999816894531,56.41999816894531,2018-04-06 13:30:00,58.029998779296875,56.150001525878906,57.790000915527344,2983700
56.56999969482422,56.56999969482422,2018-04-09 13:30:00,57.369998931884766,56.540000915527344,56.86000061035156,3362900
56.7400016784668,56.7400016784668,2018-04-10 13:30:00,57.380001068115234,56.470001220703125,57.119998931884766,2253300
56.880001068115234,56.880001068115234,2018-04-11 13:30:00,57.43000030517578,56.15999984741211,56.18000030517578,2572400
57.16999816894531,57.16999816894531,2018-04-12 13:30:00,57.40999984741211,56.7400016784668,57.20000076293945,1617800
56.90999984741211,56.90999984741211,2018-04-13 13:30:00,57.560001373291016,56.560001373291016,57.560001373291016,1700400
58.0,58.0,2018-04-16 18:05:32,58.189998626708984,56.97999954223633,57.29999923706055,803371
