Adj Close,Close,Date,High,Low,Open,Volume
84.16930389404297,85.02999877929688,2018-01-02 14:30:00,85.19999694824219,83.66000366210938,83.81999969482422,11469300
85.82239532470703,86.69999694824219,2018-01-03 14:30:00,86.97000122070312,84.81999969482422,85.16000366210938,13957700
85.9411849975586,86.81999969482422,2018-01-04 14:30:00,87.22000122070312,86.43000030517578,86.79000091552734,10863000
85.87189483642578,86.75,2018-01-05 14:30:00,86.87999725341797,85.70999908447266,86.75,11047600
86.25794982910156,87.13999938964844,2018-01-08 14:30:00,87.1500015258789,86.5999984741211,86.69999694824219,10927100
85.89169311523438,86.7699966430664,2018-01-09 14:30:00,87.1500015258789,86.6500015258789,86.94000244140625,8131600
85.20867919921875,86.08000183105469,2018-01-10 14:30:00,87.19000244140625,85.9800033569336,87.0,10822300
86.0500717163086,86.93000030517578,2018-01-11 14:30:00,87.37000274658203,85.93000030517578,86.36000061035156,14366000
86.63410186767578,87.5199966430664,2018-01-12 14:30:00,87.98999786376953,87.18000030517578,87.19999694824219,9834500
86.08966827392578,86.97000122070312,2018-01-16 14:30:00,87.76000213623047,86.5999984741211,87.73999786376953,10882800
87.10924530029297,88.0,2018-01-17 14:30:00,88.20999908447266,86.93000030517578,87.19999694824219,10546000
86.54501342773438,87.43000030517578,2018-01-18 14:30:00,88.19000244140625,87.33999633789062,87.7699966430664,9223700
86.2678451538086,87.1500015258789,2018-01-19 14:30:00,87.76000213623047,86.61000061035156,87.56999969482422,13090000
87.3567123413086,88.25,2018-01-22 14:30:00,88.29000091552734,87.05000305175781,87.16999816894531,10270400
87.40621185302734,88.30000305175781,2018-01-23 14:30:00,88.45999908447266,87.73999786376953,88.25,10281800
87.63388061523438,88.52999877929688,2018-01-24 14:30:00,88.91999816894531,88.01000213623047,88.48999786376953,10316100
87.47550201416016,88.37000274658203,2018-01-25 14:30:00,88.87000274658203,88.19999694824219,88.55000305175781,11271900
88.09912109375,89.0,2018-01-26 14:30:00,89.0,88.47000122070312,88.63999938964844,10514400
87.119140625,88.01000213623047,2018-01-29 14:30:00,89.30000305175781,87.94999694824219,88.58999633789062,9315700
85.9015884399414,86.77999877929688,2018-01-30 14:30:00,88.37999725341797,86.77999877929688,87.54000091552734,12408000
86.41632843017578,87.30000305175781,2018-01-31 14:30:00,87.47000122070312,86.33000183105469,86.55999755859375,14404700
88.16841125488281,89.06999969482422,2018-02-01 14:30:00,89.25,87.3499984741211,87.5,17971000
83.67436218261719,84.52999877929688,2018-02-02 14:30:00,86.01000213623047,83.0,85.12999725341797,29822100
78.91305541992188,79.72000122070312,2018-02-05 14:30:00,83.98999786376953,78.12999725341797,83.27999877929688,30452700
77.55692291259766,78.3499984741211,2018-02-06 14:30:00,80.3499984741211,76.9000015258789,78.51000213623047,36262800
76.16119384765625,76.94000244140625,2018-02-07 14:30:00,79.41000366210938,76.91999816894531,78.44000244140625,21994500
75.30000305175781,76.06999969482422,2018-02-08 14:30:00,77.58000183105469,76.02999877929688,77.44000244140625,25650800
75.77999877929688,75.77999877929688,2018-02-09 14:30:00,76.4800033569336,73.9000015258789,76.25,29491600
76.41999816894531,76.41999816894531,2018-02-12 14:30:00,77.62000274658203,75.83999633789062,77.05000305175781,19340400
76.30000305175781,76.30000305175781,2018-02-13 14:30:00,76.75,75.7300033569336,76.0999984741211,11926600
76.45999908447266,76.45999908447266,2018-02-14 14:30:00,76.66000366210938,75.16999816894531,75.79000091552734,17188400
76.20999908447266,76.20999908447266,2018-02-15 14:30:00,76.69999694824219,75.44999694824219,76.62000274658203,14432400
76.54000091552734,76.54000091552734,2018-02-16 14:30:00,77.12000274658203,75.8499984741211,76.1500015258789,13722400
75.75,75.75,2018-02-20 14:30:00,77.47000122070312,75.45999908447266,76.47000122070312,13387300
74.88999938964844,74.88999938964844,2018-02-21 14:30:00,76.44000244140625,74.87000274658203,75.81999969482422,11715000
75.86000061035156,75.86000061035156,2018-02-22 14:30:00,76.83999633789062,75.19000244140625,75.30000305175781,14020200
77.52999877929688,77.52999877929688,2018-02-23 14:30:00,77.62000274658203,75.94999694824219,76.08999633789062,13378800
78.83999633789062,78.83999633789062,2018-02-26 14:30:00,78.93000030517578,77.55999755859375,77.73999786376953,16940400
77.5,77.5,2018-02-27 14:30:00,79.87000274658203,77.5,79.0,14629500
75.73999786376953,75.73999786376953,2018-02-28 14:30:00,78.25,75.69999694824219,78.16000366210938,17087800
75.19999694824219,75.19999694824219,2018-03-01 14:30:00,76.68000030517578,74.86000061035156,75.52999877929688,15696700
75.55000305175781,75.55000305175781,2018-03-02 14:30:00,75.87000274658203,74.4800033569336,74.88999938964844,15630300
76.2699966430664,76.2699966430664,2018-03-05 14:30:00,76.55999755859375,75.12000274658203,75.2300033569336,14891000
76.18000030517578,76.18000030517578,2018-03-06 14:30:00,76.9800033569336,75.86000061035156,76.66999816894531,10754300
74.26000213623047,74.26000213623047,2018-03-07 14:30:00,75.23999786376953,73.55999755859375,75.0,27255500
74.12000274658203,74.12000274658203,2018-03-08 14:30:00,74.7699966430664,73.69000244140625,74.5,19299800
74.55999755859375,74.55999755859375,2018-03-09 14:30:00,75.05999755859375,74.20999908447266,74.81999969482422,19714100
75.23999786376953,75.23999786376953,2018-03-12 13:30:00,75.58000183105469,74.69000244140625,74.87000274658203,14226700
74.52999877929688,74.52999877929688,2018-03-13 13:30:00,75.81999969482422,74.25,75.33000183105469,13739700
73.5999984741211,73.5999984741211,2018-03-14 13:30:00,74.79000091552734,73.52999877929688,74.63999938964844,14820700
74.41999816894531,74.41999816894531,2018-03-15 13:30:00,75.0,74.0999984741211,74.3499984741211,15640600
75.12000274658203,75.12000274658203,2018-03-16 13:30:00,75.12000274658203,74.36000061035156,74.36000061035156,32109700
74.1500015258789,74.1500015258789,2018-03-19 13:30:00,75.01000213623047,73.86000061035156,75.0,12744800
73.98999786376953,73.98999786376953,2018-03-20 13:30:00,74.69999694824219,73.94999694824219,74.22000122070312,13003200
75.04000091552734,75.04000091552734,2018-03-21 13:30:00,75.63999938964844,73.9800033569336,74.2300033569336,15418500
73.5,73.5,2018-03-22 13:30:00,74.69999694824219,73.38999938964844,74.41999816894531,17737000
72.88999938964844,72.88999938964844,2018-03-23 13:30:00,74.20999908447266,72.66999816894531,73.80999755859375,20157300
74.0,74.0,2018-03-26 13:30:00,74.1500015258789,72.75,73.6500015258789,15032700
73.69999694824219,73.69999694824219,2018-03-27 13:30:00,74.88999938964844,73.27999877929688,74.0,15821900
72.80999755859375,72.80999755859375,2018-03-28 13:30:00,74.01000213623047,72.77999877929688,73.73999786376953,18163900
74.61000061035156,74.61000061035156,2018-03-29 13:30:00,74.88999938964844,73.26000213623047,73.33000183105469,14882900
73.22000122070312,73.22000122070312,2018-04-02 13:30:00,74.4000015258789,72.16000366210938,74.2699966430664,17891100
75.0199966430664,75.0199966430664,2018-04-03 13:30:00,75.13999938964844,73.0999984741211,73.44999694824219,15999200
74.87000274658203,74.87000274658203,2018-04-04 13:30:00,75.05999755859375,73.44000244140625,74.05000305175781,13122200
76.0199966430664,76.0199966430664,2018-04-05 13:30:00,76.31999969482422,75.0199966430664,75.05999755859375,14200000
74.87000274658203,74.87000274658203,2018-04-06 13:30:00,76.12000274658203,74.22000122070312,75.63999938964844,14299600
74.87000274658203,74.87000274658203,2018-04-09 13:30:00,75.79000091552734,74.80000305175781,75.22000122070312,11103100
77.06999969482422,77.06999969482422,2018-04-10 13:30:00,77.7699966430664,76.05999755859375,76.08000183105469,19006100
77.43000030517578,77.43000030517578,2018-04-11 13:30:00,78.04000091552734,76.75,77.11000061035156,13734000
77.22000122070312,77.22000122070312,2018-04-12 13:30:00,78.13999938964844,77.01000213623047,77.86000061035156,13270400
77.83999633789062,77.83999633789062,2018-04-13 13:30:00,78.19000244140625,77.5999984741211,77.80000305175781,10683300
78.71499633789062,78.71499633789062,2018-04-16 18:08:51,79.08499908447266,77.72000122070312,78.12000274658203,6694773
