Adj Close,Close,Date,High,Low,Open,Volume
167.83221435546875,168.50999450683594,2018-01-02 14:30:00,170.69000244140625,168.05999755859375,170.52000427246094,875300
168.44972229003906,169.1300048828125,2018-01-03 14:30:00,169.27000427246094,167.02999877929688,168.0,838200
169.1070556640625,169.7899932861328,2018-01-04 14:30:00,171.17999267578125,169.3699951171875,169.44000244140625,840100
169.89389038085938,170.5800018310547,2018-01-05 14:30:00,171.02999877929688,169.16000366210938,170.35000610351562,1536500
171.9655303955078,172.66000366210938,2018-01-08 14:30:00,172.8800048828125,170.25,170.4199981689453,808900
172.9116973876953,173.61000061035156,2018-01-09 14:30:00,174.8699951171875,173.05999755859375,173.22999572753906,671900
170.35203552246094,171.0399932861328,2018-01-10 14:30:00,173.52000427246094,170.57000732421875,173.19000244140625,772500
171.83604431152344,172.52999877929688,2018-01-11 14:30:00,172.5800018310547,171.0399932861328,171.72000122070312,467100
172.7224578857422,173.4199981689453,2018-01-12 14:30:00,173.9499969482422,172.55999755859375,173.33999633789062,590800
170.3221435546875,171.00999450683594,2018-01-16 14:30:00,174.39999389648438,170.47999572753906,174.39999389648438,866300
173.06109619140625,173.75999450683594,2018-01-17 14:30:00,174.1199951171875,171.74000549316406,171.99000549316406,878000
174.047119140625,174.75,2018-01-18 14:30:00,175.72000122070312,173.97999572753906,174.27999877929688,851000
175.20245361328125,175.91000366210938,2018-01-19 14:30:00,176.27000427246094,175.02000427246094,175.60000610351562,1095500
174.52517700195312,175.22999572753906,2018-01-22 14:30:00,176.6199951171875,173.3000030517578,176.0500030517578,880400
173.19056701660156,173.88999938964844,2018-01-23 14:30:00,176.24000549316406,173.13999938964844,176.08999633789062,1443900
169.90383911132812,170.58999633789062,2018-01-24 14:30:00,175.88999938964844,170.3699951171875,174.52000427246094,2200700
168.47959899902344,169.16000366210938,2018-01-25 14:30:00,171.02999877929688,167.27000427246094,170.8699951171875,2027900
169.037353515625,169.72000122070312,2018-01-26 14:30:00,170.9600067138672,169.27000427246094,169.63999938964844,1754000
167.82225036621094,168.5,2018-01-29 14:30:00,169.75,167.66000366210938,169.30999755859375,1199400
165.69085693359375,166.36000061035156,2018-01-30 14:30:00,168.30999755859375,166.1999969482422,167.69000244140625,1079400
165.56138610839844,166.22999572753906,2018-01-31 14:30:00,167.99000549316406,165.6999969482422,167.41000366210938,1483700
166.09921264648438,166.77000427246094,2018-02-01 14:30:00,167.75999450683594,164.1199951171875,165.02000427246094,1296700
163.18099975585938,163.83999633789062,2018-02-02 14:30:00,166.16000366210938,163.14999389648438,166.16000366210938,1309300
157.5138702392578,158.14999389648438,2018-02-05 14:30:00,164.6699981689453,157.6300048828125,163.41000366210938,2073000
160.9699249267578,161.6199951171875,2018-02-06 14:30:00,161.99000549316406,153.75,155.52999877929688,1902900
159.0974884033203,159.74000549316406,2018-02-07 14:30:00,163.02999877929688,159.64999389648438,161.66000366210938,1305000
152.2451629638672,152.86000061035156,2018-02-08 14:30:00,159.77000427246094,152.6999969482422,159.5,1889500
153.60964965820312,154.22999572753906,2018-02-09 14:30:00,155.4499969482422,149.3699951171875,154.4499969482422,2035200
157.40431213378906,158.0399932861328,2018-02-12 14:30:00,159.24000549316406,154.6999969482422,155.1300048828125,1254500
156.438232421875,157.07000732421875,2018-02-13 14:30:00,157.92999267578125,156.13999938964844,157.3300018310547,926300
158.62937927246094,159.27000427246094,2018-02-14 14:30:00,159.5800018310547,155.9199981689453,156.30999755859375,1143100
159.4859161376953,160.1300048828125,2018-02-15 14:30:00,160.89999389648438,159.08999633789062,160.77999877929688,956000
159.1273651123047,159.77000427246094,2018-02-16 14:30:00,161.35000610351562,159.25,159.9499969482422,1084700
