Adj Close,Close,Date,High,Low,Open,Volume
43.59408187866211,43.810001373291016,2018-01-02 14:30:00,44.279998779296875,43.599998474121094,44.04999923706055,1588100
43.78314208984375,44.0,2018-01-03 14:30:00,44.060001373291016,43.34000015258789,43.459999084472656,4520600
43.83289337158203,44.04999923706055,2018-01-04 14:30:00,44.36000061035156,43.869998931884766,44.22999954223633,1852500
44.240875244140625,44.459999084472656,2018-01-05 14:30:00,44.4900016784668,43.970001220703125,44.34000015258789,2905800
44.44983673095703,44.66999816894531,2018-01-08 14:30:00,45.54999923706055,44.5,44.5,3283000
45.206092834472656,45.43000030517578,2018-01-09 14:30:00,45.540000915527344,44.70000076293945,44.70000076293945,3413200
44.48964309692383,44.709999084472656,2018-01-10 14:30:00,45.529998779296875,44.689998626708984,45.310001373291016,2127300
45.611732482910156,45.72999954223633,2018-01-11 14:30:00,45.75,44.529998779296875,44.79999923706055,3133200
45.64165496826172,45.7599983215332,2018-01-12 14:30:00,46.0099983215332,45.540000915527344,45.810001373291016,2603500
45.12300109863281,45.2400016784668,2018-01-16 14:30:00,46.15999984741211,45.02000045776367,46.130001068115234,3090200
45.71147537231445,45.83000183105469,2018-01-17 14:30:00,45.939998626708984,45.15999984741211,45.54999923706055,2389700
46.15033721923828,46.27000045776367,2018-01-18 14:30:00,46.45000076293945,45.720001220703125,45.79999923706055,2608800
45.78129577636719,45.900001525878906,2018-01-19 14:30:00,46.43000030517578,45.72999954223633,46.43000030517578,2775400
45.75136947631836,45.869998931884766,2018-01-22 14:30:00,46.209999084472656,45.66999816894531,46.0,2300400
45.342430114746094,45.459999084472656,2018-01-23 14:30:00,45.63999938964844,45.18000030517578,45.43000030517578,3528800
45.79126739501953,45.90999984741211,2018-01-24 14:30:00,46.11000061035156,45.630001068115234,45.849998474121094,2134800
45.3125114440918,45.43000030517578,2018-01-25 14:30:00,46.16999816894531,45.2599983215332,46.029998779296875,3116000
45.2127685546875,45.33000183105469,2018-01-26 14:30:00,45.66999816894531,45.25,45.650001525878906,3431200
44.52455139160156,44.63999938964844,2018-01-29 14:30:00,45.189998626708984,44.58000183105469,45.16999816894531,2633100
44.40486526489258,44.52000045776367,2018-01-30 14:30:00,44.7599983215332,44.04999923706055,44.380001068115234,2694800
44.54450225830078,44.65999984741211,2018-01-31 14:30:00,45.09000015258789,44.56999969482422,44.81999969482422,3643100
43.95602798461914,44.06999969482422,2018-02-01 14:30:00,44.7400016784668,43.88999938964844,44.380001068115234,2177500
42.78905487060547,42.900001525878906,2018-02-02 14:30:00,43.77000045776367,42.77000045776367,43.7400016784668,3942900
41.173240661621094,41.279998779296875,2018-02-05 14:30:00,42.869998931884766,41.029998779296875,42.68000030517578,4493600
42.230499267578125,42.34000015258789,2018-02-06 14:30:00,42.630001068115234,40.16999816894531,40.47999954223633,4626900
42.579593658447266,42.689998626708984,2018-02-07 14:30:00,43.310001373291016,42.06999969482422,42.13999938964844,4555400
40.59474182128906,40.70000076293945,2018-02-08 14:30:00,43.7400016784668,40.58000183105469,41.900001525878906,6658600
42.02104568481445,42.130001068115234,2018-02-09 14:30:00,42.58000183105469,40.310001373291016,41.369998931884766,5990400
43.00848388671875,43.119998931884766,2018-02-12 14:30:00,43.470001220703125,42.33000183105469,42.41999816894531,4981100
42.6494140625,42.7599983215332,2018-02-13 14:30:00,43.04999923706055,42.310001373291016,42.93000030517578,4258100
42.828948974609375,42.939998626708984,2018-02-14 14:30:00,43.08000183105469,42.189998626708984,42.310001373291016,2892500
42.719234466552734,42.83000183105469,2018-02-15 14:30:00,43.45000076293945,42.56999969482422,43.45000076293945,2860600
43.09825134277344,43.209999084472656,2018-02-16 14:30:00,43.689998626708984,42.810001373291016,42.84000015258789,2767600
42.4100341796875,42.52000045776367,2018-02-20 14:30:00,43.290000915527344,42.33000183105469,43.060001373291016,2000600
42.290348052978516,42.400001525878906,2018-02-21 14:30:00,43.400001525878906,42.369998931884766,42.5,3791000
42.46988296508789,42.58000183105469,2018-02-22 14:30:00,42.9900016784668,42.349998474121094,42.689998626708984,2273800
42.90874099731445,43.02000045776367,2018-02-23 14:30:00,43.06999969482422,42.52000045776367,42.88999938964844,2395800
42.75912857055664,42.869998931884766,2018-02-26 14:30:00,43.22999954223633,42.380001068115234,43.16999816894531,2946000
