Adj Close,Close,Date,High,Low,Open,Volume
118.00459289550781,119.06999969482422,2018-01-02 14:30:00,120.98999786376953,118.94000244140625,120.80999755859375,2058700
116.03240203857422,117.08000183105469,2018-01-03 14:30:00,119.62000274658203,116.68000030517578,119.48999786376953,2496000
117.37032318115234,118.43000030517578,2018-01-04 14:30:00,119.54000091552734,117.19000244140625,117.66999816894531,2007200
117.1126480102539,118.16999816894531,2018-01-05 14:30:00,118.88999938964844,117.70999908447266,118.51000213623047,1421400
118.36137390136719,119.43000030517578,2018-01-08 14:30:00,119.55000305175781,117.97000122070312,118.01000213623047,2139900
115.7549057006836,116.80000305175781,2018-01-09 14:30:00,119.44999694824219,116.75,119.44999694824219,2322700
113.93136596679688,114.95999908447266,2018-01-10 14:30:00,116.58999633789062,112.91999816894531,116.45999908447266,2700000
111.69158935546875,112.69999694824219,2018-01-11 14:30:00,115.23999786376953,112.31999969482422,115.0,3252100
111.96908569335938,112.9800033569336,2018-01-12 14:30:00,113.69000244140625,112.0,112.87999725341797,3392600
113.23763275146484,114.26000213623047,2018-01-16 14:30:00,114.63999938964844,113.20999908447266,113.66000366210938,3243800
115.61616516113281,116.66000366210938,2018-01-17 14:30:00,117.12999725341797,114.48999786376953,114.62000274658203,2679900
114.30796813964844,115.33999633789062,2018-01-18 14:30:00,116.7699966430664,114.87999725341797,116.36000061035156,2567700
114.45662689208984,115.48999786376953,2018-01-19 14:30:00,116.2699966430664,114.95999908447266,115.73999786376953,2590400
115.86392211914062,116.91000366210938,2018-01-22 14:30:00,117.06999969482422,115.06999969482422,115.19999694824219,2452100
116.78559875488281,117.83999633789062,2018-01-23 14:30:00,118.20999908447266,115.18000030517578,116.20999908447266,3630500
118.63886260986328,119.70999908447266,2018-01-24 14:30:00,120.05000305175781,116.86000061035156,117.93000030517578,5303500
122.33549499511719,123.44000244140625,2018-01-25 14:30:00,123.5,119.66999816894531,120.1500015258789,3703700
121.13632202148438,122.2300033569336,2018-01-26 14:30:00,122.5999984741211,120.3499984741211,122.5999984741211,3265000
118.63886260986328,119.70999908447266,2018-01-29 14:30:00,122.73999786376953,119.66000366210938,121.86000061035156,3037400
117.439697265625,118.5,2018-01-30 14:30:00,119.98999786376953,118.2699966430664,119.5,2401000
115.95311737060547,117.0,2018-01-31 14:30:00,119.27999877929688,116.30999755859375,119.2300033569336,3683000
116.84506225585938,117.9000015258789,2018-02-01 14:30:00,118.08999633789062,116.4000015258789,116.8499984741211,2205100
115.17018127441406,116.20999908447266,2018-02-02 14:30:00,117.5,115.81999969482422,117.30000305175781,2614100
110.87892150878906,111.87999725341797,2018-02-05 14:30:00,117.0199966430664,111.62000274658203,116.02999877929688,3468400
113.11870574951172,114.13999938964844,2018-02-06 14:30:00,114.73999786376953,110.27999877929688,110.51000213623047,4998600
111.3546371459961,112.36000061035156,2018-02-07 14:30:00,115.0199966430664,112.25,114.12000274658203,2418900
110.69062805175781,111.69000244140625,2018-02-08 14:30:00,113.37999725341797,111.13999938964844,112.36000061035156,2809000
110.44287109375,111.44000244140625,2018-02-09 14:30:00,112.3499984741211,109.51000213623047,112.3499984741211,3402800
112.65290832519531,113.66999816894531,2018-02-12 14:30:00,114.88999938964844,112.0,112.26000213623047,2695200
111.6519546508789,112.66000366210938,2018-02-13 14:30:00,113.9000015258789,112.45999908447266,113.18000030517578,1909700
111.72132873535156,112.7300033569336,2018-02-14 14:30:00,113.55000305175781,111.9800033569336,112.2300033569336,1678600
114.78367614746094,115.81999969482422,2018-02-15 14:30:00,115.93000030517578,112.5199966430664,113.12000274658203,2087600
115.06116485595703,116.0999984741211,2018-02-16 14:30:00,117.23999786376953,115.61000061035156,115.8499984741211,2013700
113.4259262084961,114.44999694824219,2018-02-20 14:30:00,115.51000213623047,113.44999694824219,115.51000213623047,1845600
110.93839263916016,111.94000244140625,2018-02-21 14:30:00,114.88999938964844,111.87999725341797,114.43000030517578,2168400
