Adj Close,Close,Date,High,Low,Open,Volume
49.233375549316406,49.41999816894531,2018-01-02 14:30:00,49.810001373291016,49.18000030517578,49.4900016784668,1837200
49.273223876953125,49.459999084472656,2018-01-03 14:30:00,49.54999923706055,49.27000045776367,49.470001220703125,1647800
49.3828125,49.56999969482422,2018-01-04 14:30:00,49.849998474121094,49.439998626708984,49.540000915527344,1842500
49.233375549316406,49.41999816894531,2018-01-05 14:30:00,49.83000183105469,49.2400016784668,49.720001220703125,2240400
49.452545166015625,49.63999938964844,2018-01-08 14:30:00,49.86000061035156,49.380001068115234,49.41999816894531,2106800
48.78507995605469,48.970001220703125,2018-01-09 14:30:00,49.720001220703125,48.93000030517578,49.619998931884766,2576200
48.47624588012695,48.65999984741211,2018-01-10 14:30:00,48.959999084472656,48.59000015258789,48.91999816894531,2221200
48.466285705566406,48.650001525878906,2018-01-11 14:30:00,48.900001525878906,48.220001220703125,48.720001220703125,2760000
48.67549133300781,48.86000061035156,2018-01-12 14:30:00,49.06999969482422,48.66999816894531,48.93000030517578,2101000
48.24711608886719,48.43000030517578,2018-01-16 14:30:00,49.130001068115234,48.20000076293945,49.02000045776367,2354500
48.31685256958008,48.5,2018-01-17 14:30:00,48.810001373291016,48.459999084472656,48.790000915527344,2048500
48.555946350097656,48.7400016784668,2018-01-18 14:30:00,48.880001068115234,48.380001068115234,48.380001068115234,1658200
48.91458511352539,49.099998474121094,2018-01-19 14:30:00,49.459999084472656,49.02000045776367,49.02000045776367,2373900
48.78507995605469,48.970001220703125,2018-01-22 14:30:00,49.290000915527344,48.540000915527344,49.099998474121094,1847900
48.814964294433594,49.0,2018-01-23 14:30:00,49.20000076293945,48.61000061035156,48.81999969482422,1262100
48.7153434753418,48.900001525878906,2018-01-24 14:30:00,49.45000076293945,48.56999969482422,49.20000076293945,1615300
48.8946647644043,49.08000183105469,2018-01-25 14:30:00,49.56999969482422,48.81999969482422,49.08000183105469,1877800
48.795040130615234,48.97999954223633,2018-01-26 14:30:00,49.290000915527344,48.849998474121094,49.18000030517578,1604700
48.31685256958008,48.5,2018-01-29 14:30:00,49.369998931884766,48.470001220703125,49.0,3253700
47.97813415527344,48.15999984741211,2018-01-30 14:30:00,48.75,48.130001068115234,48.41999816894531,3081400
47.17119216918945,47.349998474121094,2018-01-31 14:30:00,47.81999969482422,47.16999816894531,47.560001373291016,3826300
46.86236572265625,47.040000915527344,2018-02-01 14:30:00,47.529998779296875,46.91999816894531,47.09000015258789,2506300
46.04546356201172,46.220001220703125,2018-02-02 14:30:00,46.95000076293945,46.13999938964844,46.79999923706055,2290400
44.30207061767578,44.470001220703125,2018-02-05 14:30:00,46.15999984741211,44.22999954223633,46.04999923706055,3949000
44.11278533935547,44.279998779296875,2018-02-06 14:30:00,44.470001220703125,43.06999969482422,43.689998626708984,4568400
44.19248580932617,44.36000061035156,2018-02-07 14:30:00,45.20000076293945,43.959999084472656,44.279998779296875,3915300
42.45905685424805,42.619998931884766,2018-02-08 14:30:00,45.09000015258789,42.599998474121094,44.369998931884766,4542200
41.502681732177734,41.65999984741211,2018-02-09 14:30:00,43.18000030517578,40.7599983215332,42.959999084472656,4418900
42.35943603515625,42.52000045776367,2018-02-12 14:30:00,42.7599983215332,41.2599983215332,41.84000015258789,6423800
41.56245422363281,41.720001220703125,2018-02-13 14:30:00,42.20000076293945,41.2599983215332,42.15999984741211,3141600
42.34946823120117,42.5099983215332,2018-02-14 14:30:00,42.5099983215332,41.43000030517578,41.43000030517578,3718700
42.72803497314453,42.88999938964844,2018-02-15 14:30:00,43.02000045776367,42.15999984741211,42.75,2440400
42.498905181884766,42.65999984741211,2018-02-16 14:30:00,42.90999984741211,42.290000915527344,42.75,2291700
41.9111328125,42.06999969482422,2018-02-20 14:30:00,42.83000183105469,41.959999084472656,42.40999984741211,1762300
42.04064178466797,42.20000076293945,2018-02-21 14:30:00,42.880001068115234,42.15999984741211,42.15999984741211,1644400
41.78162384033203,41.939998626708984,2018-02-22 14:30:00,42.810001373291016,41.79999923706055,42.29999923706055,2734200
42.498905181884766,42.65999984741211,2018-02-23 14:30:00,42.68000030517578,41.97999954223633,42.13999938964844,1643200
42.63837432861328,42.79999923706055,2018-02-26 14:30:00,42.970001220703125,42.2400016784668,42.7400016784668,1928500
41.98086929321289,42.13999938964844,2018-02-27 14:30:00,43.130001068115234,42.13999938964844,42.709999084472656,1865900
42.209999084472656,42.369998931884766,2018-02-28 14:30:00,42.90999984741211,42.099998474121094,42.189998626708984,2837100
41.84000015258789,41.84000015258789,2018-03-01 14:30:00,42.59000015258789,41.66999816894531,42.220001220703125,2924600
