Adj Close,Close,Date,High,Low,Open,Volume
46.25759506225586,46.630001068115234,2018-01-02 14:30:00,47.79999923706055,46.16999816894531,47.56999969482422,25380000
47.3289680480957,47.709999084472656,2018-01-03 14:30:00,48.06999969482422,47.439998626708984,47.529998779296875,24165000
47.79521560668945,48.18000030517578,2018-01-04 14:30:00,48.189998626708984,47.720001220703125,47.9900016784668,19815100
48.08290100097656,48.470001220703125,2018-01-05 14:30:00,48.630001068115234,48.279998779296875,48.41999816894531,14496400
48.58882522583008,48.97999954223633,2018-01-08 14:30:00,49.06999969482422,47.939998626708984,48.29999923706055,15075000
48.85771560668945,49.060001373291016,2018-01-09 14:30:00,49.36000061035156,48.91999816894531,49.25,14153700
48.598785400390625,48.79999923706055,2018-01-10 14:30:00,49.27000045776367,48.58000183105469,48.86000061035156,13476600
48.748165130615234,48.95000076293945,2018-01-11 14:30:00,49.02000045776367,48.439998626708984,48.869998931884766,11687800
49.30585479736328,49.5099983215332,2018-01-12 14:30:00,49.83000183105469,49.060001373291016,49.18000030517578,15978200
49.385528564453125,49.59000015258789,2018-01-16 14:30:00,50.060001373291016,49.439998626708984,49.849998474121094,17152600
50.06272506713867,50.27000045776367,2018-01-17 14:30:00,50.290000915527344,49.849998474121094,49.90999984741211,23183100
50.02288818359375,50.22999954223633,2018-01-18 14:30:00,50.68000030517578,50.099998474121094,50.189998626708984,17119200
50.3714485168457,50.58000183105469,2018-01-19 14:30:00,50.599998474121094,50.27000045776367,50.5,14011500
50.50090789794922,50.709999084472656,2018-01-22 14:30:00,50.7400016784668,50.27000045776367,50.43000030517578,16840000
50.909217834472656,51.119998931884766,2018-01-23 14:30:00,51.27000045776367,50.56999969482422,50.75,14141400
51.237857818603516,51.45000076293945,2018-01-24 14:30:00,52.0,51.209999084472656,51.36000061035156,17205600
51.387237548828125,51.599998474121094,2018-01-25 14:30:00,52.04999923706055,51.540000915527344,51.540000915527344,13904300
52.53249740600586,52.75,2018-01-26 14:30:00,52.75,51.7599983215332,51.86000061035156,14909200
51.72583770751953,51.939998626708984,2018-01-29 14:30:00,52.790000915527344,51.880001068115234,52.66999816894531,12234900
50.7498779296875,50.959999084472656,2018-01-30 14:30:00,51.9900016784668,50.75,51.7400016784668,16863500
51.377281188964844,51.59000015258789,2018-01-31 14:30:00,51.849998474121094,50.86000061035156,50.86000061035156,16806800
51.417118072509766,51.630001068115234,2018-02-01 14:30:00,51.97999954223633,51.2599983215332,51.36000061035156,11674100
49.923301696777344,50.130001068115234,2018-02-02 14:30:00,51.40999984741211,50.040000915527344,51.25,17562200
47.8917121887207,48.09000015258789,2018-02-05 14:30:00,50.70000076293945,48.060001373291016,50.040000915527344,19725800
49.196311950683594,49.400001525878906,2018-02-06 14:30:00,49.5099983215332,46.810001373291016,47.33000183105469,25921200
48.668495178222656,48.869998931884766,2018-02-07 14:30:00,49.849998474121094,48.81999969482422,49.20000076293945,15138000
46.64686584472656,46.84000015258789,2018-02-08 14:30:00,49.119998931884766,46.810001373291016,49.09000015258789,21255400
47.53319549560547,47.72999954223633,2018-02-09 14:30:00,48.150001525878906,45.91999816894531,47.58000183105469,23191000
47.95146560668945,48.150001525878906,2018-02-12 14:30:00,48.4900016784668,47.720001220703125,48.220001220703125,16261600
48.29006576538086,48.4900016784668,2018-02-13 14:30:00,48.68000030517578,47.77000045776367,48.0099983215332,12633100
49.2461051940918,49.45000076293945,2018-02-14 14:30:00,49.52000045776367,48.13999938964844,48.189998626708984,14271400
50.43119812011719,50.63999938964844,2018-02-15 14:30:00,50.689998626708984,49.43000030517578,49.70000076293945,14132500
50.50090789794922,50.709999084472656,2018-02-16 14:30:00,51.13999938964844,50.4900016784668,50.54999923706055,11098800
49.684288024902344,49.88999938964844,2018-02-20 14:30:00,50.310001373291016,49.65999984741211,50.20000076293945,14144900
49.22618865966797,49.43000030517578,2018-02-21 14:30:00,50.34000015258789,49.43000030517578,49.869998931884766,13050800
49.385528564453125,49.59000015258789,2018-02-22 14:30:00,50.060001373291016,49.40999984741211,49.59000015258789,9513200
50.29177474975586,50.5,2018-02-23 14:30:00,50.56999969482422,49.619998931884766,49.790000915527344,8866800
50.95901107788086,51.16999816894531,2018-02-26 14:30:00,51.2599983215332,50.5,50.59000015258789,12956000
50.52082443237305,50.72999954223633,2018-02-27 14:30:00,51.400001525878906,50.540000915527344,51.06999969482422,14339600
50.4610710144043,50.66999816894531,2018-02-28 14:30:00,51.5,50.66999816894531,51.060001373291016,14947900
49.50503158569336,49.709999084472656,2018-03-01 14:30:00,50.959999084472656,49.41999816894531,50.959999084472656,16539800
50.112518310546875,50.31999969482422,2018-03-02 14:30:00,50.400001525878906,49.15999984741211,49.33000183105469,17291000
51.07851791381836,51.290000915527344,2018-03-05 14:30:00,51.4900016784668,49.849998474121094,49.900001525878906,18771500
51.28765106201172,51.5,2018-03-06 14:30:00,51.790000915527344,51.220001220703125,51.560001373291016,13907100
51.506744384765625,51.720001220703125,2018-03-07 14:30:00,51.810001373291016,51.029998779296875,51.060001373291016,11727300
51.91505432128906,52.130001068115234,2018-03-08 14:30:00,52.15999984741211,51.470001220703125,51.939998626708984,15864400
52.751590728759766,52.970001220703125,2018-03-09 14:30:00,53.0,52.20000076293945,52.349998474121094,16218600
52.681880950927734,52.900001525878906,2018-03-12 13:30:00,53.439998626708984,52.66999816894531,52.97999954223633,14108400
52.36320114135742,52.58000183105469,2018-03-13 13:30:00,53.47999954223633,52.34000015258789,53.2400016784668,12864400
