Adj Close,Close,Date,High,Low,Open,Volume
39.220951080322266,39.59000015258789,2018-01-02 14:30:00,39.689998626708984,39.2599983215332,39.540000915527344,5153000
38.695892333984375,39.060001373291016,2018-01-03 14:30:00,39.880001068115234,38.77000045776367,39.369998931884766,4814800
38.15101623535156,38.5099983215332,2018-01-04 14:30:00,39.13999938964844,38.4900016784668,38.970001220703125,4729400
37.83399963378906,38.189998626708984,2018-01-05 14:30:00,38.83000183105469,38.06999969482422,38.720001220703125,7142100
38.240177154541016,38.599998474121094,2018-01-08 14:30:00,38.869998931884766,38.22999954223633,38.279998779296875,10782400
37.80427932739258,38.15999984741211,2018-01-09 14:30:00,38.66999816894531,37.7400016784668,38.54999923706055,7664300
37.59623718261719,37.95000076293945,2018-01-10 14:30:00,38.34000015258789,37.81999969482422,38.02000045776367,4914800
38.05194854736328,38.40999984741211,2018-01-11 14:30:00,38.7400016784668,38.04999923706055,38.220001220703125,7431900
38.032135009765625,38.38999938964844,2018-01-12 14:30:00,38.59000015258789,38.0099983215332,38.33000183105469,5095200
38.111392974853516,38.470001220703125,2018-01-16 14:30:00,38.81999969482422,38.099998474121094,38.470001220703125,7737300
38.725608825683594,39.09000015258789,2018-01-17 14:30:00,39.20000076293945,38.54999923706055,38.59000015258789,5931000
38.23027038574219,38.59000015258789,2018-01-18 14:30:00,39.08000183105469,38.16999816894531,39.0,7048400
37.616050720214844,37.970001220703125,2018-01-19 14:30:00,38.79999923706055,37.900001525878906,38.75,8464700
37.69530487060547,38.04999923706055,2018-01-22 14:30:00,38.630001068115234,37.91999816894531,38.220001220703125,9460800
38.17082977294922,38.529998779296875,2018-01-23 14:30:00,38.939998626708984,38.31999969482422,38.41999816894531,6438400
37.85381317138672,38.209999084472656,2018-01-24 14:30:00,38.52000045776367,38.119998931884766,38.470001220703125,5488700
38.31943130493164,38.68000030517578,2018-01-25 14:30:00,38.77000045776367,38.25,38.34000015258789,6889700
38.49775695800781,38.86000061035156,2018-01-26 14:30:00,38.95000076293945,38.439998626708984,38.849998474121094,7514700
37.97269821166992,38.33000183105469,2018-01-29 14:30:00,38.709999084472656,38.15999984741211,38.709999084472656,4654000
37.933067321777344,38.290000915527344,2018-01-30 14:30:00,38.619998931884766,38.09000015258789,38.33000183105469,4606900
38.15101623535156,38.5099983215332,2018-01-31 14:30:00,38.59000015258789,38.099998474121094,38.29999923706055,10075700
