Adj Close,Close,Date,High,Low,Open,Volume
169.0316162109375,169.91000366210938,2018-01-02 14:30:00,170.72000122070312,168.85000610351562,170.63999938964844,812400
168.19595336914062,169.07000732421875,2018-01-03 14:30:00,170.19000244140625,168.6699981689453,169.9499969482422,798700
168.812744140625,169.69000244140625,2018-01-04 14:30:00,171.41000366210938,169.60000610351562,169.74000549316406,870200
169.38975524902344,170.27000427246094,2018-01-05 14:30:00,170.47999572753906,169.64999389648438,170.32000732421875,819200
171.11080932617188,172.0,2018-01-08 14:30:00,172.27000427246094,169.22999572753906,170.3800048828125,1006300
173.1800537109375,174.0800018310547,2018-01-09 14:30:00,176.1699981689453,172.88999938964844,172.97000122070312,1639400
174.92100524902344,175.8300018310547,2018-01-10 14:30:00,176.0800018310547,173.44000244140625,173.9199981689453,901900
178.05471801757812,178.97999572753906,2018-01-11 14:30:00,179.41000366210938,176.3300018310547,176.6199951171875,726800
181.09889221191406,182.0399932861328,2018-01-12 14:30:00,182.3699951171875,178.75,179.63999938964844,1153200
176.3933563232422,177.30999755859375,2018-01-16 14:30:00,183.89999389648438,176.88999938964844,183.58999633789062,1618500
177.54736328125,178.47000122070312,2018-01-17 14:30:00,179.27000427246094,175.66000366210938,177.47000122070312,1202400
176.65200805664062,177.57000732421875,2018-01-18 14:30:00,180.89999389648438,177.22999572753906,178.5,752500
177.88558959960938,178.80999755859375,2018-01-19 14:30:00,180.4199981689453,177.0399932861328,178.00999450683594,1246700
177.0200958251953,177.94000244140625,2018-01-22 14:30:00,179.2899932861328,176.80999755859375,178.89999389648438,1131800
177.38818359375,178.30999755859375,2018-01-23 14:30:00,178.75999450683594,176.27000427246094,177.27000427246094,1142100
179.37783813476562,180.30999755859375,2018-01-24 14:30:00,180.52000427246094,177.22000122070312,179.2899932861328,1537100
172.23497009277344,173.1300048828125,2018-01-25 14:30:00,180.33999633789062,172.41000366210938,179.41000366210938,1920100
178.91026306152344,179.83999633789062,2018-01-26 14:30:00,179.92999267578125,172.6999969482422,173.77000427246094,1487300
176.53262329101562,177.4499969482422,2018-01-29 14:30:00,180.99000549316406,177.0800018310547,179.5399932861328,887700
171.12074279785156,172.00999450683594,2018-01-30 14:30:00,176.8699951171875,171.83999633789062,175.99000549316406,1190600
167.82786560058594,168.6999969482422,2018-01-31 14:30:00,173.7899932861328,167.44000244140625,172.6699981689453,1458800
170.195556640625,171.0800018310547,2018-02-01 14:30:00,171.1699981689453,168.22000122070312,168.61000061035156,1172500
166.63406372070312,167.5,2018-02-02 14:30:00,171.0500030517578,166.8000030517578,169.99000549316406,1095400
159.56082153320312,160.38999938964844,2018-02-05 14:30:00,167.6199951171875,159.8300018310547,165.77000427246094,1739300
159.72994995117188,160.55999755859375,2018-02-06 14:30:00,161.83999633789062,154.02999877929688,154.52000427246094,1900200
159.2822723388672,160.11000061035156,2018-02-07 14:30:00,164.33999633789062,159.0,159.3300018310547,1313200
151.71160888671875,152.5,2018-02-08 14:30:00,160.89999389648438,152.4499969482422,160.10000610351562,1608300
153.08448791503906,153.8800048828125,2018-02-09 14:30:00,155.63999938964844,148.6199951171875,154.77999877929688,1484600
155.10398864746094,155.91000366210938,2018-02-12 14:30:00,158.10000610351562,154.75,155.63999938964844,1079000
155.810302734375,156.6199951171875,2018-02-13 14:30:00,157.47999572753906,153.6199951171875,154.77999877929688,1544600
159.72000122070312,160.5500030517578,2018-02-14 14:30:00,160.83999633789062,154.52999877929688,155.49000549316406,1068600
159.0,159.0,2018-02-15 14:30:00,161.75,157.41000366210938,161.58999633789062,909800
159.80999755859375,159.80999755859375,2018-02-16 14:30:00,160.8800048828125,158.0800018310547,158.14999389648438,769800
158.75999450683594,158.75999450683594,2018-02-20 14:30:00,160.9499969482422,157.64999389648438,158.57000732421875,771900
159.3800048828125,159.3800048828125,2018-02-21 14:30:00,163.8800048828125,158.49000549316406,159.0500030517578,988000
158.00999450683594,158.00999450683594,2018-02-22 14:30:00,161.17999267578125,157.72999572753906,160.6300048828125,784200
160.27999877929688,160.27999877929688,2018-02-23 14:30:00,160.41000366210938,158.50999450683594,158.88999938964844,771000
162.32000732421875,162.32000732421875,2018-02-26 14:30:00,162.6699981689453,160.4499969482422,161.27999877929688,662500
159.77000427246094,159.77000427246094,2018-02-27 14:30:00,163.85000610351562,159.7100067138672,162.24000549316406,1005400
156.44000244140625,156.44000244140625,2018-02-28 14:30:00,161.3800048828125,156.36000061035156,160.1199951171875,1211300
153.66000366210938,153.66000366210938,2018-03-01 14:30:00,157.19000244140625,152.33999633789062,156.3300018310547,1309400
150.91000366210938,150.91000366210938,2018-03-02 14:30:00,152.10000610351562,147.89999389648438,151.35000610351562,1661200
155.6199951171875,155.6199951171875,2018-03-05 14:30:00,156.05999755859375,148.0,149.55999755859375,1318200
155.57000732421875,155.57000732421875,2018-03-06 14:30:00,156.50999450683594,154.02000427246094,156.32000732421875,645900
155.74000549316406,155.74000549316406,2018-03-07 14:30:00,156.08999633789062,153.6699981689453,153.92999267578125,886100
156.41000366210938,156.41000366210938,2018-03-08 14:30:00,156.6999969482422,154.30999755859375,156.41000366210938,737300
161.11000061035156,161.11000061035156,2018-03-09 14:30:00,161.5800018310547,157.1199951171875,158.00999450683594,815900
159.8800048828125,159.8800048828125,2018-03-12 13:30:00,161.16000366210938,159.38999938964844,160.89999389648438,682300
158.91000366210938,158.91000366210938,2018-03-13 13:30:00,161.52000427246094,158.35000610351562,160.83999633789062,1175000
157.00999450683594,157.00999450683594,2018-03-14 13:30:00,159.99000549316406,156.5800018310547,159.99000549316406,559900
155.38999938964844,155.38999938964844,2018-03-15 13:30:00,157.58999633789062,155.0399932861328,157.32000732421875,815700
157.10000610351562,157.10000610351562,2018-03-16 13:30:00,158.61000061035156,155.19000244140625,155.5500030517578,1525900
156.0399932861328,156.0399932861328,2018-03-19 13:30:00,157.69000244140625,154.8300018310547,156.7899932861328,582000
157.13999938964844,157.13999938964844,2018-03-20 13:30:00,158.0,156.52999877929688,156.91000366210938,912900
157.86000061035156,157.86000061035156,2018-03-21 13:30:00,159.9499969482422,154.91000366210938,157.2899932861328,699000
151.05999755859375,151.05999755859375,2018-03-22 13:30:00,156.47999572753906,150.89999389648438,155.8000030517578,1123600
144.88999938964844,144.88999938964844,2018-03-23 13:30:00,151.3800048828125,144.5500030517578,151.17999267578125,1063500
149.5500030517578,149.5500030517578,2018-03-26 13:30:00,149.9499969482422,146.5,147.77000427246094,1242500
147.30999755859375,147.30999755859375,2018-03-27 13:30:00,151.5399932861328,146.14999389648438,150.00999450683594,950500
146.9600067138672,146.9600067138672,2018-03-28 13:30:00,148.27999877929688,145.0,147.7899932861328,1268100
147.94000244140625,147.94000244140625,2018-03-29 13:30:00,149.6999969482422,147.11000061035156,147.5800018310547,1074500
142.6699981689453,142.6699981689453,2018-04-02 13:30:00,148.3300018310547,140.10000610351562,147.58999633789062,1248100
144.6999969482422,144.6999969482422,2018-04-03 13:30:00,145.05999755859375,142.11000061035156,143.75999450683594,1157500
145.6999969482422,145.6999969482422,2018-04-04 13:30:00,146.07000732421875,141.64999389648438,141.64999389648438,918000
