Adj Close,Close,Date,High,Low,Open,Volume
64.80339050292969,64.83999633789062,2018-01-02 14:30:00,64.8499984741211,63.790000915527344,63.93000030517578,3714600
67.19205474853516,67.2300033569336,2018-01-03 14:30:00,67.4000015258789,64.98999786376953,64.98999786376953,5642100
66.91220092773438,66.94999694824219,2018-01-04 14:30:00,67.44999694824219,66.5,67.2300033569336,4595700
67.54185485839844,67.58000183105469,2018-01-05 14:30:00,67.62999725341797,66.7699966430664,67.4000015258789,3780500
67.19205474853516,67.2300033569336,2018-01-08 14:30:00,67.80000305175781,67.08000183105469,67.7699966430664,3296300
66.63236236572266,66.66999816894531,2018-01-09 14:30:00,67.44000244140625,66.30999755859375,67.37999725341797,4944600
68.22146606445312,68.26000213623047,2018-01-10 14:30:00,68.51000213623047,65.75,66.23999786376953,9804600
69.53072357177734,69.56999969482422,2018-01-11 14:30:00,70.4000015258789,68.62000274658203,68.91000366210938,6364100
69.22090148925781,69.26000213623047,2018-01-12 14:30:00,69.93000030517578,69.04000091552734,69.12999725341797,3792000
68.74117279052734,68.77999877929688,2018-01-16 14:30:00,69.87000274658203,68.62000274658203,69.86000061035156,3338700
70.67008209228516,70.70999908447266,2018-01-17 14:30:00,70.83000183105469,68.9000015258789,69.26000213623047,3398400
70.50018310546875,70.54000091552734,2018-01-18 14:30:00,72.06999969482422,70.43000030517578,71.7699966430664,4315900
71.77945709228516,71.81999969482422,2018-01-19 14:30:00,71.87000274658203,70.58999633789062,70.5999984741211,3647500
71.68951416015625,71.7300033569336,2018-01-22 14:30:00,72.16999816894531,71.36000061035156,71.97000122070312,3951000
70.88996124267578,70.93000030517578,2018-01-23 14:30:00,71.94000244140625,70.5999984741211,71.69000244140625,2778900
70.81999969482422,70.86000061035156,2018-01-24 14:30:00,71.88999938964844,70.43000030517578,70.9800033569336,2829700
68.47000122070312,68.47000122070312,2018-01-25 14:30:00,70.94000244140625,68.01000213623047,70.80999755859375,4283700
67.81999969482422,67.81999969482422,2018-01-26 14:30:00,68.97000122070312,67.23999786376953,68.79000091552734,5853700
65.0199966430664,65.0199966430664,2018-01-29 14:30:00,67.69999694824219,64.93000030517578,67.4000015258789,5183800
63.869998931884766,63.869998931884766,2018-01-30 14:30:00,64.83999633789062,63.470001220703125,64.48999786376953,4916100
62.65999984741211,62.65999984741211,2018-01-31 14:30:00,65.44999694824219,62.45000076293945,64.70999908447266,5944400
62.84000015258789,62.84000015258789,2018-02-01 14:30:00,63.52000045776367,61.72999954223633,62.20000076293945,6011800
60.02000045776367,60.02000045776367,2018-02-02 14:30:00,62.400001525878906,59.970001220703125,62.27000045776367,4867400
57.70000076293945,57.70000076293945,2018-02-05 14:30:00,60.31999969482422,57.099998474121094,59.52000045776367,6119000
60.439998626708984,60.439998626708984,2018-02-06 14:30:00,60.66999816894531,56.029998779296875,56.560001373291016,8420500
60.90999984741211,60.90999984741211,2018-02-07 14:30:00,63.400001525878906,60.38999938964844,60.66999816894531,8414300
59.11000061035156,59.11000061035156,2018-02-08 14:30:00,61.099998474121094,59.0099983215332,60.790000915527344,6774600
58.689998626708984,58.689998626708984,2018-02-09 14:30:00,60.0,57.38999938964844,60.0,7755800
59.34000015258789,59.34000015258789,2018-02-12 14:30:00,60.560001373291016,57.77000045776367,59.31999969482422,18347000
59.959999084472656,59.959999084472656,2018-02-13 14:30:00,60.13999938964844,58.84000015258789,59.400001525878906,7289900
61.22999954223633,61.22999954223633,2018-02-14 14:30:00,61.7599983215332,59.470001220703125,59.5,7001800
60.400001525878906,60.400001525878906,2018-02-15 14:30:00,61.880001068115234,60.02000045776367,61.880001068115234,4639500
60.86000061035156,60.86000061035156,2018-02-16 14:30:00,61.130001068115234,60.11000061035156,60.290000915527344,6359800
59.150001525878906,59.150001525878906,2018-02-20 14:30:00,60.779998779296875,58.970001220703125,60.650001525878906,4373800
58.65999984741211,58.65999984741211,2018-02-21 14:30:00,60.38999938964844,58.63999938964844,59.380001068115234,3818900
58.43000030517578,58.43000030517578,2018-02-22 14:30:00,59.31999969482422,58.130001068115234,58.97999954223633,4884300
59.040000915527344,59.040000915527344,2018-02-23 14:30:00,59.560001373291016,58.20000076293945,59.560001373291016,3495800
59.45000076293945,59.45000076293945,2018-02-26 14:30:00,59.619998931884766,58.45000076293945,59.369998931884766,4800800
57.65999984741211,57.65999984741211,2018-02-27 14:30:00,60.810001373291016,57.65999984741211,59.56999969482422,5085300
56.58000183105469,56.58000183105469,2018-02-28 14:30:00,58.130001068115234,55.939998626708984,57.900001525878906,9672500
57.36000061035156,57.36000061035156,2018-03-01 14:30:00,57.54999923706055,56.16999816894531,56.84000015258789,5266500
57.47999954223633,57.47999954223633,2018-03-02 14:30:00,57.58000183105469,55.91999816894531,56.779998779296875,4306300
58.310001373291016,58.310001373291016,2018-03-05 14:30:00,58.650001525878906,56.959999084472656,57.040000915527344,6151000
59.16999816894531,59.16999816894531,2018-03-06 14:30:00,59.33000183105469,57.880001068115234,58.63999938964844,5147200
59.290000915527344,59.290000915527344,2018-03-07 14:30:00,59.65999984741211,58.540000915527344,58.689998626708984,2458300
58.65999984741211,58.65999984741211,2018-03-08 14:30:00,59.56999969482422,58.0,59.290000915527344,3176500
59.790000915527344,59.790000915527344,2018-03-09 14:30:00,59.880001068115234,58.2400016784668,59.0099983215332,3804400
60.43000030517578,60.43000030517578,2018-03-12 13:30:00,60.72999954223633,59.79999923706055,59.86000061035156,3808200
60.560001373291016,60.560001373291016,2018-03-13 13:30:00,61.52000045776367,60.439998626708984,60.86000061035156,3747500
59.900001525878906,59.900001525878906,2018-03-14 13:30:00,60.900001525878906,59.72999954223633,60.869998931884766,3355600
58.88999938964844,58.88999938964844,2018-03-15 13:30:00,60.29999923706055,58.4900016784668,60.06999969482422,3333000
59.209999084472656,59.209999084472656,2018-03-16 13:30:00,59.560001373291016,58.470001220703125,58.970001220703125,3825300
59.060001373291016,59.060001373291016,2018-03-19 13:30:00,59.099998474121094,58.2400016784668,59.0,2810600
58.869998931884766,58.869998931884766,2018-03-20 13:30:00,59.75,58.619998931884766,59.25,2410700
59.900001525878906,59.900001525878906,2018-03-21 13:30:00,60.56999969482422,58.70000076293945,59.029998779296875,3113300
58.68000030517578,58.68000030517578,2018-03-22 13:30:00,60.40999984741211,58.630001068115234,59.29999923706055,2992700
58.060001373291016,58.060001373291016,2018-03-23 13:30:00,60.2599983215332,58.0099983215332,59.16999816894531,3564900
59.209999084472656,59.209999084472656,2018-03-26 13:30:00,59.400001525878906,58.33000183105469,59.040000915527344,2418200
58.66999816894531,58.66999816894531,2018-03-27 13:30:00,59.400001525878906,58.25,59.38999938964844,2926400
58.7599983215332,58.7599983215332,2018-03-28 13:30:00,59.45000076293945,58.61000061035156,58.90999984741211,3049600
58.939998626708984,58.939998626708984,2018-03-29 13:30:00,59.20000076293945,58.689998626708984,58.81999969482422,4110800
56.83000183105469,56.83000183105469,2018-04-02 13:30:00,58.709999084472656,55.869998931884766,58.709999084472656,5276500
57.09000015258789,57.09000015258789,2018-04-03 13:30:00,57.81999969482422,55.47999954223633,57.08000183105469,5666900
62.81999969482422,62.81999969482422,2018-04-04 13:30:00,64.08000183105469,58.0099983215332,58.529998779296875,18562300
64.0,64.0,2018-04-05 13:30:00,64.9000015258789,62.68000030517578,63.459999084472656,6946200
61.58000183105469,61.58000183105469,2018-04-06 13:30:00,63.779998779296875,60.36000061035156,63.13999938964844,7352200
60.779998779296875,60.779998779296875,2018-04-09 13:30:00,62.15999984741211,60.75,61.66999816894531,3591000
60.09000015258789,60.09000015258789,2018-04-10 13:30:00,61.630001068115234,59.75,61.61000061035156,5845800
58.189998626708984,58.189998626708984,2018-04-11 13:30:00,60.439998626708984,58.040000915527344,59.529998779296875,4784200
56.75,56.75,2018-04-12 13:30:00,58.61000061035156,56.5,58.4900016784668,6193300
56.939998626708984,56.939998626708984,2018-04-13 13:30:00,57.650001525878906,55.900001525878906,56.869998931884766,6269900
57.43000030517578,57.43000030517578,2018-04-16 18:06:51,57.91999816894531,56.4900016784668,57.22999954223633,1907374
