Adj Close,Close,Date,High,Low,Open,Volume
30.46888542175293,30.81999969482422,2018-01-02 14:30:00,30.860000610351562,30.3799991607666,30.719999313354492,4084400
30.033897399902344,30.3799991607666,2018-01-03 14:30:00,31.010000228881836,30.219999313354492,30.65999984741211,3772800
29.974580764770508,30.31999969482422,2018-01-04 14:30:00,30.770000457763672,30.270000457763672,30.3700008392334,3195400
29.76697540283203,30.110000610351562,2018-01-05 14:30:00,30.559999465942383,30.079999923706055,30.34000015258789,4564300
30.04378318786621,30.389999389648438,2018-01-08 14:30:00,30.56999969482422,30.100000381469727,30.110000610351562,6862800
29.71754264831543,30.059999465942383,2018-01-09 14:30:00,30.549999237060547,30.020000457763672,30.3799991607666,4145300
29.48027801513672,29.81999969482422,2018-01-10 14:30:00,30.280000686645508,29.65999984741211,30.0,4755200
29.895492553710938,30.239999771118164,2018-01-11 14:30:00,30.360000610351562,29.75,29.829999923706055,5618400
29.72743034362793,30.06999969482422,2018-01-12 14:30:00,30.360000610351562,29.989999771118164,30.18000030517578,3989100
29.579139709472656,29.920000076293945,2018-01-16 14:30:00,30.25,29.68000030517578,30.190000534057617,4599200
29.579139709472656,29.920000076293945,2018-01-17 14:30:00,30.260000228881836,29.700000762939453,29.899999618530273,4773100
29.22323989868164,29.559999465942383,2018-01-18 14:30:00,29.93000030517578,29.350000381469727,29.860000610351562,5686600
29.0650634765625,29.399999618530273,2018-01-19 14:30:00,29.920000076293945,29.34000015258789,29.649999618530273,6574500
32.080318450927734,32.45000076293945,2018-01-22 14:30:00,34.130001068115234,31.729999542236328,32.13999938964844,30608600
31.63544273376465,32.0,2018-01-23 14:30:00,32.63999938964844,31.989999771118164,32.61000061035156,17914400
30.745697021484375,31.100000381469727,2018-01-24 14:30:00,31.93000030517578,31.030000686645508,31.899999618530273,15246700
31.724416732788086,32.09000015258789,2018-01-25 14:30:00,32.29999923706055,31.209999084472656,31.239999771118164,21936700
31.724416732788086,32.09000015258789,2018-01-26 14:30:00,33.0,31.799999237060547,32.4900016784668,19393600
31.803504943847656,32.16999816894531,2018-01-29 14:30:00,32.369998931884766,31.799999237060547,32.150001525878906,16728800
31.951797485351562,32.31999969482422,2018-01-30 14:30:00,32.400001525878906,31.760000228881836,32.04999923706055,13242100
32.52519226074219,32.900001525878906,2018-01-31 14:30:00,32.95000076293945,32.099998474121094,32.25,15400300
32.24837875366211,32.619998931884766,2018-02-01 14:30:00,33.0,32.439998626708984,32.900001525878906,7683400
31.744190216064453,32.11000061035156,2018-02-02 14:30:00,32.7400016784668,32.060001373291016,32.4900016784668,7225900
31.239999771118164,31.600000381469727,2018-02-05 14:30:00,32.38999938964844,31.540000915527344,32.02000045776367,6006100
30.889999389648438,30.889999389648438,2018-02-06 14:30:00,31.309999465942383,30.1299991607666,30.899999618530273,7664200
30.809999465942383,30.809999465942383,2018-02-07 14:30:00,31.329999923706055,30.770000457763672,30.860000610351562,6409300
30.639999389648438,30.639999389648438,2018-02-08 14:30:00,31.31999969482422,30.489999771118164,30.700000762939453,8581600
31.290000915527344,31.290000915527344,2018-02-09 14:30:00,31.559999465942383,30.709999084472656,30.760000228881836,8359600
31.5,31.5,2018-02-12 14:30:00,31.68000030517578,31.09000015258789,31.3799991607666,7463100
32.099998474121094,32.099998474121094,2018-02-13 14:30:00,32.209999084472656,31.260000228881836,31.6200008392334,10011000
31.950000762939453,31.950000762939453,2018-02-14 14:30:00,32.29999923706055,31.59000015258789,31.899999618530273,7642000
32.790000915527344,32.790000915527344,2018-02-15 14:30:00,32.869998931884766,31.959999084472656,32.040000915527344,7773000
33.029998779296875,33.029998779296875,2018-02-16 14:30:00,33.29999923706055,32.709999084472656,32.88999938964844,4806400
32.79999923706055,32.79999923706055,2018-02-20 14:30:00,33.060001373291016,32.43000030517578,32.83000183105469,5779100
32.7599983215332,32.7599983215332,2018-02-21 14:30:00,33.86000061035156,32.7400016784668,33.5099983215332,12353100
32.91999816894531,32.91999816894531,2018-02-22 14:30:00,33.400001525878906,32.59000015258789,32.79999923706055,5658400
33.79999923706055,33.79999923706055,2018-02-23 14:30:00,33.84000015258789,32.91999816894531,32.9900016784668,5105700
33.66999816894531,33.66999816894531,2018-02-26 14:30:00,34.060001373291016,33.54999923706055,33.900001525878906,4850100
32.900001525878906,32.900001525878906,2018-02-27 14:30:00,33.90999984741211,32.869998931884766,33.779998779296875,5445000
32.33000183105469,32.33000183105469,2018-02-28 14:30:00,33.029998779296875,32.33000183105469,32.970001220703125,6759500
32.310001373291016,32.310001373291016,2018-03-01 14:30:00,32.86000061035156,32.099998474121094,32.34000015258789,7098800
32.279998779296875,32.279998779296875,2018-03-02 14:30:00,32.59000015258789,32.029998779296875,32.2599983215332,9225000
32.630001068115234,32.630001068115234,2018-03-05 14:30:00,32.720001220703125,32.11000061035156,32.20000076293945,9118600
31.850000381469727,31.850000381469727,2018-03-06 14:30:00,32.650001525878906,31.770000457763672,32.54999923706055,5186100
31.59000015258789,31.59000015258789,2018-03-07 14:30:00,31.8700008392334,31.290000915527344,31.760000228881836,5005300
31.799999237060547,31.799999237060547,2018-03-08 14:30:00,31.90999984741211,31.5,31.739999771118164,3894900
32.650001525878906,32.650001525878906,2018-03-09 14:30:00,32.65999984741211,31.68000030517578,31.799999237060547,8118800
32.70000076293945,32.70000076293945,2018-03-12 13:30:00,32.88999938964844,32.54999923706055,32.70000076293945,6814400
32.9900016784668,32.9900016784668,2018-03-13 13:30:00,33.22999954223633,32.790000915527344,32.790000915527344,5127600
33.41999816894531,33.41999816894531,2018-03-14 13:30:00,33.470001220703125,32.970001220703125,33.040000915527344,6060500
33.68000030517578,33.68000030517578,2018-03-15 13:30:00,33.93000030517578,33.40999984741211,33.45000076293945,5669200
33.88999938964844,33.88999938964844,2018-03-16 13:30:00,34.0099983215332,33.630001068115234,33.68000030517578,12514000
33.790000915527344,33.790000915527344,2018-03-19 13:30:00,34.0099983215332,33.540000915527344,33.900001525878906,6738900
33.7400016784668,33.7400016784668,2018-03-20 13:30:00,34.099998474121094,33.66999816894531,33.81999969482422,7894100
34.060001373291016,34.060001373291016,2018-03-21 13:30:00,34.22999954223633,33.72999954223633,33.75,5436100
34.45000076293945,34.45000076293945,2018-03-22 13:30:00,34.63999938964844,33.97999954223633,33.97999954223633,7572200
33.7400016784668,33.7400016784668,2018-03-23 13:30:00,34.5099983215332,33.72999954223633,34.439998626708984,5021900
33.9900016784668,33.9900016784668,2018-03-26 13:30:00,34.0,33.529998779296875,33.779998779296875,9011700
34.529998779296875,34.529998779296875,2018-03-27 13:30:00,35.029998779296875,33.939998626708984,34.060001373291016,6219900
34.38999938964844,34.38999938964844,2018-03-28 13:30:00,34.900001525878906,34.2599983215332,34.650001525878906,7195700
34.0099983215332,34.0099983215332,2018-03-29 13:30:00,34.68000030517578,33.91999816894531,34.34000015258789,10424400
33.86000061035156,33.86000061035156,2018-04-02 13:30:00,34.36000061035156,33.630001068115234,34.02000045776367,5680600
34.029998779296875,34.029998779296875,2018-04-03 13:30:00,34.15999984741211,33.5,33.77000045776367,3269300
34.18000030517578,34.18000030517578,2018-04-04 13:30:00,34.290000915527344,33.65999984741211,33.849998474121094,3956600
34.349998474121094,34.349998474121094,2018-04-05 13:30:00,34.40999984741211,33.63999938964844,34.18000030517578,4503500
34.20000076293945,34.20000076293945,2018-04-06 13:30:00,34.56999969482422,34.06999969482422,34.310001373291016,3919200
34.13999938964844,34.13999938964844,2018-04-09 13:30:00,34.400001525878906,33.91999816894531,34.20000076293945,2674000
34.38999938964844,34.38999938964844,2018-04-10 13:30:00,34.45000076293945,34.189998626708984,34.33000183105469,3619200
34.5,34.5,2018-04-11 13:30:00,34.61000061035156,34.18000030517578,34.34000015258789,2855400
34.09000015258789,34.09000015258789,2018-04-12 13:30:00,34.650001525878906,33.97999954223633,34.5099983215332,3010800
34.40999984741211,34.40999984741211,2018-04-13 13:30:00,34.599998474121094,34.130001068115234,34.20000076293945,3147700
34.54999923706055,34.54999923706055,2018-04-16 18:06:12,34.779998779296875,34.41999816894531,34.529998779296875,1345592
