Adj Close,Close,Date,High,Low,Open,Volume
30.99981689453125,31.190000534057617,2018-01-02 14:30:00,31.25,30.43000030517578,30.510000228881836,4233400
29.767379760742188,29.950000762939453,2018-01-03 14:30:00,31.510000228881836,29.90999984741211,31.350000381469727,4475700
29.3797550201416,29.559999465942383,2018-01-04 14:30:00,30.149999618530273,29.170000076293945,30.079999923706055,5323800
28.922561645507812,29.100000381469727,2018-01-05 14:30:00,29.81999969482422,28.989999771118164,29.809999465942383,5236000
29.002073287963867,29.18000030517578,2018-01-08 14:30:00,29.280000686645508,28.700000762939453,29.170000076293945,4230400
28.86292839050293,29.040000915527344,2018-01-09 14:30:00,29.440000534057617,28.979999542236328,29.139999389648438,3222300
28.982194900512695,29.15999984741211,2018-01-10 14:30:00,29.18000030517578,27.760000228881836,28.979999542236328,7085100
30.622133255004883,30.809999465942383,2018-01-11 14:30:00,30.959999084472656,29.110000610351562,29.110000610351562,6355600
33.55414581298828,33.7599983215332,2018-01-12 14:30:00,35.54999923706055,30.579999923706055,30.899999618530273,12828400
31.188657760620117,31.3799991607666,2018-01-16 14:30:00,33.16999816894531,31.219999313354492,32.65999984741211,9609500
31.765121459960938,31.959999084472656,2018-01-17 14:30:00,33.0,30.549999237060547,31.459999084472656,8057300
33.74298858642578,33.95000076293945,2018-01-18 14:30:00,34.36000061035156,32.02000045776367,32.209999084472656,10428800
33.156585693359375,33.36000061035156,2018-01-19 14:30:00,34.279998779296875,32.849998474121094,33.869998931884766,5933800
33.73304748535156,33.939998626708984,2018-01-22 14:30:00,33.970001220703125,32.54999923706055,33.0,4515500
33.1864013671875,33.38999938964844,2018-01-23 14:30:00,34.0099983215332,33.029998779296875,33.900001525878906,3775600
32.9279899597168,33.130001068115234,2018-01-24 14:30:00,33.790000915527344,33.099998474121094,33.47999954223633,2707600
33.40506362915039,33.61000061035156,2018-01-25 14:30:00,34.5,32.720001220703125,33.209999084472656,4347900
33.88213348388672,34.09000015258789,2018-01-26 14:30:00,34.09000015258789,33.4900016784668,33.63999938964844,2351200
33.504451751708984,33.709999084472656,2018-01-29 14:30:00,34.18000030517578,33.52000045776367,34.09000015258789,3975100
32.73914337158203,32.939998626708984,2018-01-30 14:30:00,33.84000015258789,32.810001373291016,33.560001373291016,3098400
33.216217041015625,33.41999816894531,2018-01-31 14:30:00,33.65999984741211,32.58000183105469,33.189998626708984,4585400
33.00749969482422,33.209999084472656,2018-02-01 14:30:00,33.790000915527344,32.84000015258789,33.349998474121094,4694200
32.023536682128906,32.220001220703125,2018-02-02 14:30:00,33.70000076293945,32.11000061035156,33.22999954223633,5548200
30.95012092590332,31.139999389648438,2018-02-05 14:30:00,32.75,31.020000457763672,32.09000015258789,7190300
31.059452056884766,31.25,2018-02-06 14:30:00,32.0099983215332,30.0,30.600000381469727,6698800
30.323963165283203,30.510000228881836,2018-02-07 14:30:00,31.719999313354492,30.5,31.3700008392334,6895100
32.51054763793945,32.709999084472656,2018-02-08 14:30:00,34.18000030517578,32.0,32.790000915527344,11727900
32.66957092285156,32.869998931884766,2018-02-09 14:30:00,33.47999954223633,30.829999923706055,33.20000076293945,7542200
32.67951202392578,32.880001068115234,2018-02-12 14:30:00,33.849998474121094,32.63999938964844,33.099998474121094,4408300
32.898170471191406,33.099998474121094,2018-02-13 14:30:00,33.290000915527344,32.619998931884766,32.709999084472656,4151600
33.72311019897461,33.93000030517578,2018-02-14 14:30:00,34.16999816894531,32.869998931884766,33.349998474121094,4730300
33.72311019897461,33.93000030517578,2018-02-15 14:30:00,34.16999816894531,33.08000183105469,34.0,4496400
33.29573059082031,33.5,2018-02-16 14:30:00,34.58000183105469,33.5,33.97999954223633,3620800
33.772804260253906,33.97999954223633,2018-02-20 14:30:00,34.540000915527344,33.43000030517578,33.47999954223633,3121200
32.82859802246094,33.029998779296875,2018-02-21 14:30:00,34.290000915527344,32.97999954223633,33.93000030517578,3688200
32.72920608520508,32.93000030517578,2018-02-22 14:30:00,33.7400016784668,32.810001373291016,33.119998931884766,2478500
33.534271240234375,33.7400016784668,2018-02-23 14:30:00,33.7400016784668,32.95000076293945,33.06999969482422,2588200
33.67341613769531,33.880001068115234,2018-02-26 14:30:00,34.209999084472656,33.529998779296875,33.88999938964844,2030600
33.00749969482422,33.209999084472656,2018-02-27 14:30:00,33.959999084472656,33.0099983215332,33.790000915527344,2255000
33.1367073059082,33.34000015258789,2018-02-28 14:30:00,33.880001068115234,32.869998931884766,33.630001068115234,4872900
32.9279899597168,33.130001068115234,2018-03-01 14:30:00,33.439998626708984,32.560001373291016,33.34000015258789,3696700
33.88213348388672,34.09000015258789,2018-03-02 14:30:00,34.31999969482422,32.43000030517578,32.790000915527344,3031800
34.07097625732422,34.279998779296875,2018-03-05 14:30:00,34.400001525878906,33.70000076293945,33.97999954223633,2993500
34.001399993896484,34.209999084472656,2018-03-06 14:30:00,34.5,33.83000183105469,34.4900016784668,2076300
33.444820404052734,33.650001525878906,2018-03-07 14:30:00,34.34000015258789,33.20000076293945,34.040000915527344,2505900
32.64969253540039,32.849998474121094,2018-03-08 14:30:00,33.720001220703125,32.72999954223633,33.650001525878906,2568400
32.52048873901367,32.720001220703125,2018-03-09 14:30:00,33.47999954223633,32.130001068115234,32.88999938964844,4808700
32.619876861572266,32.81999969482422,2018-03-12 13:30:00,33.060001373291016,32.61000061035156,32.79999923706055,2298600
32.599998474121094,32.79999923706055,2018-03-13 13:30:00,33.060001373291016,32.54999923706055,32.79999923706055,2951000
32.63999938964844,32.63999938964844,2018-03-14 13:30:00,32.84000015258789,32.279998779296875,32.689998626708984,2776000
32.83000183105469,32.83000183105469,2018-03-15 13:30:00,33.310001373291016,32.7599983215332,33.310001373291016,2445700
31.649999618530273,31.649999618530273,2018-03-16 13:30:00,33.02000045776367,31.649999618530273,32.06999969482422,4050400
31.360000610351562,31.360000610351562,2018-03-19 13:30:00,31.850000381469727,31.059999465942383,31.68000030517578,2066100
30.989999771118164,30.989999771118164,2018-03-20 13:30:00,31.559999465942383,30.829999923706055,31.540000915527344,1958400
31.299999237060547,31.299999237060547,2018-03-21 13:30:00,31.719999313354492,30.90999984741211,31.040000915527344,1981400
