Adj Close,Close,Date,High,Low,Open,Volume
39.779117584228516,40.09000015258789,2018-01-02 14:30:00,40.20000076293945,39.619998931884766,40.20000076293945,3670800
39.471519470214844,39.779998779296875,2018-01-03 14:30:00,40.16999816894531,39.75,40.150001525878906,2815200
40.13632583618164,40.45000076293945,2018-01-04 14:30:00,40.52000045776367,39.83000183105469,39.86000061035156,3663300
39.8684196472168,40.18000030517578,2018-01-05 14:30:00,40.70000076293945,40.04999923706055,40.560001373291016,2848300
39.779117584228516,40.09000015258789,2018-01-08 14:30:00,40.18000030517578,39.77000045776367,40.08000183105469,3617600
39.908111572265625,40.220001220703125,2018-01-09 14:30:00,40.599998474121094,40.119998931884766,40.189998626708984,2791700
39.60051345825195,39.90999984741211,2018-01-10 14:30:00,40.16999816894531,39.279998779296875,40.04999923706055,3716800
40.2454719543457,40.560001373291016,2018-01-11 14:30:00,40.709999084472656,40.0099983215332,40.060001373291016,3348100
40.185935974121094,40.5,2018-01-12 14:30:00,40.689998626708984,40.209999084472656,40.560001373291016,2810900
40.46376419067383,40.779998779296875,2018-01-16 14:30:00,40.959999084472656,40.529998779296875,40.58000183105469,5283900
40.59275817871094,40.90999984741211,2018-01-17 14:30:00,41.0,40.16999816894531,40.90999984741211,3900900
40.16609191894531,40.47999954223633,2018-01-18 14:30:00,40.880001068115234,40.43000030517578,40.880001068115234,2529800
40.64236831665039,40.959999084472656,2018-01-19 14:30:00,41.33000183105469,39.91999816894531,40.5099983215332,5232900
42.41849136352539,42.75,2018-01-22 14:30:00,42.77000045776367,41.150001525878906,41.18000030517578,7332700
42.27957534790039,42.61000061035156,2018-01-23 14:30:00,42.84000015258789,42.27000045776367,42.349998474121094,3915200
42.50779342651367,42.84000015258789,2018-01-24 14:30:00,43.20000076293945,42.4900016784668,42.689998626708984,4123100
42.557403564453125,42.88999938964844,2018-01-25 14:30:00,43.400001525878906,42.810001373291016,43.279998779296875,3223900
43.251976013183594,43.59000015258789,2018-01-26 14:30:00,43.689998626708984,42.61000061035156,42.900001525878906,4052700
42.775699615478516,43.11000061035156,2018-01-29 14:30:00,43.5,43.099998474121094,43.380001068115234,2457300
42.15058135986328,42.47999954223633,2018-01-30 14:30:00,43.119998931884766,42.2400016784668,42.84000015258789,2885700
42.616939544677734,42.95000076293945,2018-01-31 14:30:00,43.220001220703125,42.52000045776367,42.68000030517578,5210600
42.1307373046875,42.459999084472656,2018-02-01 14:30:00,42.9900016784668,42.29999923706055,42.77000045776367,2921400
41.108726501464844,41.43000030517578,2018-02-02 14:30:00,42.130001068115234,41.400001525878906,42.040000915527344,3016100
40.285160064697266,40.599998474121094,2018-02-05 14:30:00,42.540000915527344,40.5099983215332,42.2400016784668,5039900
41.6743049621582,42.0,2018-02-06 14:30:00,42.25,40.20000076293945,40.209999084472656,5859600
41.862831115722656,42.189998626708984,2018-02-07 14:30:00,43.04999923706055,42.16999816894531,42.310001373291016,4587800
41.02934646606445,41.349998474121094,2018-02-08 14:30:00,42.400001525878906,41.34000015258789,42.400001525878906,4495200
41.16826248168945,41.4900016784668,2018-02-09 14:30:00,41.81999969482422,40.619998931884766,41.7599983215332,5540600
40.94996643066406,41.27000045776367,2018-02-12 14:30:00,41.7400016784668,40.369998931884766,41.650001525878906,6433500
41.01942443847656,41.34000015258789,2018-02-13 14:30:00,41.41999816894531,40.970001220703125,41.099998474121094,2449900
41.49570083618164,41.81999969482422,2018-02-14 14:30:00,41.95000076293945,40.720001220703125,40.90999984741211,3644400
42.8650016784668,43.20000076293945,2018-02-15 14:30:00,43.20000076293945,42.0,42.18000030517578,3873100
43.130001068115234,43.130001068115234,2018-02-16 14:30:00,43.43000030517578,42.630001068115234,42.7400016784668,3062400
42.56999969482422,42.56999969482422,2018-02-20 14:30:00,43.18000030517578,42.29999923706055,42.790000915527344,4532900
42.119998931884766,42.119998931884766,2018-02-21 14:30:00,42.79999923706055,42.119998931884766,42.5,3960600
41.7599983215332,41.7599983215332,2018-02-22 14:30:00,42.349998474121094,41.66999816894531,42.33000183105469,3367800
42.56999969482422,42.56999969482422,2018-02-23 14:30:00,42.66999816894531,41.70000076293945,41.880001068115234,2782700
