Adj Close,Close,Date,High,Low,Open,Volume
89.88923645019531,90.20999908447266,2018-01-02 14:30:00,91.41999816894531,90.08000183105469,91.41999816894531,515400
90.14830780029297,90.47000122070312,2018-01-03 14:30:00,90.55999755859375,89.98999786376953,90.19999694824219,460200
90.527587890625,90.69999694824219,2018-01-04 14:30:00,91.29000091552734,90.58000183105469,90.58000183105469,464800
90.88690185546875,91.05999755859375,2018-01-05 14:30:00,91.08999633789062,90.4800033569336,90.93000030517578,749600
91.1563949584961,91.33000183105469,2018-01-08 14:30:00,91.44000244140625,90.7300033569336,91.19999694824219,426500
91.89498138427734,92.06999969482422,2018-01-09 14:30:00,92.7300033569336,91.70999908447266,91.70999908447266,508000
92.58367156982422,92.76000213623047,2018-01-10 14:30:00,93.19999694824219,92.0199966430664,92.26000213623047,367600
92.68347930908203,92.86000061035156,2018-01-11 14:30:00,93.33999633789062,92.62000274658203,93.11000061035156,622100
92.07463836669922,92.25,2018-01-12 14:30:00,93.1500015258789,91.6500015258789,93.1500015258789,727700
91.2462158203125,91.41999816894531,2018-01-16 14:30:00,92.63999938964844,91.05999755859375,92.31999969482422,727800
91.85505676269531,92.02999877929688,2018-01-17 14:30:00,92.55999755859375,91.5,91.81999969482422,594100
91.48576354980469,91.66000366210938,2018-01-18 14:30:00,92.62000274658203,91.5,92.30999755859375,558200
91.9748306274414,92.1500015258789,2018-01-19 14:30:00,92.45999908447266,91.56999969482422,91.98999786376953,545700
92.60363006591797,92.77999877929688,2018-01-22 14:30:00,92.80000305175781,92.0199966430664,92.43000030517578,466600
92.5936508178711,92.7699966430664,2018-01-23 14:30:00,92.95999908447266,92.2300033569336,92.4800033569336,373400
92.89308166503906,93.06999969482422,2018-01-24 14:30:00,93.31999969482422,92.52999877929688,93.13999938964844,625400
92.53376770019531,92.70999908447266,2018-01-25 14:30:00,93.26000213623047,92.47000122070312,93.26000213623047,299000
93.14260864257812,93.31999969482422,2018-01-26 14:30:00,93.44999694824219,92.44999694824219,92.9000015258789,558700
92.16446685791016,92.33999633789062,2018-01-29 14:30:00,93.5999984741211,92.33000183105469,93.22000122070312,548500
91.1563949584961,91.33000183105469,2018-01-30 14:30:00,92.45999908447266,91.18000030517578,91.7699966430664,745500
90.67729949951172,90.8499984741211,2018-01-31 14:30:00,91.75,90.45999908447266,91.30000305175781,853800
90.56751251220703,90.73999786376953,2018-02-01 14:30:00,91.4000015258789,90.2699966430664,90.86000061035156,1095600
