Adj Close,Close,Date,High,Low,Open,Volume
93.51805877685547,94.05999755859375,2018-01-02 14:30:00,94.5199966430664,93.31999969482422,93.55999755859375,1988500
93.4484634399414,93.98999786376953,2018-01-03 14:30:00,94.44999694824219,93.62000274658203,94.2699966430664,1822800
94.54212951660156,95.08999633789062,2018-01-04 14:30:00,95.77999877929688,93.8499984741211,94.19999694824219,2907100
95.16850280761719,95.72000122070312,2018-01-05 14:30:00,95.88999938964844,95.02999877929688,95.62999725341797,2464700
93.86250305175781,94.1500015258789,2018-01-08 14:30:00,96.05000305175781,94.12999725341797,95.61000061035156,2088800
93.96219635009766,94.25,2018-01-09 14:30:00,94.79000091552734,93.86000061035156,94.79000091552734,2630200
94.4905776977539,94.77999877929688,2018-01-10 14:30:00,95.22000122070312,93.91999816894531,94.2300033569336,1469100
97.89016723632812,98.19000244140625,2018-01-11 14:30:00,98.33000183105469,94.5999984741211,94.66000366210938,3279200
98.7973861694336,99.0999984741211,2018-01-12 14:30:00,99.69000244140625,98.19999694824219,98.38999938964844,2332200
98.139404296875,98.44000244140625,2018-01-16 14:30:00,99.69999694824219,97.91999816894531,99.69999694824219,2421500
100.193115234375,100.5,2018-01-17 14:30:00,101.06999969482422,98.88999938964844,99.16999816894531,2553600
100.72149658203125,101.02999877929688,2018-01-18 14:30:00,101.26000213623047,100.12000274658203,100.9000015258789,1498200
101.66859436035156,101.9800033569336,2018-01-19 14:30:00,102.08999633789062,100.91000366210938,101.52999877929688,1866500
101.95770263671875,102.2699966430664,2018-01-22 14:30:00,102.30000305175781,101.08999633789062,101.94000244140625,1255000
102.8549575805664,103.16999816894531,2018-01-23 14:30:00,103.98999786376953,102.66000366210938,103.47000122070312,1590200
102.37642669677734,102.69000244140625,2018-01-24 14:30:00,103.62999725341797,101.30999755859375,103.20999908447266,1550300
103.43318939208984,103.75,2018-01-25 14:30:00,105.4000015258789,102.55999755859375,105.06999969482422,1720500
104.97845458984375,105.30000305175781,2018-01-26 14:30:00,105.33000183105469,103.41999816894531,104.20999908447266,2129100
105.01832580566406,105.33999633789062,2018-01-29 14:30:00,105.81999969482422,104.70999908447266,105.20999908447266,1981000
103.91172790527344,104.2300033569336,2018-01-30 14:30:00,105.56999969482422,103.73999786376953,104.91999816894531,2726000
102.80511474609375,103.12000274658203,2018-01-31 14:30:00,104.94999694824219,102.3499984741211,104.44000244140625,2407100
101.9676742553711,102.27999877929688,2018-02-01 14:30:00,103.01000213623047,101.73999786376953,102.18000030517578,2393700
99.1363525390625,99.44000244140625,2018-02-02 14:30:00,101.69999694824219,99.3499984741211,101.69999694824219,4381200
95.5074691772461,95.80000305175781,2018-02-05 14:30:00,100.44999694824219,95.79000091552734,98.68000030517578,2891300
97.30196380615234,97.5999984741211,2018-02-06 14:30:00,98.0,92.73999786376953,94.19000244140625,4252700
97.58110809326172,97.87999725341797,2018-02-07 14:30:00,99.52999877929688,97.44999694824219,97.51000213623047,2236400
94.80960083007812,95.0999984741211,2018-02-08 14:30:00,98.36000061035156,95.06999969482422,98.18000030517578,2916600
97.95995330810547,98.26000213623047,2018-02-09 14:30:00,99.5,93.83000183105469,96.08999633789062,3326300
94.79962921142578,95.08999633789062,2018-02-12 14:30:00,99.08000183105469,93.31999969482422,98.7699966430664,4597600
96.5642318725586,96.86000061035156,2018-02-13 14:30:00,97.93000030517578,94.81999969482422,94.94000244140625,2573800
96.37480926513672,96.66999816894531,2018-02-14 14:30:00,97.33000183105469,96.05000305175781,96.30999755859375,2684400
98.14936828613281,98.44999694824219,2018-02-15 14:30:00,98.44999694824219,96.30999755859375,97.51000213623047,1901600
97.43157196044922,97.7300033569336,2018-02-16 14:30:00,98.9000015258789,97.0199966430664,98.30999755859375,1793500
94.27124786376953,94.55999755859375,2018-02-20 14:30:00,96.30999755859375,93.66999816894531,95.05000305175781,3110100
94.97908020019531,95.2699966430664,2018-02-21 14:30:00,96.87999725341797,94.87999725341797,94.87999725341797,2205600
95.80654907226562,96.0999984741211,2018-02-22 14:30:00,97.0,95.45999908447266,95.86000061035156,1331700
96.90318298339844,97.19999694824219,2018-02-23 14:30:00,97.31999969482422,95.72000122070312,96.7699966430664,1667900
97.25212097167969,97.55000305175781,2018-02-26 14:30:00,98.2300033569336,96.62000274658203,97.7300033569336,1414000
95.22831726074219,95.5199966430664,2018-02-27 14:30:00,98.44999694824219,94.88999938964844,97.95999908447266,2131900
94.30115509033203,94.58999633789062,2018-02-28 14:30:00,96.31999969482422,94.58999633789062,96.11000061035156,1833100
95.01895904541016,95.30999755859375,2018-03-01 14:30:00,95.88999938964844,93.77999877929688,94.56999969482422,1861800
93.99210357666016,94.27999877929688,2018-03-02 14:30:00,95.0999984741211,92.80000305175781,94.73999786376953,2879700
93.14469909667969,93.43000030517578,2018-03-05 14:30:00,94.01000213623047,93.05999755859375,93.63999938964844,2424800
93.15467071533203,93.44000244140625,2018-03-06 14:30:00,94.19999694824219,91.8499984741211,93.51000213623047,4046100
89.11703491210938,89.38999938964844,2018-03-07 14:30:00,90.63999938964844,87.54000091552734,89.58000183105469,5306200
85.78723907470703,86.05000305175781,2018-03-08 14:30:00,89.87999725341797,86.04000091552734,89.62000274658203,4081400
86.67452239990234,86.94000244140625,2018-03-09 14:30:00,87.18000030517578,85.54000091552734,86.70999908447266,3527000
88.33942413330078,88.61000061035156,2018-03-12 13:30:00,88.86000061035156,87.05000305175781,87.23999786376953,3741200
89.25660705566406,89.52999877929688,2018-03-13 13:30:00,91.0,88.62999725341797,88.8499984741211,3989200
88.9276123046875,89.19999694824219,2018-03-14 13:30:00,89.75,88.55999755859375,89.55000305175781,3900300
93.15467071533203,93.44000244140625,2018-03-15 13:30:00,96.5,92.29000091552734,96.22000122070312,10226700
95.13859558105469,95.43000030517578,2018-03-16 13:30:00,95.80000305175781,93.38999938964844,93.58999633789062,5127800
93.75283813476562,94.04000091552734,2018-03-19 13:30:00,96.05000305175781,93.37000274658203,95.5,2425000
93.12476348876953,93.41000366210938,2018-03-20 13:30:00,94.2300033569336,92.87999725341797,94.12999725341797,2651900
92.69607543945312,92.9800033569336,2018-03-21 13:30:00,94.6500015258789,92.94999694824219,93.56999969482422,3830300
91.46983337402344,91.75,2018-03-22 13:30:00,93.36000061035156,91.69000244140625,92.30999755859375,2285000
89.78498840332031,90.05999755859375,2018-03-23 13:30:00,91.9800033569336,89.88999938964844,91.83999633789062,2581600
92.3670883178711,92.6500015258789,2018-03-26 13:30:00,93.16000366210938,91.05999755859375,91.38999938964844,2055300
92.14775848388672,92.43000030517578,2018-03-27 13:30:00,93.44999694824219,91.93000030517578,93.0,2068200
92.65619659423828,92.94000244140625,2018-03-28 13:30:00,94.83999633789062,92.66000366210938,92.66999816894531,2257500
93.26433563232422,93.55000305175781,2018-03-29 13:30:00,94.1500015258789,93.12999725341797,93.44999694824219,2363800
93.14469909667969,93.43000030517578,2018-04-02 13:30:00,93.86000061035156,91.97000122070312,93.2300033569336,2709600
93.02506256103516,93.30999755859375,2018-04-03 13:30:00,94.37999725341797,93.0999984741211,93.52999877929688,1877000
94.70990753173828,95.0,2018-04-04 13:30:00,95.22000122070312,92.54000091552734,92.54000091552734,2729400
96.10563659667969,96.4000015258789,2018-04-05 13:30:00,96.58999633789062,94.54000091552734,95.22000122070312,2394600
94.68000030517578,94.97000122070312,2018-04-06 13:30:00,96.9800033569336,94.5199966430664,95.80000305175781,2760400
95.69999694824219,95.69999694824219,2018-04-09 13:30:00,96.7699966430664,94.87000274658203,94.94999694824219,3315900
96.44000244140625,96.44000244140625,2018-04-10 13:30:00,96.98999786376953,95.45999908447266,96.8499984741211,2622200
96.2699966430664,96.2699966430664,2018-04-11 13:30:00,96.83000183105469,95.6500015258789,95.72000122070312,1823200
96.88999938964844,96.88999938964844,2018-04-12 13:30:00,97.66000366210938,96.41000366210938,96.75,2300200
96.27999877929688,96.27999877929688,2018-04-13 13:30:00,97.9000015258789,96.05000305175781,97.41999816894531,2400500
96.8499984741211,96.8499984741211,2018-04-16 18:05:50,97.02999877929688,95.08000183105469,95.88999938964844,1210353
